Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Lothar Matthäus,de GER,"DF,MF",32,33,33,"2,875",31.9,8,,4,4,,9,0,0.25,,,0.13,,Matches
Raimond Aumann,de GER,GK,29,32,32,"2,880",32.0,0,,,,,0,0,0.00,,,,,Matches
Oliver Kreuzer,de GER,DF,27,31,31,"2,774",30.8,0,,0,0,,11,0,0.00,,,0.00,,Matches
Markus Schupp,de GER,MF,27,32,31,"2,640",29.3,4,,4,0,,8,0,0.14,,,0.14,,Matches
Christian Ziege,de GER,"DF,MF",21,29,28,"2,403",26.7,3,,3,0,,4,0,0.11,,,0.11,,Matches
Thomas Helmer,de GER,"DF,MF",28,28,28,"2,357",26.2,2,,2,0,,5,2,0.08,,,0.08,,Matches
Christian Nerlinger,de GER,MF,20,32,26,"2,468",27.4,9,,9,0,,6,0,0.33,,,0.33,,Matches
Mehmet Scholl,de GER,MF,22,27,26,"2,269",25.2,11,,11,0,,3,0,0.44,,,0.44,,Matches
Jorginho,br BRA,"DF,MF",28,24,23,"2,023",22.5,2,,2,0,,7,2,0.09,,,0.09,,Matches
Marcel Witeczek,de GER,"DF,FW",24,27,23,"1,943",21.6,3,,3,0,,1,0,0.14,,,0.14,,Matches
Adolfo Valencia,co COL,FW,25,25,20,"1,723",19.1,11,,11,0,,3,0,0.57,,,0.57,,Matches
Jan Wouters,nl NED,MF,33,16,16,"1,420",15.8,1,,1,0,,4,2,0.06,,,0.06,,Matches
Bruno Labbadia,de GER,FW,27,20,13,"1,302",14.5,7,,7,0,,1,0,0.48,,,0.48,,Matches
Michael Sternkopf,de GER,"FW,MF",23,21,12,"1,307",14.5,2,,2,0,,1,2,0.14,,,0.14,,Matches
Olaf Thon,de GER,"DF,MF",27,15,11,945,10.5,1,,0,1,,4,0,0.10,,,0.00,,Matches
Dieter Frey,de GER,"DF,MF",20,12,11,902,10.0,1,,1,0,,5,0,0.10,,,0.10,,Matches
Markus Münch,de GER,"DF,MF",20,10,4,579,6.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Alexander Zickler,de GER,FW,19,8,4,425,4.7,1,,1,0,,0,0,0.21,,,0.21,,Matches
Uwe Gospodarek,de GER,GK,19,2,2,180,2.0,0,,,,,0,0,0.00,,,,,Matches
Dietmar Hamann,de GER,MF,19,5,0,103,1.1,1,,1,0,,0,0,0.87,,,0.87,,Matches
Harald Cerny,at AUT,MF,19,3,0,60,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mazinho Oliveira,br BRA,FW,27,1,0,31,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Wolfgang Gerstmeier,,,24,0,0,,0.0,0,,,,,0,0,,,,,,
Roland Grahammer,de GER,DF,29,0,0,,0.0,0,,,,,0,0,,,,,,
Aleksandr Karatayev,ru RUS,"FW,MF",19,0,0,,0.0,0,,,,,0,0,,,,,,
Alois Reinhardt,de GER,DF,31,0,0,,0.0,0,,,,,0,0,,,,,,
Sven Scheuer,de GER,GK,22,0,0,,0.0,0,,,,,0,0,,,,,,
Miroslav Kadlec,cz CZE,DF,29,33,33,"2,871",31.9,6,,6,0,,2,0,0.19,,,0.19,,Matches
Ciriaco Sforza,ch SUI,"DF,MF",23,29,29,"2,589",28.8,8,,8,0,,7,0,0.28,,,0.28,,Matches
Gerald Ehrmann,de GER,GK,34,27,27,"2,430",27.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Martin Wagner,de GER,"DF,MF",25,26,26,"2,308",25.6,6,,6,0,,5,2,0.23,,,0.23,,Matches
Axel Roos,de GER,"DF,FW",28,26,26,"2,297",25.5,2,,2,0,,2,0,0.08,,,0.08,,Matches
Andreas Brehme,de GER,"DF,MF",32,26,26,"2,276",25.3,3,,0,3,,8,0,0.12,,,0.00,,Matches
Stefan Kuntz,de GER,FW,30,26,26,"2,225",24.7,18,,15,3,,2,0,0.73,,,0.61,,Matches
Thomas Ritter,de GER,DF,25,32,25,"2,346",26.1,1,,1,0,,3,0,0.04,,,0.04,,Matches
Wolfgang Funkel,de GER,DF,34,26,25,"2,220",24.7,0,,0,0,,5,0,0.00,,,0.00,,Matches
Michael Lusch,de GER,"FW,MF",29,26,20,"1,908",21.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marco Haber,de GER,MF,21,27,19,"1,625",18.1,1,,1,0,,2,0,0.06,,,0.06,,Matches
Jan Eriksson,se SWE,DF,25,17,17,"1,511",16.8,3,,3,0,,3,0,0.18,,,0.18,,Matches
Thomas Hengen,de GER,DF,18,15,13,"1,179",13.1,1,,1,0,,0,0,0.08,,,0.08,,Matches
Uwe Fuchs,de GER,FW,27,19,12,"1,124",12.5,3,,3,0,,3,0,0.24,,,0.24,,Matches
Oliver Schäfer,de GER,DF,24,20,11,"1,114",12.4,0,,0,0,,3,0,0.00,,,0.00,,Matches
Pavel Kuka,cz CZE,FW,25,10,10,900,10.0,8,,8,0,,1,0,0.80,,,0.80,,Matches
Claus Reitmaier,de GER,GK,29,7,7,630,7.0,0,,,,,0,0,0.00,,,,,Matches
Roger Lutz,de GER,DF,29,7,7,625,6.9,0,,0,0,,1,0,0.00,,,0.00,,Matches
Marcus Marin,de GER,FW,26,16,6,592,6.6,3,,3,0,,0,0,0.46,,,0.46,,Matches
Torsten Lieberknecht,de GER,MF,19,7,5,367,4.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Bjarne Goldbæk,dk DEN,MF,24,3,2,161,1.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jürgen Degen,de GER,FW,25,7,1,161,1.8,1,,1,0,,1,0,0.56,,,0.56,,Matches
Marco Dittgen,de GER,FW,18,4,1,145,1.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Michael Zeyer,de GER,MF,25,2,0,49,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Stefan Caporaso,,,18,0,0,,0.0,0,,,,,0,0,,,,,,
Christoph Dengel,de GER,FW,19,0,0,,0.0,0,,,,,0,0,,,,,,
Christian Wörns,de GER,DF,21,33,33,"2,864",31.8,6,,6,0,,9,0,0.19,,,0.19,,Matches
Rüdiger Vollborn,de GER,GK,30,32,32,"2,880",32.0,0,,,,,0,0,0.00,,,,,Matches
Ioan Lupescu,ro ROU,MF,24,32,32,"2,870",31.9,0,,0,0,,4,0,0.00,,,0.00,,Matches
Andreas Thom,de GER,FW,27,31,31,"2,741",30.5,7,,7,0,,3,0,0.23,,,0.23,,Matches
Paulo Sérgio,br BRA,"FW,MF",24,32,30,"2,671",29.7,17,,17,0,,6,0,0.57,,,0.57,,Matches
Markus Happe,de GER,DF,21,29,28,"2,552",28.4,1,,1,0,,1,0,0.04,,,0.04,,Matches
Bernd Schuster,de GER,MF,33,28,28,"2,393",26.6,5,,4,1,,7,2,0.19,,,0.15,,Matches
Ulf Kirsten,de GER,FW,27,28,28,"2,361",26.2,13,,13,0,,9,0,0.50,,,0.50,,Matches
Franco Foda,de GER,DF,27,26,24,"2,124",23.6,4,,0,4,,3,2,0.17,,,0.00,,Matches
Andreas Fischer,de GER,"DF,MF",28,26,21,"1,778",19.8,2,,2,0,,3,0,0.10,,,0.10,,Matches
Pavel Hapal,cz CZE,MF,24,25,18,"1,688",18.8,1,,1,0,,5,0,0.05,,,0.05,,Matches
Jens Melzig,de GER,DF,27,19,18,"1,345",14.9,0,,0,0,,2,2,0.00,,,0.00,,Matches
Martin Kree,de GER,DF,28,18,13,"1,206",13.4,0,,0,0,,3,0,0.00,,,0.00,,Matches
Mario Tolkmitt,de GER,MF,22,15,11,971,10.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Heiko Scholz,de GER,"DF,FW",27,15,10,"1,091",12.1,0,,0,0,,2,0,0.00,,,0.00,,Matches
Ralf Becker,de GER,MF,22,15,8,797,8.9,1,,1,0,,1,0,0.11,,,0.11,,Matches
