Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Frank Lampard,eng ENG,MF,26,38,38,"3,413",37.9,13,18,10,3,3,6,0,0.34,0.47,0.82,0.26,0.74,Matches
Claude Makélélé,fr FRA,MF,31,36,36,"3,240",36.0,1,2,1,0,1,6,0,0.03,0.06,0.08,0.03,0.08,Matches
John Terry,eng ENG,DF,23,36,36,"3,240",36.0,3,1,3,0,0,7,0,0.08,0.03,0.11,0.08,0.11,Matches
Petr Čech,cz CZE,GK,22,35,35,"3,150",35.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eiður Guðjohnsen,is ISL,"FW,MF",25,37,30,"2,507",27.9,12,6,11,1,1,1,0,0.43,0.22,0.65,0.39,0.61,Matches
Paulo Ferreira,pt POR,DF,25,29,29,"2,610",29.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
William Gallas,fr FRA,DF,26,28,28,"2,446",27.2,2,1,2,0,0,1,0,0.07,0.04,0.11,0.07,0.11,Matches
Damien Duff,ie IRL,"FW,MF",25,30,28,"2,396",26.6,6,7,6,0,0,1,0,0.23,0.26,0.49,0.23,0.49,Matches
Ricardo Carvalho,pt POR,DF,26,25,22,"1,969",21.9,1,2,1,0,0,2,0,0.05,0.09,0.14,0.05,0.14,Matches
Tiago Mendes,pt POR,MF,23,34,21,"1,968",21.9,4,3,4,0,0,4,0,0.18,0.14,0.32,0.18,0.32,Matches
Joe Cole,eng ENG,MF,22,28,19,"1,629",18.1,8,2,8,0,0,5,0,0.44,0.11,0.55,0.44,0.55,Matches
Didier Drogba,ci CIV,FW,26,26,18,"1,632",18.1,10,5,10,0,0,2,0,0.55,0.28,0.83,0.55,0.83,Matches
Arjen Robben,nl NED,"FW,MF",20,18,14,"1,259",14.0,7,9,7,0,0,5,0,0.50,0.64,1.14,0.50,1.14,Matches
Glen Johnson,eng ENG,DF,19,17,13,"1,159",12.9,0,2,0,0,0,2,0,0.00,0.16,0.16,0.00,0.16,Matches
Wayne Bridge,eng ENG,DF,23,15,12,"1,150",12.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexey Smertin,ru RUS,MF,29,16,11,782,8.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mateja Kežman,rs SRB,FW,25,25,6,739,8.2,4,0,3,1,1,3,0,0.49,0.00,0.49,0.37,0.37,Matches
Geremi,cm CMR,"DF,MF",25,13,6,592,6.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Huth,de GER,DF,19,10,6,541,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikael Forssell,fi FIN,FW,23,5,4,351,3.9,0,1,0,0,0,0,0,0.00,0.26,0.26,0.00,0.26,Matches
Jiří Jarošík,cz CZE,"DF,MF",26,14,3,436,4.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Celestine Babayaro,ng NGA,"DF,MF",25,4,3,292,3.2,0,1,0,0,0,1,0,0.00,0.31,0.31,0.00,0.31,Matches
Carlo Cudicini,it ITA,GK,30,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Scott Parker,eng ENG,MF,23,4,1,128,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrian Mutu,ro ROU,"FW,MF",25,2,0,51,0.6,0,1,0,0,0,0,0,0.00,1.76,1.76,0.00,1.76,Matches
Lenny Pidgeley,eng ENG,GK,20,1,0,9,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Filipe Oliveira,pt POR,"DF,MF",20,1,0,7,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Nuno Morais,pt POR,"DF,MF",20,2,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Grant,jm JAM,"DF,MF",17,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Steven Watt,sct SCO,DF,19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ashley Cole,eng ENG,DF,23,35,35,"3,150",35.0,2,1,2,0,0,7,0,0.06,0.03,0.09,0.06,0.09,Matches
Kolo Touré,ci CIV,DF,23,35,35,"3,135",34.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lauren,cm CMR,DF,27,33,32,"2,939",32.7,1,4,0,1,1,4,0,0.03,0.12,0.15,0.00,0.12,Matches
Patrick Vieira,fr FRA,MF,28,32,32,"2,796",31.1,6,6,6,0,0,9,0,0.19,0.19,0.39,0.19,0.39,Matches
Thierry Henry,fr FRA,FW,26,32,31,"2,844",31.6,25,14,25,0,1,2,0,0.79,0.44,1.23,0.79,1.23,Matches
Jens Lehmann,de GER,GK,34,28,28,"2,520",28.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Pirès,fr FRA,"FW,MF",30,33,26,"2,317",25.7,14,4,13,1,1,2,0,0.54,0.16,0.70,0.50,0.66,Matches
José Antonio Reyes,es ESP,MF,20,30,25,"2,025",22.5,9,10,9,0,0,3,0,0.40,0.44,0.84,0.40,0.84,Matches
Cesc Fàbregas,es ESP,"FW,MF",17,33,24,"2,122",23.6,2,5,2,0,0,4,0,0.08,0.21,0.30,0.08,0.30,Matches
Freddie Ljungberg,se SWE,"FW,MF",27,26,24,"2,004",22.3,10,8,10,0,0,2,0,0.45,0.36,0.81,0.45,0.81,Matches
Dennis Bergkamp,nl NED,FW,35,29,20,"1,921",21.3,8,12,8,0,0,1,0,0.37,0.56,0.94,0.37,0.94,Matches
Sol Campbell,eng ENG,"DF,FW",29,16,16,"1,421",15.8,1,0,1,0,0,1,0,0.06,0.00,0.06,0.06,0.06,Matches
Pascal Cygan,fr FRA,DF,30,15,15,"1,284",14.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Gilberto Silva,br BRA,"DF,MF",27,13,13,"1,126",12.5,0,1,0,0,0,0,0,0.00,0.08,0.08,0.00,0.08,Matches
Philippe Senderos,ch SUI,DF,19,13,12,"1,088",12.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Robin van Persie,nl NED,FW,20,26,12,990,11.0,5,0,5,0,0,3,1,0.45,0.00,0.45,0.45,0.45,Matches
