Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1,Kyle Clifton,NYJ,26,RILB,16,15,,,,,,,0,2,6,0,0.0,162,162,0,,,
2,Andre Waters,PHI,26,SS,16,16,3,19,0,14,,,,,,,0.5,154,154,0,,,
3,Chris Spielman,DET,23,LILB,16,16,,,,,,1,0,1,0,0,0.0,153,153,0,,,
4,Tim Krumrie*+,CIN,28,NT,16,16,,,,,,,0,3,0,0,3.0,152,152,0,,,
5,Tony Woods,SEA,23,ROLB,16,16,,,,,,,0,1,0,0,5.0,141,141,0,,,
6,Greg Kragen,DEN,26,NT,16,16,,,,,,,0,1,0,0,2.5,140,140,0,,,
7,Seth Joyner,PHI,24,LLB,16,16,4,96,0,30,,1,1,1,0,0,3.5,136,136,0,,,
8,Wilber Marshall,WAS,26,RLB,16,16,3,61,0,43,,3,0,0,0,0,4.0,133,133,0,,,
9,Reggie White*+,PHI,27,LDE,16,16,,,,,,1,0,2,0,0,18.0,133,133,0,,,
10,Mike Johnson,CLE,26,LILB,16,16,2,36,0,31,,1,0,0,0,0,0.0,132,132,0,,,
11,Duane Bickett,IND,26,ROLB,16,16,3,7,0,7,,1,0,1,0,0,3.5,126,126,0,,,
12,Bill Bates,DAL,27,SS,16,16,1,0,0,0,,,0,1,0,0,0.5,124,124,0,,,
13,Jesse Solomon,MIN,25,LLB,16,16,4,84,1,78,,,0,2,3,0,2.5,124,124,0,,,
14,Mike Pitts,PHI,28,LDT,16,16,,,,,,,,,,,1.5,121,121,0,,,
15,Gary Plummer,SDG,28,RILB,16,12,,,,,,1,,,,,0.0,118,118,0,,,
16,Dennis Gibson,DET,24,RILB,16,16,,,,,,,0,1,0,0,0.5,116,116,0,,,
17,Simon Fletcher,DEN,26,LOLB,16,16,1,4,0,4,,,0,1,0,0,9.0,115,115,0,,,
18,Tim McDonald,PHO,23,SS,16,15,2,11,0,11,,4,0,1,9,0,2.0,115,115,0,,,
19,Eugene Robinson,SEA,25,FS,16,16,1,0,0,0,,1,0,0,0,0,1.0,115,115,0,,,
20,Vaughan Johnson,NOR,26,RILB,16,16,1,34,0,34,,,,,,,2.0,114,114,0,,,
21,Rich Miano,NYJ,26,SS,16,16,2,0,0,0,,1,0,0,0,0,0.5,112,112,0,,,
22,Tony Casillas,ATL,25,NT,16,16,,,,,,3,0,1,0,0,2.0,111,111,0,,,
23,Tim Harris,GNB,24,ROLB,16,16,,,,,,,,,,,13.5,110,110,0,,,2
24,Dennis Smith,DEN,29,SS,11,11,,,,,,,0,2,0,0,1.0,106,106,0,,,
25,Sam Mills*,NOR,29,LILB,16,16,,,,,,,0,4,0,0,0.0,105,105,0,,,
26,Cornelius Bennett*+,BUF,23,LOLB,16,16,2,30,0,30,,3,0,3,0,0,9.5,103,103,0,,,
