Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Stefan Klos,de GER,GK,22,34,34,"3,060",34.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Michael Zorc,de GER,MF,31,33,33,"2,936",32.6,15,,7,8,,9,0,0.46,,,0.21,,Matches
Stefan Reuter,de GER,"DF,MF",27,33,33,"2,881",32.0,4,,4,0,,6,0,0.12,,,0.12,,Matches
Bodo Schmidt,de GER,DF,26,30,30,"2,659",29.5,0,,0,0,,4,1,0.00,,,0.00,,Matches
Andreas Möller,de GER,MF,26,30,30,"2,620",29.1,14,,13,1,,5,2,0.48,,,0.45,,Matches
Matthias Sammer,de GER,"DF,MF",26,28,28,"2,439",27.1,4,,4,0,,5,0,0.15,,,0.15,,Matches
Karl-Heinz Riedle,de GER,FW,28,29,28,"2,420",26.9,6,,6,0,,4,0,0.22,,,0.22,,Matches
Steffen Freund,de GER,MF,24,28,27,"2,431",27.0,2,,2,0,,10,0,0.07,,,0.07,,Matches
Júlio César,br BRA,DF,31,25,25,"2,183",24.3,1,,1,0,,6,1,0.04,,,0.04,,Matches
Knut Reinhardt,de GER,MF,26,27,25,"2,144",23.8,0,,0,0,,5,2,0.00,,,0.00,,Matches
Stéphane Chapuisat,ch SUI,FW,25,20,20,"1,647",18.3,12,,12,0,,2,0,0.66,,,0.66,,Matches
Martin Kree,de GER,DF,29,24,16,"1,600",17.8,1,,1,0,,3,0,0.06,,,0.06,,Matches
Lars Ricken,de GER,"FW,MF",18,21,12,"1,167",13.0,2,,2,0,,2,0,0.15,,,0.15,,Matches
Ibrahim Tanko,gh GHA,FW,17,14,8,796,8.8,1,,1,0,,0,0,0.11,,,0.11,,Matches
Thomas Franck,de GER,MF,23,15,8,651,7.2,0,,0,0,,3,0,0.00,,,0.00,,Matches
René Tretschok,de GER,MF,25,15,7,744,8.3,3,,3,0,,0,0,0.36,,,0.36,,Matches
Günter Kutowski,de GER,DF,28,8,3,313,3.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marc Arnold,de GER,MF,23,9,2,209,2.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ned Zelić,au AUS,"DF,MF",23,4,2,205,2.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marco Kurz,de GER,DF,25,4,2,185,2.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Flemming Povlsen,dk DEN,FW,27,6,1,173,1.9,1,,1,0,,1,0,0.52,,,0.52,,Matches
Mallam Yahaya,gh GHA,"FW,MF",19,2,0,26,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Frank Riethmann,de GER,MF,18,1,0,17,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Wolfgang de Beer,de GER,GK,30,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Stefan Fengler,de GER,DF,26,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Marco Bode,de GER,"FW,MF",25,33,33,"2,903",32.3,14,,14,0,,0,0,0.43,,,0.43,,Matches
Dieter Eilts,de GER,MF,29,34,33,"2,895",32.2,1,,1,0,,5,0,0.03,,,0.03,,Matches
Miroslav Votava,de GER,MF,38,33,33,"2,869",31.9,1,,1,0,,5,0,0.03,,,0.03,,Matches
Oliver Reck,de GER,GK,29,32,32,"2,880",32.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Mario Basler,de GER,"FW,MF",25,33,32,"2,825",31.4,20,,19,1,,9,0,0.64,,,0.61,,Matches
