Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
1,Luis Aguayo,21.037,Apr 19,"Sep 30, 1989",4/6H,PHI,2.7,5-9,173,R,R,"Mar 13, 1959","Vega Baja, PR",Signed by the Philadelphia Phillies as an amateur free agent in 1975.,,,Luis
2,Kim Allen,27.150,Sep 2,"Sep 29, 1981",4/H79D6,SEA,-0.1,5-11,175,R,R,"Apr 5, 1953","Fontana, CA, US",Signed by the California Angels as an amateur free agent in 1975.,"University of California, Riverside (Riverside, CA)",,Kim Bryant
3,Luis Aponte,27.082,Sep 4,"Jul 6, 1984",/1,BOS,4.4,6-0,185,R,R,"Jun 14, 1953","El Tigre, Anzoategui, VE",Signed by the Boston Red Sox as an amateur free agent in 1973.,,,Luis Eduardo
4,Mike Armstrong,26.158,Aug 12,"Jul 5, 1987",1,SDP,1.3,6-3,193,R,R,"Mar 7, 1954","Glen Cove, NY, US",Drafted by the Cincinnati Reds in the 1st round (24th pick) of the 1974 amateur draft (January).,"University of Miami (Coral Gables, FL)","North Shore HS (Sea Cliff, NY), North Shore HS (Glen Head, NY)",Michael Dennis
5,Wally Backman,20.346,Sep 2,"May 14, 1993",4/6,NYM,13.1,5-9,160,B,R,"Sep 22, 1959","Hillsboro, OR, US",Drafted by the New York Mets in the 1st round (16th pick) of the 1977 amateur draft.,,"Aloha HS (Aloha, OR)",Walter Wayne
6,Harold Baines,21.026,Apr 10,"Sep 27, 2001",*9H/D,CHW,38.8,6-2,175,L,L,"Mar 15, 1959","Easton, MD, US",Drafted by the Chicago White Sox in the 1st round (1st pick) of the 1977 amateur draft.,,"St. Michaels HS (St. Michaels, MD)",Harold Douglas
7,Dave Beard,20.288,Jul 16,"Jul 21, 1989",1,OAK,-2.6,6-5,190,L,R,"Oct 2, 1959","Atlanta, GA, US",Drafted by the Oakland Athletics in the 6th round of the 1977 amateur draft.,,"Sequoia HS (Chamblee, GA)",Charles David
8,Bruce Berenyi,25.319,Jul 5,"Jul 9, 1986",/1,CIN,6.2,6-3,205,R,R,"Aug 21, 1954","Bryan, OH, US",Drafted by the Cincinnati Reds in the 1st round (3rd pick) of the 1976 amateur draft (June Secondary).,"Glen Oaks Community College (Centreville, MI), Northwest Missouri State University (Maryville, MO), Truman State University (Kirksville, MO)","Northview HS (Covina, CA)",Bruce Michael
9,Mike Boddicker,23.042,Oct 4,"Jun 13, 1993",/1,BAL,31.3,5-11,172,R,R,"Aug 23, 1957","Cedar Rapids, IA, US",Drafted by the Baltimore Orioles in the 6th round of the 1978 amateur draft.,"University of Iowa (Iowa City, IA)","Norway HS (Norway, IA)",Michael James
10,Bobby Bonner,24.031,Sep 12,"Sep 28, 1983",/6H,BAL,-0.4,6-0,185,R,R,"Aug 12, 1956","Uvalde, TX, US",Drafted by the Baltimore Orioles in the 3rd round of the 1978 amateur draft.,"Texas A&M University (College Station, TX)","King HS (Corpus Christi, TX)",Robert Averill
11,Rich Bordi,21.089,Jul 16,"Jul 19, 1988",/1,OAK,1.4,6-7,210,R,R,"Apr 18, 1959","San Francisco, CA, US",Drafted by the Oakland Athletics in the 3rd round of the 1980 amateur draft.,"California State University, Fresno (Fresno, CA)","El Camino HS (South San Francisco, CA)",Richard Albert
12,Bill Bordley,22.173,Jun 30,"Sep 9, 1980",/1,SFG,-0.1,6-3,185,R,L,"Jan 9, 1958","Los Angeles, CA, US",Signed by the San Francisco Giants as an amateur free agent in 1979.,"El Camino College (Torrance, CA), University of Southern California (Los Angeles, CA)","Bishop Montgomery HS (Torrance, CA)",William Clarke
13,Chris Bourjos,25.320,Aug 31,"Oct 5, 1980",/H97,SFG,0.2,6-0,185,R,R,"Oct 16, 1954","Chicago, IL, US",Signed by the San Francisco Giants as an amateur free agent in 1977.,"Harry S Truman College (Chicago, IL), Northern Illinois University (DeKalb, IL)","Gordon Tech HS (Chicago, IL)",Christopher
14,Marshall Brant,25.014,Oct 1,"Jul 11, 1983",/3HD,NYY,-0.5,6-5,185,R,R,"Sep 17, 1955","Garberville, CA, US",Drafted by the New York Mets in the 4th round of the 1975 amateur draft (January).,"Santa Rosa Junior College (Santa Rosa, CA), Sonoma State University (Rohnert Park, CA)",,Marshall Lee
15,Fred Breining,24.294,Sep 4,"May 6, 1984",/1,SFG,5.1,6-4,185,R,R,"Nov 15, 1955","San Francisco, CA, US",Drafted by the Pittsburgh Pirates in the 3rd round of the 1974 amateur draft (January).,"College of San Mateo (San Mateo, CA)","Abraham Lincoln HS (San Francisco, CA)",Fred Lawrence
16,Hubie Brooks,23.346,Sep 4,"Jul 2, 1994",5/H,NYM,13.0,6-0,178,R,R,"Sep 24, 1956","Los Angeles, CA, US",Drafted by the New York Mets in the 1st round (3rd pick) of the 1978 amateur draft.,"Mesa Community College (Mesa, AZ), Whittier College (Whittier, CA), Arizona State University (Tempe, AZ)","Dominguez HS (Compton, CA)",Hubert
17,Mark Brouhard,23.326,Apr 12,"Oct 6, 1985",D3H/97,MIL,-0.2,6-1,210,R,R,"May 22, 1956","Burbank, CA, US",Drafted by the California Angels in the 4th round of the 1976 amateur draft (January).,"Los Angeles Pierce College (Woodland Hills, CA)","El Camino Real HS (Woodland Hills, CA)",Mark Steven
18,John Butcher,23.184,Sep 8,"Sep 9, 1986",/1,TEX,4.5,6-4,185,R,R,"Mar 8, 1957","Glendale, CA, US",Drafted by the Texas Rangers in the 1st round (18th pick) of the 1977 amateur draft (June Secondary).,"Yavapai College (Prescott, AZ)",,John Daniel
19,Sal Butera,27.198,Apr 10,"Sep 26, 1988",2/DH,MIN,-1.2,6-0,190,R,R,"Sep 25, 1952","Richmond Hill, NY, US",Signed by the Minnesota Twins as an amateur free agent in 1972.,"Suffolk County Community College (Brentwood, NY)","Connetquot HS (Bohemia, NY)",Salvatore Philip
20,Marty Bystrom,22.043,Sep 7,"Sep 9, 1985",/1,PHI,1.9,6-5,200,R,R,"Jul 26, 1958","Coral Gables, FL, US",Signed by the Philadelphia Phillies as an amateur free agent in 1976.,"Miami Dade College, Kendall Campus (Miami, FL)",,Martin Eugene
21,Ernie Camacho,25.111,May 22,"Oct 3, 1990",/1,OAK,2.5,6-1,180,R,R,"Feb 1, 1955","Salinas, CA, US",Drafted by the Oakland Athletics in the 1st round (17th pick) of the 1976 amateur draft (June Secondary).,"Hartnell College (Salinas, CA)",,Ernest Carlos
22,Manny Castillo,23.153,Sep 1,"Oct 2, 1983",/5HD4,KCR,-2.3,5-9,160,B,R,"Apr 1, 1957","Santo Domingo, Distrito Nacional, DO",Signed by the New York Mets as an amateur free agent in 1973.,,,Esteban Manuel Antonio
23,Joe Charboneau,24.299,Apr 11,"Jun 1, 1982",7DH/9,CLE,1.5,6-2,205,R,R,"Jun 17, 1955","Belvidere, IL, US","Drafted by the Philadelphia Phillies in the 2nd round of the 1976 amateur draft (June Secondary). Player signed June 10, 1976.","West Valley College (Saratoga, CA)",,Joseph
24,Stan Cliburn,23.139,May 6,"Sep 24, 1980",2/H,CAL,-0.2,6-0,195,R,R,"Dec 19, 1956","Jackson, MS, US",Drafted by the California Angels in the 5th round of the 1974 amateur draft.,"University of Southern Mississippi (Hattiesburg, MS)","Forest Hill HS (Jackson, MS)",Stanley Gene
25,Geoff Combe,24.214,Sep 2,"Oct 2, 1981",/1,CIN,-0.8,6-2,185,R,R,"Feb 1, 1956","Melrose, MA, US",Signed by the Cincinnati Reds as an amateur free agent in 1974.,,,Geoffrey Wade
26,Onix Concepcion,22.330,Aug 30,"Apr 7, 1987",/H6D,KCR,0.0,5-6,160,R,R,"Oct 5, 1957","Dorado, PR",Signed by the Kansas City Royals as an amateur free agent in 1976.,,,Onix Cardona
27,Nardi Contreras,28.247,May 23,"Oct 1, 1980",/1,CHW,-0.1,6-2,193,B,R,"Sep 19, 1951","Tampa, FL, US",Drafted by the Cincinnati Reds in the 12th round of the 1969 amateur draft.,,"Tampa Catholic HS (Tampa, FL)",Arnaldo Juan
28,Gary Cooper,23.247,Aug 25,"Oct 5, 1980",H7/8,ATL,0.1,6-3,175,B,R,"Dec 22, 1956","Savannah, GA, US",Drafted by the Atlanta Braves in the 3rd round of the 1975 amateur draft.,,"Groves HS (Garden City, GA)",Gary Nathaniel
29,Doug Corbett,27.158,Apr 10,"Jul 30, 1987",1,MIN,9.3,6-1,185,R,R,"Nov 4, 1952","Sarasota, FL, US",Signed by the Kansas City Royals as an amateur free agent in 1974.,"University of Florida (Gainesville, FL)","Sarasota HS (Sarasota, FL)",Douglas Mitchell
30,Ray Cosey,24.059,Apr 14,"May 17, 1980",/H,OAK,0.0,5-10,185,L,L,"Feb 15, 1956","San Rafael, CA, US",Signed by the Oakland Athletics as an amateur free agent in 1973.,,,Donald Ray
31,Jeff Cox,24.235,Jul 1,"Sep 16, 1981",4/H,OAK,0.4,5-11,170,R,R,"Nov 9, 1955","Los Angeles, CA, US",Signed by the Kansas City Royals as an amateur free agent in 1973.,"California State Polytechnic University, Pomona (Pomona, CA)","South Hills HS (West Covina, CA)",Jeffrey Lindon
32,Steve Crawford,22.126,Sep 2,"Oct 5, 1991",/1,BOS,2.9,6-5,225,R,R,"Apr 29, 1958","Pryor, OK, US",Signed by the Boston Red Sox as an amateur free agent in 1978.,"Northeastern State University (Tahlequah, OK), Rogers State University (Claremore, OK)",,Steven Ray
33,Mark Davis,19.329,Sep 12,"Sep 28, 1997",/1,PHI,7.9,6-3,180,L,L,"Oct 19, 1960","Livermore, CA, US",Drafted by the Philadelphia Phillies in the 1st round (1st pick) of the 1979 amateur draft (January Secondary).,"Chabot College (Hayward, CA)","Granada HS (Livermore, CA)",Mark William
34,Mike Davis,20.304,Apr 10,"Oct 1, 1989",H9/3D7,OAK,14.5,6-2,175,L,L,"Jun 11, 1959","San Diego, CA, US",Drafted by the Oakland Athletics in the 3rd round of the 1977 amateur draft.,,"Herbert Hoover HS (San Diego, CA)",Michael Dwayne
35,Odie Davis,25.021,Sep 3,"Oct 5, 1980",6/H5D,TEX,-0.1,6-1,178,R,R,"Aug 13, 1955","San Antonio, TX, US",Drafted by the Texas Rangers in the 7th round of the 1977 amateur draft.,"Prairie View A&M University (Prairie View, TX)",,Odie Ernest
36,Bob Dernier,23.246,Sep 7,"Oct 1, 1989",/H8,PHI,6.4,6-0,160,R,R,"Jan 5, 1957","Kansas City, MO, US",Signed by the Philadelphia Phillies as an amateur free agent in 1977.,"Longview Community College (Kansas City, MO)","Raytown South HS (Raytown, MO)",Robert Eugene
37,Joe DeSa,21.041,Sep 6,"Oct 3, 1985",/H39,STL,0.0,5-11,170,L,L,"Jul 27, 1959","Honolulu, HI, US",Drafted by the St. Louis Cardinals in the 3rd round of the 1977 amateur draft.,,"Damien HS (Honolulu, HI)",Joseph
38,Bob Detherage,25.204,Apr 11,"May 14, 1980",79/H,KCR,-0.1,6-0,180,R,R,"Sep 20, 1954","Springfield, MO, US",Drafted by the Los Angeles Dodgers in the 3rd round of the 1972 amateur draft.,,"Hillcrest HS (Springfield, MO)",Robert Wayne
39,Jim Dorsey,25.031,Sep 2,"Jul 7, 1985",/1,CAL,-1.1,6-2,190,R,R,"Aug 2, 1955","Chicago, IL, US",Drafted by the California Angels in the 2nd round of the 1975 amateur draft (January).,"Los Angeles Valley College (Los Angeles, CA)","Grover Cleveland HS (Reseda, CA)",James Edward
40,Leon Durham,22.301,May 27,"Sep 17, 1989",97H/38,STL,16.3,6-1,185,L,L,"Jul 31, 1957","Cincinnati, OH, US","Drafted by the St. Louis Cardinals in the 1st round (15th pick) of the 1976 amateur draft. Player signed June 22, 1976.",,"Woodward HS (Cincinnati, OH)",Leon
41,Jerry Dybzinski,24.279,Apr 11,"May 1, 1985",64H/5D,CLE,2.0,6-2,180,R,R,"Jul 7, 1955","Cleveland, OH, US",Drafted by the Cleveland Indians in the 15th round of the 1977 amateur draft.,"Cleveland State University (Cleveland, OH)","Collinwood HS (Cleveland, OH)",Jerome Mathew
42,Dave Edler,24.030,Sep 4,"Jun 9, 1983",5,SEA,-2.0,6-0,185,R,R,"Aug 5, 1956","Sioux City, IA, US",Drafted by the Seattle Mariners in the 21st round of the 1978 amateur draft.,"Washington State University (Pullman, WA)","Eisenhower HS (Yakima, WA)",David Delmer
43,Lenny Faedo,20.116,Sep 6,"Apr 22, 1984",/6,MIN,-0.2,6-0,170,R,R,"May 13, 1960","Tampa, FL, US",Drafted by the Minnesota Twins in the 1st round (16th pick) of the 1978 amateur draft.,,"Jefferson HS (Tampa, FL)",Leonardo Lago
44,Jesus Figueroa,23.062,Apr 22,"Oct 5, 1980",H87/9,CHC,-0.7,5-10,160,L,L,"Feb 20, 1957","Santo Domingo, Distrito Nacional, DO",Signed by the New York Yankees as an amateur free agent in 1974.,,"Rendel (Rendel, Dominican Republic)",Jesus Maria
45,Rich Gedman,20.347,Sep 7,"Oct 4, 1992",/HD2,BOS,9.6,6-0,210,L,R,"Sep 26, 1959","Worcester, MA, US",Signed by the Boston Red Sox as an amateur free agent in 1977.,,"St. Peter-Marian HS (Worcester, MA)",Richard Leo
46,Alan Hargesheimer,25.236,Jul 14,"Aug 19, 1986",1,SFG,0.4,6-3,195,R,R,"Nov 21, 1954","Chicago, IL, US",Signed by the San Francisco Giants as an amateur free agent in 1978.,"Harry S Truman College (Chicago, IL), Northeastern Illinois University (Chicago, IL)","Senn HS (Chicago, IL)",Alan Robert
47,Terry Harper,25.024,Sep 12,"Oct 2, 1987",7/H98,ATL,-0.6,6-4,195,R,R,"Aug 19, 1955","Douglasville, GA, US",Drafted by the Atlanta Braves in the 16th round of the 1973 amateur draft.,,"Douglas County HS (Douglasville, GA)",Terry Joe
48,Mike Hart,28.175,Jun 12,"Jun 22, 1980",/H8D,TEX,-0.1,6-3,185,B,R,"Dec 20, 1951","Kalamazoo, MI, US",Drafted by the Montreal Expos in the 11th round of the 1972 amateur draft.,"Kalamazoo Valley Community College (Kalamazoo, MI), Alma College (Alma, MI)",,James Michael
49,Bill Hayes,22.342,Sep 30,"Sep 3, 1981",/2H,CHC,0.0,6-0,195,R,R,"Oct 24, 1957","Cheverly, MD, US",Drafted by the Chicago Cubs in the 1st round (13th pick) of the 1978 amateur draft.,"Indiana State University (Terre Haute, IN)","St. Patrick's HS (North Platte, NE)",William Ernest
