Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Kevin Trapp,de GER,GK,25,35,35,"3,105",34.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thiago Silva,br BRA,DF,30,30,29,"2,622",29.1,1,1,1,0,0,3,0,0.03,0.03,0.07,0.03,0.07,Matches
Zlatan Ibrahimović,se SWE,FW,33,31,29,"2,549",28.3,38,13,33,5,6,1,0,1.34,0.46,1.80,1.17,1.62,Matches
Thiago Motta,it ITA,MF,32,32,26,"2,343",26.0,1,1,1,0,0,6,0,0.04,0.04,0.08,0.04,0.08,Matches
Lucas Moura,br BRA,"FW,MF",22,36,26,"2,323",25.8,9,4,8,1,1,3,0,0.35,0.15,0.50,0.31,0.46,Matches
Ángel Di María,ar ARG,"FW,MF",27,29,26,"2,122",23.6,10,18,10,0,0,0,0,0.42,0.76,1.19,0.42,1.19,Matches
Edinson Cavani,uy URU,FW,28,32,24,"2,309",25.7,19,5,19,0,1,3,0,0.74,0.19,0.94,0.74,0.94,Matches
Maxwell,br BRA,DF,33,28,24,"2,226",24.7,3,3,3,0,0,0,0,0.12,0.12,0.24,0.12,0.24,Matches
David Luiz,br BRA,DF,28,25,23,"2,089",23.2,1,2,1,0,0,4,0,0.04,0.09,0.13,0.04,0.13,Matches
Blaise Matuidi,fr FRA,MF,28,31,23,"2,060",22.9,4,6,4,0,0,4,0,0.17,0.26,0.44,0.17,0.44,Matches
Serge Aurier,ci CIV,DF,22,21,21,"1,886",21.0,2,2,2,0,0,8,0,0.10,0.10,0.19,0.10,0.19,Matches
Marquinhos,br BRA,DF,21,29,20,"1,925",21.4,1,0,1,0,0,1,0,0.05,0.00,0.05,0.05,0.05,Matches
Adrien Rabiot,fr FRA,MF,20,24,19,"1,610",17.9,1,1,1,0,0,4,1,0.06,0.06,0.11,0.06,0.11,Matches
Benjamin Stambouli,fr FRA,MF,24,27,18,"1,500",16.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Gregory van der Wiel,nl NED,DF,27,17,16,"1,378",15.3,2,3,2,0,0,2,0,0.13,0.20,0.33,0.13,0.33,Matches
Layvin Kurzawa,fr FRA,DF,22,16,14,"1,289",14.3,3,3,3,0,0,1,0,0.21,0.21,0.42,0.21,0.42,Matches
Marco Verratti,it ITA,MF,22,18,11,"1,064",11.8,0,3,0,0,0,2,0,0.00,0.25,0.25,0.00,0.25,Matches
Javier Pastore,ar ARG,MF,26,16,11,874,9.7,2,6,2,0,0,1,0,0.21,0.62,0.82,0.21,0.82,Matches
Presnel Kimpembe,fr FRA,DF,19,6,5,426,4.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Kévin Augustin,fr FRA,FW,18,13,4,423,4.7,1,0,1,0,0,1,0,0.21,0.00,0.21,0.21,0.21,Matches
Hervin Ongenda,fr FRA,"MF,FW",20,5,4,347,3.9,1,1,1,0,0,0,0,0.26,0.26,0.52,0.26,0.52,Matches
Christopher Nkunku,fr FRA,MF,17,5,4,328,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ezequiel Lavezzi,ar ARG,"FW,MF",30,16,3,437,4.9,2,0,2,0,0,0,0,0.41,0.00,0.41,0.41,0.41,Matches
Salvatore Sirigu,it ITA,GK,28,3,2,225,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Douchez,fr FRA,GK,35,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Timothée Taufflieb,fr FRA,MF,22,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Rimane,gf GUF,"DF,MF",24,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yakou Méïte,ci CIV,"FW,MF",19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sessi D'Almeida,bj BEN,MF,19,0,0,,,,,,,,,,,,,,,Matches
Mamadou Doucouré,fr FRA,DF,17,0,0,,,,,,,,,,,,,,,Matches
Odsonne Édouard,fr FRA,FW,17,0,0,,,,,,,,,,,,,,,Matches
Alec Georgen,fr FRA,DF,16,0,0,,,,,,,,,,,,,,,Matches
Youssouf Sabaly,sn SEN,DF,22,0,0,,,,,,,,,,,,,,,Matches
Anthony Lopes,pt POR,GK,24,37,37,"3,330",37.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandre Lacazette,fr FRA,FW,24,34,34,"2,957",32.9,21,3,19,2,2,5,0,0.64,0.09,0.73,0.58,0.67,Matches
