Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Miroslav Votava,de GER,MF,36,33,33,"2,954",32.8,3,,3,0,,5,0,0.09,,,0.09,,Matches
Oliver Reck,de GER,GK,27,32,32,"2,880",32.0,0,,,,,0,0,0.00,,,,,Matches
Andreas Herzog,at AUT,MF,23,33,32,"2,577",28.6,10,,10,0,,5,0,0.35,,,0.35,,Matches
Wynton Rufer,nz NZL,FW,29,32,31,"2,746",30.5,17,,9,8,,2,0,0.56,,,0.29,,Matches
Rune Bratseth,no NOR,"DF,FW",31,29,29,"2,566",28.5,2,,2,0,,1,0,0.07,,,0.07,,Matches
Marco Bode,de GER,"FW,MF",23,29,29,"2,534",28.2,4,,4,0,,0,0,0.14,,,0.14,,Matches
Thomas Wolter,de GER,"DF,MF",28,31,28,"2,577",28.6,2,,2,0,,9,0,0.07,,,0.07,,Matches
Dietmar Beiersdorfer,de GER,DF,28,29,28,"2,304",25.6,4,,4,0,,6,2,0.16,,,0.16,,Matches
Ulrich Borowka,de GER,"DF,MF",30,28,26,"2,386",26.5,1,,1,0,,5,0,0.04,,,0.04,,Matches
Dieter Eilts,de GER,MF,27,24,24,"2,035",22.6,1,,1,0,,3,0,0.04,,,0.04,,Matches
Thorsten Legat,de GER,MF,23,23,22,"1,930",21.4,1,,1,0,,2,0,0.05,,,0.05,,Matches
Frank Neubarth,de GER,FW,30,19,15,"1,324",14.7,3,,3,0,,3,0,0.20,,,0.20,,Matches
Bernd Hobsch,de GER,FW,24,17,14,"1,320",14.7,7,,7,0,,2,0,0.48,,,0.48,,Matches
Manfred Bockenfeld,de GER,"DF,MF",32,17,10,"1,056",11.7,0,,0,0,,3,0,0.00,,,0.00,,Matches
Uwe Harttgen,de GER,MF,28,12,6,660,7.3,2,,2,0,,1,0,0.27,,,0.27,,Matches
Stefan Kohn,de GER,FW,26,17,5,489,5.4,4,,4,0,,1,0,0.74,,,0.74,,Matches
Klaus Allofs,de GER,FW,35,16,4,677,7.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Günter Hermann,de GER,MF,31,5,2,261,2.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Hans-Jürgen Gundelach,de GER,GK,28,2,2,180,2.0,0,,,,,0,0,0.00,,,,,Matches
Thomas Schaaf,de GER,DF,31,5,2,149,1.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Arie van Lent,de GER,FW,21,2,0,28,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Chad Deering,us USA,MF,21,0,0,,0.0,0,,,,,0,0,,,,,,
Martin Przondziono,de GER,MF,23,0,0,,0.0,0,,,,,0,0,,,,,,
Gunnar Sauer,de GER,"DF,MF",28,0,0,,0.0,0,,,,,0,0,,,,,,
Lars Unger,de GER,"DF,MF",19,0,0,,0.0,0,,,,,0,0,,,,,,
Kay Wenschlag,de GER,DF,22,0,0,,0.0,0,,,,,0,0,,,,,,
Andree Wiedener,de GER,DF,22,0,0,,0.0,0,,,,,0,0,,,,,,
Thomas Helmer,de GER,"DF,MF",27,34,34,"3,042",33.8,7,,7,0,,3,0,0.21,,,0.21,,Matches
Jorginho,br BRA,"DF,MF",27,33,33,"2,963",32.9,3,,3,0,,3,0,0.09,,,0.09,,Matches
Jan Wouters,nl NED,MF,32,33,33,"2,945",32.7,4,,4,0,,6,0,0.12,,,0.12,,Matches
Raimond Aumann,de GER,GK,28,32,32,"2,880",32.0,0,,,,,0,0,0.00,,,,,Matches
Olaf Thon,de GER,"DF,MF",26,32,32,"2,734",30.4,5,,1,4,,7,0,0.16,,,0.03,,Matches
Bruno Labbadia,de GER,FW,26,32,32,"2,651",29.5,11,,11,0,,2,0,0.37,,,0.37,,Matches
Markus Schupp,de GER,MF,26,32,31,"2,609",29.0,5,,5,0,,5,0,0.17,,,0.17,,Matches
Oliver Kreuzer,de GER,DF,26,30,30,"2,618",29.1,5,,5,0,,12,2,0.17,,,0.17,,Matches
Lothar Matthäus,de GER,"DF,MF",31,28,28,"2,414",26.8,8,,8,0,,8,0,0.30,,,0.30,,Matches
Christian Ziege,de GER,"DF,MF",20,28,27,"2,159",24.0,10,,10,0,,1,0,0.42,,,0.42,,Matches
Mehmet Scholl,de GER,MF,21,31,21,"2,049",22.8,7,,7,0,,7,2,0.31,,,0.31,,Matches
