Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Edmílson,br BRA,"DF,MF",27,36,36,"3,177",35.3,2,3,2,0,0,4,0,0.06,0.08,0.14,0.06,0.14,Matches
Grégory Coupet,fr FRA,GK,30,35,35,"3,141",34.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Péguy Luyindula,fr FRA,"FW,MF",24,37,33,"2,958",32.9,16,4,15,1,1,2,0,0.49,0.12,0.61,0.46,0.58,Matches
Florent Malouda,fr FRA,"FW,MF",23,35,31,"2,695",29.9,4,8,4,0,0,5,1,0.13,0.27,0.40,0.13,0.40,Matches
Juninho Pernambucano,br BRA,MF,28,32,30,"2,534",28.2,10,9,9,1,1,3,0,0.36,0.32,0.67,0.32,0.64,Matches
Patrick Müller,ch SUI,DF,26,36,29,"2,747",30.5,1,0,1,0,0,2,1,0.03,0.00,0.03,0.03,0.03,Matches
Anthony Réveillère,fr FRA,DF,23,31,25,"2,442",27.1,1,2,1,0,0,6,0,0.04,0.07,0.11,0.04,0.11,Matches
Michael Essien,gh GHA,"DF,MF",20,34,25,"2,322",25.8,3,0,3,0,0,6,1,0.12,0.00,0.12,0.12,0.12,Matches
Vikash Dhorasoo,fr FRA,MF,29,31,25,"2,315",25.7,4,5,4,0,0,1,0,0.16,0.19,0.35,0.16,0.35,Matches
Mahamadou Diarra,ml MLI,MF,22,27,25,"2,105",23.4,1,0,1,0,0,7,1,0.04,0.00,0.04,0.04,0.04,Matches
Giovane Élber,br BRA,FW,31,27,25,"2,042",22.7,10,3,10,0,0,2,0,0.44,0.13,0.57,0.44,0.57,Matches
Jérémy Berthod,fr FRA,DF,19,26,24,"2,101",23.3,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Éric Deflandre,be BEL,DF,29,26,22,"1,847",20.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Sidney Govou,fr FRA,"FW,MF",24,26,20,"1,690",18.8,3,2,3,0,0,3,1,0.16,0.11,0.27,0.16,0.27,Matches
Éric Carrière,fr FRA,MF,30,28,18,"1,634",18.2,2,4,2,0,0,0,0,0.11,0.22,0.33,0.11,0.33,Matches
Caçapa,br BRA,"DF,MF",27,15,10,919,10.2,1,0,1,0,0,2,0,0.10,0.00,0.10,0.10,0.10,Matches
Nicolas Puydebois,fr FRA,GK,22,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rémy Vercoutre,fr FRA,GK,23,2,1,99,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christophe Delmotte,fr FRA,"DF,MF",34,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bryan Bergougnoux,fr FRA,"FW,MF",20,12,0,175,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
