Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Víctor Valdés,es ESP,GK,30,31,31,"2,790",31.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cesc Fàbregas,es ESP,"FW,MF",25,32,30,"2,296",25.5,11,12,11,0,0,7,0,0.43,0.47,0.90,0.43,0.90,Matches
Lionel Messi,ar ARG,"FW,MF",25,32,28,"2,650",29.4,46,11,42,4,4,1,0,1.56,0.37,1.94,1.43,1.80,Matches
Jordi Alba,es ESP,"DF,MF",23,29,27,"2,497",27.7,2,5,2,0,0,3,0,0.07,0.18,0.25,0.07,0.25,Matches
Gerard Piqué,es ESP,DF,25,28,27,"2,399",26.7,2,0,2,0,0,5,1,0.08,0.00,0.08,0.08,0.08,Matches
Dani Alves,br BRA,"DF,MF",29,30,26,"2,265",25.2,0,6,0,0,0,2,0,0.00,0.24,0.24,0.00,0.24,Matches
Sergio Busquets,es ESP,MF,24,31,25,"2,250",25.0,1,2,1,0,0,9,0,0.04,0.08,0.12,0.04,0.12,Matches
Xavi,es ESP,MF,32,30,24,"2,192",24.4,5,7,5,0,0,0,0,0.21,0.29,0.49,0.21,0.49,Matches
Andrés Iniesta,es ESP,MF,28,31,24,"2,091",23.2,3,15,3,0,0,4,0,0.13,0.65,0.77,0.13,0.77,Matches
Pedro,es ESP,"FW,MF",25,28,23,"2,066",23.0,7,7,7,0,0,3,0,0.30,0.30,0.61,0.30,0.61,Matches
Javier Mascherano,ar ARG,"DF,MF",28,25,21,"1,934",21.5,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Alexis Sánchez,cl CHI,"FW,MF",23,29,18,"1,706",19.0,8,9,8,0,0,4,0,0.42,0.47,0.90,0.42,0.90,Matches
Adriano,br BRA,"DF,MF",27,23,18,"1,428",15.9,5,1,5,0,0,3,0,0.32,0.06,0.38,0.32,0.38,Matches
Alex Song,cm CMR,"DF,MF",24,20,17,"1,539",17.1,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
David Villa,es ESP,"FW,MF",30,28,17,"1,414",15.7,10,5,10,0,1,1,0,0.64,0.32,0.95,0.64,0.95,Matches
Thiago Alcántara,es ESP,MF,21,27,15,"1,415",15.7,2,4,2,0,0,4,0,0.13,0.25,0.38,0.13,0.38,Matches
Cristian Tello,es ESP,"FW,MF",20,22,12,"1,178",13.1,7,4,7,0,0,0,0,0.53,0.31,0.84,0.53,0.84,Matches
Carles Puyol,es ESP,DF,34,13,12,963,10.7,1,0,1,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Martín Montoya,es ESP,DF,21,15,11,"1,154",12.8,1,3,1,0,0,0,0,0.08,0.23,0.31,0.08,0.31,Matches
José Manuel Pinto,es ESP,GK,36,7,7,630,7.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Bartra,es ESP,DF,21,8,3,400,4.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Éric Abidal,fr FRA,DF,32,5,2,187,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan dos Santos,mx MEX,MF,22,3,0,63,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gerard Deulofeu,es ESP,"FW,MF",18,1,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
