Rk,Player,Age,Tm,GP,GS,W,L,T/O,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Jake Allen,32,MTL,10,10,5,5,0,32,326,294,.902,3.19,0,1.7,601,5,.500,2,104,-1.22,0,1,1,0
2,Frederik Andersen,33,CAR,8,8,5,3,0,22,201,179,.891,2.72,0,0.8,486,3,.375,2,116,-3.02,0,0,0,0
3,Craig Anderson,41,BUF,5,5,3,2,0,12,154,142,.922,2.40,0,1.1,300,2,.400,0,83,2.54,0,0,0,0
4,Jordan Binnington,29,STL,10,10,5,5,0,30,285,255,.895,3.19,1,1.3,565,6,.600,2,111,-3.09,0,0,0,0
5,Mackenzie Blackwood,26,NJD,7,7,4,2,0,17,142,125,.880,2.79,0,0.4,366,5,.714,2,127,-3.59,0,0,0,0
6,Sergei Bobrovsky,34,FLA,8,8,3,4,1,26,252,226,.897,3.29,0,1.2,475,4,.500,1,109,-2.20,0,0,0,0
7,Jack Campbell,31,EDM,10,10,6,4,0,39,307,268,.873,4.27,0,0.7,548,4,.400,4,135,-10.01,0,0,0,2
8,Eric Comrie,27,BUF,10,10,4,6,0,36,312,276,.885,3.62,0,1.1,597,3,.300,3,122,-6.54,0,1,1,0
9,Joey Daccord,26,SEA,1,1,1,0,0,4,40,36,.900,4.00,0,0.2,60,0,.000,0,,,0,0,0,0
10,Thatcher Demko,27,VAN,11,11,1,8,2,44,349,305,.874,4.02,0,0.8,657,1,.091,4,134,-11.04,0,0,0,4
11,Casey DeSmith,31,PIT,6,6,2,3,1,16,190,174,.916,2.67,0,1.2,360,4,.667,0,89,1.94,0,0,0,2
12,Brian Elliott,37,TBL,4,4,3,1,0,13,124,111,.895,3.27,0,0.6,239,1,.250,0,111,-1.29,0,0,0,0
13,Marc-Andre Fleury,38,MIN,11,11,6,3,1,30,316,286,.905,2.87,1,1.7,628,6,.545,3,101,-0.16,0,0,0,0
14,Anton Forsberg,30,OTT,10,10,3,6,1,34,336,302,.899,3.60,0,1.6,567,6,.600,1,107,-2.27,0,0,0,0
15,Pavel Francouz,32,COL,4,4,1,3,0,10,113,103,.912,2.55,0,0.7,235,3,.750,1,94,0.67,0,1,1,0
16,Alexandar Georgiev,26,COL,9,9,7,1,1,24,314,290,.924,2.66,0,2.3,542,7,.778,0,81,5.65,0,0,0,0
17,John Gibson,29,ANA,11,11,2,8,1,45,401,356,.888,4.47,0,1.5,604,4,.364,3,119,-7.13,0,2,2,4
18,Thomas Greiss,37,STL,4,3,0,3,0,13,129,116,.899,3.78,0,0.6,207,1,.333,0,107,-0.82,0,0,0,0
