Coach,Tm, ,#,#, ,G,W,L,G,W,L,G,W,L,W%, ,G,W,L,G,W,L,G,W,L
Bob Weiss,ATL,,3,5,,82,43,39,246,124,122,410,183,227,.446,,3,0,3,8,2,6,11,2,9
Chris Ford,BOS,,3,3,,82,48,34,246,155,91,246,155,91,.630,,4,1,3,25,12,13,25,12,13
Allan Bristow,CHH,,2,2,,82,44,38,164,75,89,164,75,89,.457,,9,4,5,9,4,5,9,4,5
Phil Jackson,CHI,,4,4,,82,57,25,328,240,88,328,240,88,.732,,19,15,4,74,55,19,74,55,19
Lenny Wilkens,CLE,,7,20,,82,54,28,574,316,258,1618,869,749,.537,,9,3,6,41,18,23,110,55,55
Richie Adubato,DAL,,4,5,,29,2,27,264,94,170,334,106,228,.317,,,,,3,0,3,3,0,3
Gar Heard,DAL,,1,1,,53,9,44,53,9,44,53,9,44,.170,,,,,,,,,,
Dan Issel,DEN,,1,1,,82,36,46,82,36,46,82,36,46,.439,,,,,,,,,,
Ron Rothstein,DET,,1,4,,82,40,42,82,40,42,328,97,231,.296,,,,,,,,,,
Don Nelson,GSW,,5,16,,82,34,48,410,213,197,1294,753,541,.582,,,,,21,9,12,109,51,58
Rudy Tomjanovich,HOU,,2,2,,82,55,27,112,71,41,112,71,41,.634,,12,6,6,12,6,6,12,6,6
Bob Hill,IND,,3,4,,82,41,41,221,113,108,287,133,154,.463,,4,1,3,12,3,9,12,3,9
Larry Brown,LAC,,2,14,,82,41,41,117,64,53,1112,663,449,.596,,5,2,3,10,4,6,87,39,48
Randy Pfund,LAL,,1,1,,82,39,43,82,39,43,82,39,43,.476,,5,2,3,5,2,3,5,2,3
Kevin Loughery,MIA,,2,18,,82,36,46,164,74,90,1260,583,677,.463,,,,,3,0,3,54,25,29
Mike Dunleavy,MIL,,1,3,,82,28,54,82,28,54,246,129,117,.524,,,,,,,,23,13,10
Jimmy Rodgers,MIN,,2,4,,29,6,23,111,21,90,275,115,160,.418,,,,,,,,8,2,6
Sidney Lowe,MIN,,1,1,,53,13,40,53,13,40,53,13,40,.245,,,,,,,,,,
Chuck Daly,NJN,,1,11,,82,43,39,82,43,39,861,519,342,.603,,5,2,3,5,2,3,118,73,45
Pat Riley,NYK,,2,11,,82,60,22,164,111,53,891,644,247,.723,,15,9,6,27,15,12,176,117,59
Matt Guokas,ORL,,4,7,,82,41,41,328,111,217,535,230,305,.430,,,,,,,,17,8,9
Doug Moe,PHI,,1,15,,56,19,37,56,19,37,1157,628,529,.543,,,,,,,,83,33,50
Fred Carter,PHI,,1,1,,26,7,19,26,7,19,26,7,19,.269,,,,,,,,,,
Paul Westphal,PHO,,1,1,,82,62,20,82,62,20,82,62,20,.756,,24,13,11,24,13,11,24,13,11
Rick Adelman,POR,,5,5,,82,51,31,363,244,119,363,244,119,.672,,4,1,3,65,35,30,65,35,30
Garry St. Jean,SAC,,1,1,,82,25,57,82,25,57,82,25,57,.305,,,,,,,,,,
Jerry Tarkanian,SAS,,1,1,,20,9,11,20,9,11,20,9,11,.450,,,,,,,,,,
Rex Hughes,SAS,,1,2,,1,1,0,1,1,0,58,23,35,.397,,,,,,,,,,
John Lucas,SAS,,1,1,,61,39,22,61,39,22,61,39,22,.639,,10,5,5,10,5,5,10,5,5
George Karl,SEA,,2,6,,82,55,27,124,82,42,419,201,218,.480,,19,10,9,28,14,14,42,19,23
Jerry Sloan,UTA,,5,8,,82,47,35,393,251,142,608,345,263,.567,,5,2,3,38,17,21,44,19,25
Wes Unseld,WSB,,6,6,,82,22,60,465,178,287,465,178,287,.383,,,,,5,2,3,5,2,3
