Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Gianluigi Buffon,it ITA,GK,24,32,32,"2,827",31.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pavel Nedvěd,cz CZE,MF,29,29,27,"2,290",25.4,8,11,8,0,0,3,0,0.31,0.43,0.75,0.31,0.75,Matches
Lilian Thuram,fr FRA,DF,30,27,26,"2,307",25.6,1,1,1,0,0,0,0,0.04,0.04,0.08,0.04,0.08,Matches
Edgar Davids,nl NED,MF,29,26,25,"2,118",23.5,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Mauro Camoranesi,it ITA,MF,25,30,24,"2,127",23.6,4,4,4,0,0,7,0,0.17,0.17,0.34,0.17,0.34,Matches
Ciro Ferrara,it ITA,DF,35,25,24,"2,108",23.4,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Alessio Tacchinardi,it ITA,MF,27,27,22,"2,027",22.5,2,1,2,0,0,3,0,0.09,0.04,0.13,0.09,0.13,Matches
Gianluca Zambrotta,it ITA,DF,25,25,21,"1,903",21.1,0,5,0,0,0,3,0,0.00,0.24,0.24,0.00,0.24,Matches
Alessandro Del Piero,it ITA,"FW,MF",27,24,20,"1,886",21.0,16,8,10,6,6,1,0,0.76,0.38,1.15,0.48,0.86,Matches
Paolo Montero,uy URU,DF,30,21,19,"1,784",19.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Iuliano,it ITA,DF,28,21,19,"1,682",18.7,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Marco Di Vaio,it ITA,FW,26,26,18,"1,552",17.2,7,2,7,0,0,2,0,0.41,0.12,0.52,0.41,0.52,Matches
Alessandro Birindelli,it ITA,DF,27,17,14,"1,187",13.2,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
David Trezeguet,fr FRA,FW,24,17,14,"1,163",12.9,9,2,6,3,3,0,0,0.70,0.15,0.85,0.46,0.62,Matches
Antonio Conte,it ITA,MF,33,18,12,"1,085",12.1,1,0,1,0,0,1,1,0.08,0.00,0.08,0.08,0.08,Matches
Gianluca Pessotto,it ITA,"DF,MF",31,17,9,864,9.6,0,1,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,Matches
Marcelo Zalayeta,uy URU,FW,23,18,8,782,8.7,4,3,4,0,1,2,0,0.46,0.35,0.81,0.46,0.81,Matches
