Rk,Player,Age,Tm,GP,GS,W,L,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Craig Billington,30,COL,1,,0,0,1,13,12,.923,3.00,0,,20,,,,,,0,0,0,0
2,Martin Brodeur*,24,NJD,10,,5,5,19,268,249,.929,1.73,2,,659,,,,87,2.73,1,0,1,0
3,Grant Fuhr*,34,STL,6,,2,4,13,183,170,.929,2.18,2,,357,,,,88,1.84,0,0,0,4
4,Jeff Hackett,28,CHI,6,,2,4,25,190,165,.868,4.34,0,,345,,,,162,-9.60,0,0,0,0
5,Dominik Hasek*,32,BUF,3,,1,1,5,68,63,.926,1.96,0,,153,,,,,,0,0,0,2
6,Guy Hebert,30,MDA,9,,4,4,18,255,237,.929,2.02,1,,534,,,,87,2.67,0,0,0,0
7,Ron Hextall,32,PHI,8,,4,3,22,203,181,.892,2.97,0,,444,,,,134,-5.54,0,0,0,0
8,Arturs Irbe,29,DAL,1,,0,0,0,4,4,1.000,0.00,0,,13,,,,,,0,0,0,0
9,Curtis Joseph,29,EDM,12,,5,7,36,405,369,.911,2.81,2,,767,,,,110,-3.17,0,0,0,2
10,Nikolai Khabibulin,24,PHX,7,,3,4,15,222,207,.932,2.11,1,,426,,,,83,3.00,0,0,0,6
11,Andy Moog,36,DAL,7,,3,4,21,214,193,.902,2.81,0,,449,,,,121,-3.65,0,1,1,0
12,Chris Osgood,24,DET,2,,0,0,2,21,19,.905,2.54,0,,47,,,,,,0,0,0,2
13,Mike Richter,30,NYR,15,,9,6,33,488,455,.932,2.11,3,,939,,,,83,6.56,0,1,1,0
14,Patrick Roy*,31,COL,17,,10,7,38,559,521,.932,2.21,3,,1034,,,,84,7.32,0,0,0,12
15,Steve Shields,24,BUF,10,,4,6,26,334,308,.922,2.74,1,,570,,,,96,1.08,0,0,0,9
16,Mikhail Shtalenkov,31,MDA,4,,0,3,10,162,152,.938,2.84,0,,211,,,,76,3.13,0,0,0,2
17,Garth Snow,27,PHI,12,,8,4,33,305,272,.892,2.83,0,,699,,,,133,-8.27,0,2,2,11
18,Chris Terreri,32,CHI,2,,0,0,3,28,25,.893,4.11,0,,44,,,,,,0,0,0,2
19,Jose Theodore,20,MTL,2,,1,1,7,108,101,.935,2.51,0,,168,,,,80,1.76,0,0,0,0
20,Jocelyn Thibault,22,MTL,3,,0,3,13,101,88,.871,4.36,0,,179,,,,159,-4.81,0,0,0,0
21,Andrei Trefilov,27,BUF,1,,0,0,0,4,4,1.000,0.00,0,,5,,,,,,0,0,0,0
22,Ron Tugnutt,29,OTT,7,,3,4,14,169,155,.917,1.98,1,,425,,,,102,-0.30,0,0,0,0
23,John Vanbiesbrouck,33,FLA,5,,1,4,13,184,171,.929,2.38,1,,328,,,,87,1.92,0,0,0,0
24,Mike Vernon,33,DET,20,,16,4,36,494,458,.927,1.76,1,,1229,,,,90,4.05,0,1,1,12
25,Ken Wregget,32,PIT,5,,1,4,18,211,193,.915,3.63,0,,297,,,,105,-0.89,0,0,0,2
