Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,Lng,Y/A,AY/A,Y/C,Y/G,Rate,Sk,Yds,Sk%,NY/A,ANY/A,4QC,GWD
1,Dan Marino,MIA,27,QB,16,16,6-10-0,354,606,58.4,4434,28,4.6,23,3.8,80,7.3,6.5,12.5,277.1,80.8,6,31,1.0,7.19,6.42,1,2
2,Jim Everett,RAM,25,QB,16,16,10-6-0,308,517,59.6,3964,31,6.0,18,3.5,69,7.7,7.3,12.9,247.8,89.2,28,197,5.1,6.91,6.56,,
3,Randall Cunningham*,PHI,25,QB,16,16,10-6-0,301,560,53.8,3808,24,4.3,16,2.9,80,6.8,6.4,12.7,238.0,77.6,57,442,9.2,5.46,5.07,3,3
4,Boomer Esiason*+,CIN,27,QB,16,16,12-4-0,223,388,57.5,3572,28,7.2,14,3.6,86,9.2,9.0,16.0,223.3,97.4,30,245,7.2,7.96,7.79,3,4
5,Neil Lomax,PHO,29,QB,14,14,7-7-0,255,443,57.6,3395,20,4.5,11,2.5,93,7.7,7.4,13.3,242.5,86.7,46,315,9.4,6.30,6.10,2,2
6,Jim Kelly*,BUF,28,QB,16,16,12-4-0,269,452,59.5,3380,15,3.3,17,3.8,66,7.5,6.4,12.6,211.3,78.2,30,229,6.2,6.54,5.57,3,5
7,Phil Simms,NYG,33,QB,15,15,9-6-0,263,479,54.9,3359,21,4.4,11,2.3,62,7.0,6.9,12.8,223.9,82.1,53,405,10.0,5.55,5.41,1,1
8,John Elway,DEN,28,QB,15,15,8-7-0,274,496,55.2,3309,17,3.4,19,3.8,86,6.7,5.6,12.1,220.6,71.4,30,237,5.7,5.84,4.86,1,1
9,Vinny Testaverde,TAM,25,QB,15,15,5-10-0,222,466,47.6,3240,13,2.8,35,7.5,59,7.0,4.1,14.6,216.0,48.8,33,292,6.6,5.91,3.27,2,3
10,Bobby Hebert,NOR,28,QB,16,16,10-6-0,280,478,58.6,3156,20,4.2,15,3.1,40,6.6,6.0,11.3,197.3,79.3,24,171,4.8,5.95,5.40,1,2
11,Steve Pelluer,DAL,26,QB,16,14,3-11-0,245,435,56.3,3139,17,3.9,19,4.4,61,7.2,6.0,12.8,196.2,73.9,21,112,4.6,6.64,5.51,1,2
12,Joe Montana,SFO,32,QB,14,13,8-5-0,238,397,59.9,2981,18,4.5,10,2.5,96,7.5,7.3,12.5,212.9,87.9,34,223,7.9,6.40,6.19,2,2
13,Steve DeBerg,KAN,34,QB,13,11,4-6-1,224,414,54.1,2935,16,3.9,16,3.9,80,7.1,6.1,13.1,225.8,73.5,30,246,6.8,6.06,5.16,3,3
14,Wade Wilson*,MIN,29,QB,14,10,7-3-0,204,332,61.4,2746,15,4.5,9,2.7,68,8.3,8.0,13.5,196.1,91.5,33,227,9.0,6.90,6.61,,
15,Bubby Brister,PIT,26,QB,13,13,4-9-0,175,370,47.3,2634,11,3.0,14,3.8,89,7.1,6.0,15.1,202.6,65.3,36,292,8.9,5.77,4.76,1,1
16,Doug Williams,WAS,33,QB,11,10,4-6-0,213,380,56.1,2609,15,3.9,12,3.2,58,6.9,6.2,12.2,237.2,77.4,10,88,2.6,6.46,5.85,3,4
17,Ken O'Brien,NYJ,28,QB,14,12,6-5-1,236,424,55.7,2567,15,3.5,7,1.7,50,6.1,6.0,10.9,183.4,78.6,37,267,8.0,4.99,4.96,2,3
18,Warren Moon*,HOU,32,QB,11,11,7-4-0,160,294,54.4,2327,17,5.8,8,2.7,57,7.9,7.8,14.5,211.5,88.4,12,120,3.9,7.21,7.15,1,1
19,Chris Miller,ATL,23,QB,13,13,5-8-0,184,351,52.4,2133,11,3.1,12,3.4,68,6.1,5.2,11.6,164.1,67.3,24,207,6.4,5.14,4.28,1,3
20,Don Majkowski,GNB,24,QB,13,9,3-6-0,178,336,53.0,2119,9,2.7,11,3.3,56,6.3,5.4,11.9,163.0,67.8,31,176,8.4,5.29,4.44,,
21,Bernie Kosar,CLE,25,QB,9,9,6-3-0,156,259,60.2,1890,10,3.9,7,2.7,77,7.3,6.9,12.1,210.0,84.3,25,172,8.8,6.05,5.64,3,3
22,Jay Schroeder,RAI,27,QB,9,8,3-5-0,113,256,44.1,1839,13,5.1,13,5.1,85,7.2,5.9,16.3,204.3,64.6,19,178,6.9,6.04,4.86,1,1
23,Dave Krieg*,SEA,30,QB,9,9,6-3-0,134,228,58.8,1741,18,7.9,8,3.5,75,7.6,7.6,13.0,193.4,94.6,12,92,5.0,6.87,6.87,2,2
24,Mark Rypien,WAS,26,QB,9,6,3-3-0,114,208,54.8,1730,18,8.7,13,6.3,60,8.3,7.2,15.2,192.2,85.2,14,115,6.3,7.27,6.26,,
25,Steve Beuerlein,RAI,23,QB,10,8,4-4-0,105,238,44.1,1643,8,3.4,7,2.9,57,6.9,6.3,15.6,164.3,66.6,26,215,9.8,5.41,4.82,0,1
