Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,Lng,Y/A,Y/G,Fmb
1,Barry Foster*+,PIT,24,RB,16,15,390,1690,11,69,4.3,105.6,9
2,Emmitt Smith*+,DAL,23,RB,16,16,373,1713,18,68,4.6,107.1,4
3,Barry Sanders*,DET,24,RB,16,16,312,1352,9,55,4.3,84.5,6
4,Thurman Thomas*,BUF,26,RB,16,16,312,1487,9,44,4.8,92.9,6
5,Reggie Cobb,TAM,24,RB,16,13,310,1171,9,25,3.8,73.2,3
6,Cleveland Gary,RAM,26,RB,16,16,279,1125,7,63,4.0,70.3,9
7,Herschel Walker,PHI,30,RB,16,16,267,1070,8,38,4.0,66.9,6
8,Terry Allen,MIN,24,RB,16,16,266,1201,13,51,4.5,75.1,9
9,Harold Green*,CIN,24,RB,16,15,265,1170,2,53,4.4,73.1,1
10,Lorenzo White*,HOU,26,RB,16,16,265,1226,7,44,4.6,76.6,2
11,Earnest Byner,WAS,30,RB,16,16,262,998,6,23,3.8,62.4,1
12,Rodney Hampton*,NYG,23,RB,16,16,257,1141,14,63,4.4,71.3,1
13,Mark Higgs,MIA,26,RB,16,15,256,915,7,23,3.6,57.2,5
14,Chris Warren,SEA,24,RB,16,16,223,1017,3,52,4.6,63.6,2
15,Marion Butts,SDG,26,RB,15,15,218,809,4,22,3.7,53.9,4
16,Ricky Watters*,SFO,23,RB,14,13,206,1013,9,43,4.9,72.4,2
17,Eric Dickerson,RAI,32,RB,16,15,187,729,2,40,3.9,45.6,1
18,Anthony Johnson,IND,25,RB,15,13,178,592,0,19,3.3,39.5,6
19,Johnny Johnson,PHO,24,RB,12,8,178,734,6,42,4.1,61.2,2
20,Kevin Mack,CLE,30,FB,12,6,169,543,6,37,3.2,45.3,1
21,Barry Word,KAN,29,RB,12,11,163,607,4,44,3.7,50.6,2
22,Gaston Green,DEN,26,RB,14,13,161,648,2,67,4.0,46.3,0
23,Vince Workman,GNB,24,RB,10,10,159,631,2,44,4.0,63.1,4
24,Neal Anderson,CHI,28,RB,16,11,156,582,5,49,3.7,36.4,6
25,Vaughn Dunbar,NOR,24,RB,16,8,154,565,3,25,3.7,35.3,3
26,Brad Baxter,NYJ,25,FB,15,15,152,698,6,30,4.6,46.5,3
27,Ricky Ervins,WAS,24,RB,16,0,151,495,2,25,3.3,30.9,1
28,Christian Okoye,KAN,31,FB,15,5,144,448,6,22,3.1,29.9,2
29,Kenneth Davis,BUF,30,RB,16,0,139,613,6,64,4.4,38.3,5
30,Leonard Russell,NWE,23,RB,11,10,123,390,2,23,3.2,35.5,3
31,Rodney Culver,IND,23,RB,16,2,121,321,7,36,2.7,20.1,2
32,Dalton Hilliard,NOR,28,RB,16,4,115,445,3,22,3.9,27.8,6
33,John Williams,SEA,28,FB,16,16,114,339,1,14,3.0,21.2,4
34,Jon Vaughn,NWE,22,RB,16,5,113,451,1,36,4.0,28.2,6
35,Derrick Fenner,CIN,25,RB,16,1,112,500,7,35,4.5,31.3,1
36,Heath Sherman,PHI,25,FB,16,7,112,583,5,34,5.2,36.4,3
37,Rod Bernstine,SDG,27,RB,9,1,106,499,4,25,4.7,55.4,2
38,Roger Craig,MIN,32,RB,15,1,105,416,4,21,4.0,27.7,2
39,Jarrod Bunch,NYG,24,FB,16,13,104,501,3,37,4.8,31.3,3
40,Craig Heyward,NOR,26,FB,16,13,104,416,3,23,4.0,26.0,1
41,Bobby Humphrey,MIA,26,RB,16,1,102,471,1,21,4.6,29.4,2
42,Tommy Vardell,CLE,23,FB,14,10,99,369,0,35,3.7,26.4,0
43,Brad Muster,CHI,27,FB,16,16,98,414,3,35,4.2,25.9,2
44,Blair Thomas,NYJ,25,RB,9,7,97,440,0,19,4.5,48.9,2
45,Amp Lee,SFO,21,RB,16,3,91,362,2,43,4.0,22.6,1
46,Darren Lewis,CHI,24,RB,16,5,90,382,4,33,4.2,23.9,4
47,Randall Cunningham,PHI,29,QB,15,15,87,549,5,30,6.3,36.6,13
48,Tony Smith,ATL,22,RB,14,6,87,329,2,32,3.8,23.5,4
49,Steve Broussard,ATL,25,RB,15,1,84,363,1,27,4.3,24.2,3
50,Nick Bell,RAI,24,RB,16,1,81,366,3,66,4.5,22.9,2
51,Keith Jones,ATL,26,RB,16,8,79,278,0,26,3.5,17.4,2
52,Harvey Williams,KAN,25,RB,14,0,78,262,1,11,3.4,18.7,1
53,Darrell Thompson,GNB,25,RB,7,4,76,254,2,33,3.3,36.3,2
54,Steve Young*+,SFO,31,QB,16,16,76,537,4,39,7.1,33.6,9
55,John Stephens,NWE,26,FB,16,16,75,277,2,19,3.7,17.3,0
56,Eric Bieniemy,SDG,23,RB,15,0,74,264,3,21,3.6,17.6,4
57,Reggie Rivers,DEN,24,RB,16,3,74,282,3,48,3.8,17.6,2
58,Greg Lewis,DEN,23,RB,16,2,73,268,4,22,3.7,16.8,2
59,Eric Metcalf,CLE,24,RB,16,5,73,301,1,31,4.1,18.8,6
60,Ivory Lee Brown,PHO,23,RB,7,5,68,194,2,13,2.9,27.7,0
61,Marcus Allen,RAI,32,RB,16,0,67,301,2,21,4.5,18.8,1
62,Edgar Bennett,GNB,23,RB,16,2,61,214,0,18,3.5,13.4,2
63,Tom Rathman,SFO,30,FB,15,15,57,194,5,17,3.4,12.9,1
64,Gary Anderson,TAM,31,RB,15,4,55,194,1,18,3.5,12.9,3
65,Ronnie Harmon*,SDG,28,RB,16,2,55,235,3,33,4.3,14.7,4
66,Leroy Hoard,CLE,24,RB,16,9,54,236,0,37,4.4,14.8,3
67,Johnny Bailey*,PHO,25,RB,12,2,52,233,1,15,4.5,19.4,2
68,Harry Sydney,GNB,33,FB,16,10,51,163,2,19,3.2,10.2,2
69,Curvin Richards,DAL,24,RB,9,0,49,176,1,15,3.6,19.6,3
70,Brett Favre*,GNB,23,QB,15,13,47,198,1,19,4.2,13.2,12
71,Jim Harbaugh,CHI,29,QB,16,13,47,272,1,17,5.8,17.0,6
72,Rich Gannon,MIN,27,QB,12,12,45,187,0,14,4.2,15.6,5
73,Keith Henderson,2TM,26,RB,15,0,44,150,1,12,3.4,10.0,4
74,Steve Smith,RAI,28,FB,16,15,44,129,0,15,2.9,8.1,0
75,Freeman McNeil,NYJ,33,RB,12,1,43,170,0,18,4.0,14.2,1
76,Keith Byars,PHI,29,TE/FB,15,15,41,176,1,23,4.3,11.7,1
77,Merril Hoge,PIT,27,FB,16,11,41,150,0,15,3.7,9.4,3
78,Ken Clark,IND,26,RB,13,2,40,134,0,13,3.4,10.3,0
79,Carwell Gardner,BUF,26,FB,16,7,40,166,2,19,4.2,10.4,0
80,Fred McAfee,NOR,24,RB,14,1,39,114,1,19,2.9,8.1,0
81,Troy Aikman*,DAL,26,QB,16,16,37,105,1,19,2.8,6.6,4
82,Larry Centers,PHO,24,FB,16,1,37,139,0,28,3.8,8.7,1
83,Dave Krieg,KAN,34,QB,16,16,37,74,2,17,2.0,4.6,10
84,Chris Chandler,PHO,27,QB,15,13,36,149,1,18,4.1,9.9,9
85,Mark Rypien,WAS,30,QB,16,16,36,50,2,11,1.4,3.1,4
86,Vinny Testaverde,TAM,29,QB,14,14,36,197,2,18,5.5,14.1,4
87,Jeff Hostetler,NYG,31,QB,13,9,35,172,3,27,4.9,13.2,6
88,Scott Lockwood,NWE,24,RB,4,0,35,162,0,23,4.6,40.5,1
89,Leroy Thompson,PIT,23,RB,15,2,35,157,1,25,4.5,10.5,2
90,John Elway,DEN,32,QB,12,12,34,94,2,9,2.8,7.8,12
91,David Lang,RAM,24,FB,16,11,33,203,5,71,6.2,12.7,5
92,Robert Delpino,RAM,27,RB,10,4,32,115,0,31,3.6,11.5,2
93,Jim Everett,RAM,29,QB,16,16,32,133,0,22,4.2,8.3,5
94,Bobby Hebert,NOR,32,QB,16,16,32,95,0,18,3.0,5.9,3
95,Dave Meggett,NYG,26,RB,16,0,32,167,0,30,5.2,10.4,5
96,Jim Kelly*,BUF,32,QB,16,16,31,53,1,10,1.7,3.3,8
97,Stan Humphries,SDG,27,QB,16,15,28,79,4,25,2.8,4.9,9
98,Rueben Mayes,SEA,29,RB,16,0,28,74,0,14,2.6,4.6,1
99,Jay Schroeder,RAI,31,QB,13,9,28,160,0,19,5.7,12.3,5
100,Cody Carlson,HOU,29,QB,11,6,27,77,1,13,2.9,7.0,8
101,Pat Chaffey,NYJ,25,RB,14,0,27,186,1,32,6.9,13.3,0
102,Warren Moon*,HOU,36,QB,11,10,27,147,1,23,5.4,13.4,7
103,Neil O'Donnell*,PIT,26,QB,12,12,27,5,1,9,0.2,0.4,6
104,A.B. Brown,NYJ,27,RB,7,1,24,42,0,9,1.8,6.0,1
105,Johnny Hector,NYJ,32,RB,5,1,24,67,0,14,2.8,13.4,1
106,Browning Nagle,NYJ,24,QB,14,13,24,57,0,20,2.4,4.1,12
107,Mike Tomczak,CLE,30,QB,12,8,24,39,0,16,1.6,3.3,5
108,Mark Green,CHI,25,RB,15,0,23,107,2,18,4.7,7.1,0
109,Chris Miller,ATL,27,QB,8,8,23,89,0,16,3.9,11.1,6
110,Sammie Smith,DEN,25,RB,3,1,23,94,0,15,4.1,31.3,0
111,Boomer Esiason,CIN,31,QB,12,11,21,66,0,15,3.1,5.5,12
112,Todd McNair,KAN,27,RB,16,0,21,124,1,30,5.9,7.8,1
113,Rodney Peete,DET,26,QB,10,10,21,83,0,12,4.0,8.3,6
114,Erric Pegram,ATL,23,RB,16,1,21,89,0,15,4.2,5.6,0
115,Donald Hollas,CIN,25,QB,10,1,20,109,0,24,5.5,10.9,6
116,Dan Marino*,MIA,31,QB,16,16,20,66,0,12,3.3,4.1,5
117,Andre Ware,DET,24,QB,4,3,20,124,0,32,6.2,31.0,6
118,Gary Brown,HOU,23,RB,16,0,19,87,1,26,4.6,5.4,0
119,Anthony Thompson,2TM,25,RB,8,0,19,65,1,12,3.4,8.1,1
120,James Brooks,2TM,34,RB,6,2,18,44,0,13,2.4,7.3,1
121,Scott Zolak,NWE,25,QB,6,4,18,71,0,19,3.9,11.8,5
122,Daryl Johnston,DAL,26,FB,16,16,17,61,0,14,3.6,3.8,0
123,Hugh Millen,NWE,29,QB,7,7,17,108,0,26,6.4,15.4,8
124,Tommie Agee,DAL,28,RB,16,0,16,54,0,10,3.4,3.4,0
125,Eric Ball,CIN,26,FB,16,14,16,55,2,17,3.4,3.4,1
126,Anthony Carter,MIN,32,WR,16,14,16,66,1,14,4.1,4.1,1
127,Stan Gelbaugh,SEA,30,QB,10,8,16,79,0,22,4.9,7.9,9
128,Steve Bono,SFO,30,QB,16,0,15,23,0,19,1.5,1.4,2
129,Wade Wilson,ATL,33,QB,9,3,15,62,0,12,4.1,6.9,0
130,Jeff George,IND,25,QB,10,10,14,26,1,13,1.9,2.6,6
131,Scottie Graham,NYJ,23,RB,2,0,14,29,0,6,2.1,14.5,0
132,Anthony McDowell,TAM,24,FB,12,8,14,81,0,23,5.8,6.8,1
133,Jack Trudeau,IND,30,QB,11,5,13,6,0,5,0.5,0.5,3
134,Erik Kramer,DET,28,QB,7,3,12,34,0,11,2.8,4.9,4
135,Dwight Stone,PIT,28,WR,15,12,12,118,0,30,9.8,7.9,0
136,Troy Stradford,2TM,28,RB,8,0,12,41,0,11,3.4,5.1,0
137,Jeff Carlson,NWE,26,QB,3,2,11,32,0,7,2.9,10.7,2
138,Vince Evans,RAI,37,QB,5,0,11,79,0,16,7.2,15.8,1
139,David Klingler,CIN,23,QB,4,4,11,53,0,12,4.8,13.3,3
140,Arthur Marshall,DEN,23,WR,16,1,11,56,0,16,5.1,3.5,3
141,Sean Salisbury,MIN,29,QB,10,4,11,0,0,4,0.0,0.0,4
142,Ottis Anderson,NYG,35,RB,13,0,10,31,0,6,3.1,2.4,0
143,Randy Baldwin,CLE,25,RB,15,0,10,31,0,11,3.1,2.1,1
144,Bubby Brister,PIT,30,QB,6,4,10,16,0,8,1.6,2.7,2
145,Darrin Nelson,MIN,33,RB,16,0,10,5,0,9,0.5,0.3,2
146,Kevin Turner,NWE,23,FB,16,1,10,40,0,11,4.0,2.5,2
