Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
1,Noel Acciari,28,FLA,C,4,0,0,0,-3,0,0,0,0,0,0,0,0,4,0.0,71,17:46,7,13,36,19,65.5
2,Sebastian Aho,22,CAR,F,8,3,9,12,6,4,1,1,1,0,7,2,0,15,20.0,165,20:39,5,18,54,67,44.6
3,Rasmus Andersson,23,CGY,D,10,3,2,5,4,6,3,0,0,1,0,0,2,15,20.0,214,21:27,17,13,0,0,
4,Mason Appleton,24,WPG,C,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0.0,10,10:17,0,0,0,0,
5,Josh Archibald,27,EDM,RW,4,1,0,1,1,4,1,0,0,0,0,0,0,5,20.0,55,13:41,2,17,0,0,
6,Joel Armia,26,MTL,RW,10,3,2,5,5,10,2,0,1,0,1,1,0,27,11.1,159,15:56,11,10,1,0,100.0
7,Viktor Arvidsson,26,NSH,LW,4,3,0,3,0,2,2,1,0,0,0,0,0,16,18.8,66,16:26,1,3,1,0,100.0
8,Zach Aston-Reese,25,PIT,C,4,0,1,1,-3,2,0,0,0,0,1,0,0,7,0.0,48,12:05,2,3,0,2,0.0
9,Andreas Athanasiou,25,EDM,C,4,0,0,0,-2,2,0,0,0,0,0,0,0,7,0.0,44,10:58,0,2,0,0,
10,Cam Atkinson,30,CBJ,RW,8,3,5,8,3,4,3,0,0,1,4,1,0,20,15.0,182,22:47,8,3,0,0,
11,Nicolas Aube-Kubel,23,PHI,RW,13,2,1,3,1,8,2,0,0,1,1,0,0,13,15.4,155,11:54,4,52,1,1,50.0
12,Mikael Backlund,30,CGY,C,10,4,2,6,-2,8,2,1,1,1,1,1,0,27,14.8,194,19:22,6,19,73,93,44.0
13,Nicklas Backstrom,32,WSH,C,5,0,1,1,-2,0,0,0,0,0,0,1,0,7,0.0,83,16:30,1,4,24,38,38.7
14,Josh Bailey,30,NYI,C,22,2,18,20,8,0,1,0,1,1,12,6,0,31,6.5,423,19:13,10,29,4,15,21.1
15,Ivan Barbashev,24,STL,C,3,0,0,0,0,2,0,0,0,0,0,0,0,3,0.0,36,12:08,4,15,3,9,25.0
16,Aleksander Barkov,24,FLA,C,4,1,3,4,0,2,0,1,0,0,1,2,0,14,7.1,87,21:45,2,14,41,34,54.7
17,Tyson Barrie,28,TOR,D,5,0,0,0,-2,2,0,0,0,0,0,0,0,7,0.0,97,19:28,1,1,0,0,
18,Matt Bartkowski,31,MIN,D,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,10,9:59,1,3,0,0,
19,Mathew Barzal,22,NYI,C,22,5,12,17,2,10,4,1,0,1,8,4,0,53,9.4,446,20:16,15,19,92,104,46.9
20,Jay Beagle,34,VAN,RW,17,1,1,2,2,10,1,0,0,0,1,0,0,10,10.0,215,12:40,14,30,124,93,57.1
21,Ethan Bear,22,EDM,D,4,0,0,0,-4,0,0,0,0,0,0,0,0,3,0.0,90,22:37,10,4,0,0,
22,Nathan Beaulieu,27,WPG,D,4,0,1,1,1,7,0,0,0,0,1,0,0,4,0.0,61,15:19,6,15,0,0,
23,Anthony Beauvillier,22,NYI,LW,22,9,5,14,6,10,7,2,0,3,3,2,0,67,13.4,408,18:33,11,37,0,2,0.0
24,Pierre-Edouard Bellemare,34,COL,LW,15,2,1,3,0,6,2,0,0,0,1,0,0,21,9.5,194,12:55,16,29,90,89,50.3
25,Alex Belzile,28,MTL,F,6,0,1,1,1,0,0,0,0,0,1,0,0,4,0.0,41,6:50,2,9,0,0,
26,Emil Bemstrom,20,CBJ,C,5,0,0,0,-1,2,0,0,0,0,0,0,0,4,0.0,46,9:09,1,2,1,1,50.0
27,Jamie Benn,30,DAL,LW,27,8,11,19,2,32,4,3,1,1,10,1,0,69,11.6,464,17:11,25,86,140,116,54.7
28,Jordie Benn,32,VAN,D,7,0,0,0,1,0,0,0,0,0,0,0,0,5,0.0,113,16:09,12,16,0,0,
29,Sam Bennett,23,CGY,C,10,5,3,8,4,10,3,2,0,0,1,2,0,32,15.6,153,15:18,5,54,25,35,41.7
30,Matt Benning,25,EDM,D,4,0,1,1,2,6,0,0,0,0,1,0,0,4,0.0,43,10:40,6,12,0,0,
31,Patrice Bergeron,34,BOS,C,13,2,6,8,2,6,1,1,0,2,3,3,0,44,4.5,258,19:50,17,15,180,141,56.1
32,Anders Bjork,23,BOS,LW,10,0,1,1,-3,6,0,0,0,0,1,0,0,17,0.0,115,11:29,3,12,0,0,
33,Oliver Bjorkstrand,24,CBJ,RW,10,3,0,3,-5,0,2,1,0,1,0,0,0,25,12.0,196,19:34,6,7,0,0,
34,Sammy Blais,23,STL,LW,8,1,3,4,0,12,1,0,0,0,3,0,0,9,11.1,92,11:30,2,25,0,1,0.0
35,Teddy Blueger,25,PIT,C,4,1,0,1,-1,0,1,0,0,0,0,0,0,4,25.0,55,13:45,0,4,23,24,48.9
36,Brock Boeser,22,VAN,RW,17,4,7,11,-1,10,2,2,0,1,3,4,0,31,12.9,321,18:54,14,16,2,1,66.7
37,Zach Bogosian,29,TBL,D,20,0,4,4,1,12,0,0,0,0,4,0,0,42,0.0,353,17:40,19,44,0,0,
38,Nick Bonino,31,NSH,C,4,1,0,1,-2,2,1,0,0,0,0,0,0,7,14.3,66,16:23,9,2,32,23,58.2
39,Adam Boqvist,19,CHI,D,8,0,0,0,-5,4,0,0,0,0,0,0,0,7,0.0,108,13:30,8,10,0,0,
40,Robert Bortuzzo,30,STL,D,3,0,0,0,-3,0,0,0,0,0,0,0,0,1,0.0,31,10:14,4,5,0,0,
41,Gabriel Bourque,29,WPG,LW,3,0,0,0,-1,0,0,0,0,0,0,0,0,1,0.0,14,4:46,2,7,0,0,
42,Johnny Boychuk,36,NYI,D,3,0,0,0,1,0,0,0,0,0,0,0,0,4,0.0,33,10:56,9,6,0,0,
43,Travis Boyd,26,WSH,C,4,1,0,1,0,0,1,0,0,0,0,0,0,4,25.0,42,10:35,1,2,12,29,29.3
44,Brian Boyle,35,FLA,C,4,1,0,1,-1,12,1,0,0,1,0,0,0,3,33.3,45,11:17,4,6,22,17,56.4
45,Tyler Bozak,33,STL,C,8,0,2,2,-3,2,0,0,0,0,1,1,0,13,0.0,144,18:01,9,15,52,64,44.8
