Rk,Squad,MP,W,D,L,GF,GA,GD,Pts,Pts/MP,Attendance,TopTeamScorer,Goalkeeper,Notes
1,Liverpool,42,24,10,8,87,37,+50,82,1.95,,,,
2,Watford,42,22,5,15,74,57,+17,71,1.69,,,,
3,Manchester Utd,42,19,13,10,56,38,+18,70,1.67,,,,
4,Tottenham,42,20,9,13,65,50,+15,69,1.64,,,,
5,Nott'ham Forest,42,20,9,13,62,50,+12,69,1.64,,,,
6,Aston Villa,42,21,5,16,62,50,+12,68,1.62,,,,
7,Everton,42,18,10,14,66,48,+18,64,1.52,,,,
8,West Ham,42,20,4,18,68,62,+6,64,1.52,,,,
9,Ipswich Town,42,15,13,14,64,50,+14,58,1.38,,,,
10,Arsenal,42,16,10,16,58,56,+2,58,1.38,,,,
11,West Brom,42,15,12,15,51,49,+2,57,1.36,,,,
12,Southampton,42,15,12,15,54,58,-4,57,1.36,,,,
13,Stoke City,42,16,9,17,53,64,-11,57,1.36,,,,
14,Norwich City,42,14,12,16,52,58,-6,54,1.29,,,,
15,Notts County,42,15,7,20,55,71,-16,52,1.24,,,,
16,Sunderland,42,12,14,16,48,61,-13,50,1.19,,,,
17,Birmingham City,42,12,14,16,40,55,-15,50,1.19,,,,
18,Luton Town,42,12,13,17,65,84,-19,49,1.17,,,,
19,Coventry City,42,13,9,20,48,59,-11,48,1.14,,,,
20,Manchester City,42,13,8,21,47,70,-23,47,1.12,,,,Relegated
21,Swansea City,42,10,11,21,51,69,-18,41,0.98,,,,Relegated
22,Brighton,42,9,13,20,38,68,-30,40,0.95,,,,Relegated
