Rk,Team,GP,W,L,T,OW,OL,W-L%,G,GA,DIFF
1,Pittsburgh Penguins,21,16,5,0,2,1,.762,83,63,20
2,Chicago Blackhawks,18,12,6,0,1,1,.667,65,48,17
3,Boston Bruins,15,8,7,0,3,1,.533,40,51,-11
4,Edmonton Oilers,16,8,8,0,1,1,.500,49,54,-5
5,Vancouver Canucks,13,6,7,0,0,1,.462,44,35,9
6,New York Rangers,13,6,7,0,1,1,.462,47,49,-2
7,Detroit Red Wings,11,4,7,0,2,0,.364,29,30,-1
8,Montreal Canadiens,11,4,7,0,1,2,.364,29,32,-3
9,Minnesota North Stars,7,3,4,0,0,2,.429,19,23,-4
10,Winnipeg Jets,7,3,4,0,0,0,.429,17,29,-12
11,Buffalo Sabres,7,3,4,0,0,2,.429,24,19,5
12,Hartford Whalers,7,3,4,0,1,1,.429,18,21,-3
13,New Jersey Devils,7,3,4,0,0,0,.429,25,28,-3
14,Washington Capitals,7,3,4,0,0,0,.429,27,25,2
15,St. Louis Blues,6,2,4,0,1,0,.333,19,23,-4
16,Los Angeles Kings,6,2,4,0,0,0,.333,18,23,-5
,League Average,10.8,5.4,5.4,0.0,1.1,1.1,.500,34.6,34.6,0
