Rk,Player,Age,Tm,GP,GS,W,L,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Tom Askey,24,MDA,1,,0,1,2,11,9,.818,3.99,0,,30,,,,,,0,0,0,0
2,Tom Barrasso,33,PIT,13,,6,7,35,350,315,.900,2.67,1,,787,,,,117,-5.17,0,0,0,4
3,Ed Belfour*,33,DAL,23,,16,7,43,617,574,.930,1.67,3,,1544,,,,82,9.59,0,0,0,4
4,Craig Billington,32,COL,1,,0,0,1,6,5,.833,6.68,0,,9,,,,,,0,0,0,0
5,Martin Brodeur*,26,NJD,7,,3,4,20,139,119,.856,2.83,0,,425,,,,169,-8.15,0,2,2,2
6,Byron Dafoe,27,BOS,12,,6,6,26,330,304,.921,1.98,2,,768,,,,92,2.13,0,0,0,2
7,Grant Fuhr*,36,STL,13,,6,6,31,305,274,.898,2.36,1,,790,,,,119,-5.00,0,1,1,2
8,Dominik Hasek*,34,BUF,19,,13,6,36,587,551,.939,1.77,2,,1217,,,,72,14.03,0,1,1,8
9,Glenn Healy,36,TOR,1,,0,0,0,5,5,1.000,0.00,0,,20,,,,,,0,0,0,0
10,Guy Hebert,32,MDA,4,,0,3,15,124,109,.879,4.33,0,,208,,,,142,-4.43,0,0,0,0
11,Arturs Irbe,31,CAR,6,,2,4,15,181,166,.917,2.20,0,,408,,,,97,0.43,0,0,0,0
12,Curtis Joseph,31,TOR,17,,9,8,41,440,399,.907,2.43,1,,1011,,,,109,-3.50,0,0,0,2
13,Nikolai Khabibulin,26,PHX,7,,3,4,18,236,218,.924,2.41,0,,449,,,,89,2.11,0,0,0,2
14,Norm Maracle,24,DET,2,,0,0,3,22,19,.864,3.08,0,,58,,,,,,0,0,0,0
15,Jamie McLennan,27,STL,1,,0,1,0,7,7,1.000,0.00,0,,37,,,,,,0,0,0,6
16,Chris Osgood,26,DET,6,,4,2,14,172,158,.919,2.34,1,,358,,,,96,0.66,0,0,0,0
17,Bill Ranford,32,DET,4,,2,2,10,105,95,.905,3.28,1,,183,,,,112,-1.05,0,0,0,0
18,Damian Rhodes,29,OTT,2,,0,2,6,65,59,.908,2.39,0,,150,,,,,,0,0,0,0
19,Dwayne Roloson,29,BUF,4,,1,1,10,67,57,.851,4.31,0,,139,,,,,,0,0,0,0
20,Patrick Roy*,33,COL,19,,11,8,52,650,598,.920,2.66,1,,1173,,,,94,3.40,0,2,2,4
21,Tommy Salo,27,EDM,4,,0,4,11,149,138,.926,2.23,0,,296,,,,87,1.70,0,0,0,0
22,Steve Shields,26,SJS,1,,0,1,6,36,30,.833,6.00,0,,60,,,,,,0,0,0,0
23,Ron Tugnutt,31,OTT,2,,0,2,6,41,35,.854,3.06,0,,118,,,,,,0,0,0,0
24,John Vanbiesbrouck,35,PHI,6,,2,4,9,146,137,.938,1.46,1,,369,,,,72,3.44,0,0,0,2
25,Mike Vernon,35,SJS,5,,2,3,13,172,159,.924,2.43,0,,321,,,,89,1.66,0,1,1,0
