Coach,Tm, ,#,#, ,G,W,L,G,W,L,G,W,L,W%, ,G,W,L,G,W,L,G,W,L
Mike Fratello,ATL,,2,2,,82,40,42,85,40,45,85,40,45,.471,,5,2,3,5,2,3,5,2,3
K.C. Jones,BOS,,1,5,,82,62,20,82,62,20,412,247,165,.600,,23,15,8,23,15,8,58,29,29
Kevin Loughery,CHI,,1,12,,82,27,55,82,27,55,892,414,478,.464,,,,,,,,39,22,17
Tom Nissalke,CLE,,2,13,,82,28,54,164,51,113,879,371,508,.422,,,,,,,,31,11,20
Dick Motta,DAL,,4,16,,82,43,39,328,124,204,1312,665,647,.507,,10,4,6,10,4,6,108,49,59
Doug Moe,DEN,,4,8,,82,38,44,297,155,142,609,332,277,.545,,5,2,3,16,6,10,38,15,23
Chuck Daly,DET,,1,2,,82,49,33,82,49,33,123,58,65,.472,,5,2,3,5,2,3,5,2,3
Johnny Bach,GSW,,2,2,,82,37,45,103,43,60,103,43,60,.417,,,,,,,,,,
Bill Fitch,HOU,,1,14,,82,29,53,82,29,53,1148,575,573,.501,,,,,,,,63,33,30
Jack McKinney,IND,,4,5,,82,26,56,328,125,203,342,135,207,.395,,,,,2,0,2,2,0,2
Cotton Fitzsimmons,KCK,,6,13,,82,38,44,492,248,244,1058,512,546,.484,,3,0,3,26,9,17,32,11,21
Pat Riley,LAL,,3,3,,82,54,28,235,162,73,235,162,73,.689,,21,14,7,50,34,16,50,34,16
Don Nelson,MIL,,8,8,,82,50,32,638,374,264,638,374,264,.586,,16,8,8,54,26,28,54,26,28
Stan Albeck,NJN,,1,6,,82,45,37,82,45,37,481,262,219,.545,,11,5,6,11,5,6,38,18,20
Hubie Brown,NYK,,2,9,,82,47,35,164,91,73,739,394,345,.533,,12,6,6,18,8,10,59,31,28
Billy Cunningham,PHI,,7,7,,82,52,30,568,396,172,568,396,172,.697,,5,2,3,92,58,34,92,58,34
John MacLeod,PHO,,11,11,,82,41,41,902,489,413,902,489,413,.542,,17,9,8,78,37,41,78,37,41
Jack Ramsay,POR,,8,16,,82,48,34,656,371,285,1312,703,609,.536,,5,2,3,46,24,22,85,38,47
Morris McHone,SAS,,1,1,,31,11,20,31,11,20,31,11,20,.355,,,,,,,,,,
Bob Bass,SAS,,4,9,,51,26,25,207,117,90,567,285,282,.503,,,,,16,6,10,38,13,25
Jim Lynam,SDC,,1,1,,82,30,52,82,30,52,82,30,52,.366,,,,,,,,,,
Lenny Wilkens,SEA,,10,12,,82,42,40,798,447,351,962,522,440,.543,,5,2,3,69,37,32,69,37,32
Frank Layden,UTA,,3,3,,82,45,37,226,92,134,226,92,134,.407,,11,5,6,11,5,6,11,5,6
Gene Shue,WSB,,11,18,,82,35,47,876,450,426,1374,685,689,.499,,4,1,3,51,18,33,73,29,44
