Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
1,Noel Acciari,26,BOS,C,12,1,1,2,0,2,1,0,0,0,1,0,0,6,16.7,133,11:05,2,39,12,18,40.0
2,Michael Amadio,21,LAK,C,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0.0,13,12:45,0,0,1,4,20.0
3,Josh Anderson,23,CBJ,RW,6,1,2,3,3,21,1,0,0,0,2,0,0,9,11.1,95,15:46,3,14,0,1,0.0
4,Sven Andrighetto,24,COL,RW,6,1,0,1,1,6,1,0,0,1,0,0,0,12,8.3,76,12:39,5,8,0,0,
5,Joel Armia,24,WPG,RW,13,2,0,2,-1,2,2,0,0,1,0,0,0,24,8.3,140,10:48,5,20,1,0,100.0
6,Viktor Arvidsson,24,NSH,LW,13,5,4,9,-1,6,5,0,0,1,3,1,0,45,11.1,235,18:06,8,7,0,5,0.0
7,Zach Aston-Reese,23,PIT,C,9,0,1,1,-1,4,0,0,0,0,1,0,0,9,0.0,87,9:39,6,19,2,3,40.0
8,Cam Atkinson,28,CBJ,RW,6,2,2,4,-3,2,1,1,0,0,1,1,0,25,8.0,160,26:36,4,5,3,4,42.9
9,David Backes,33,BOS,C,12,2,1,3,-6,19,0,2,0,1,1,0,0,22,9.1,157,13:04,8,32,7,10,41.2
10,Nicklas Backstrom,30,WSH,C,20,5,18,23,-1,6,5,0,0,1,5,13,0,36,13.9,412,20:37,8,18,167,156,51.7
11,Mark Barberio,27,COL,D,6,0,1,1,-1,6,0,0,0,0,1,0,0,11,0.0,134,22:18,13,6,0,0,
12,Tyson Barrie,26,COL,D,6,0,4,4,-3,2,0,0,0,0,2,2,0,12,0.0,142,23:41,9,6,0,0,
13,Jay Beagle,32,WSH,RW,23,2,6,8,7,8,2,0,0,1,5,0,1,12,16.7,292,12:43,21,23,184,122,60.1
14,Francois Beauchemin,37,ANA,D,4,0,0,0,-3,2,0,0,0,0,0,0,0,5,0.0,85,21:11,5,12,0,0,
15,Pierre-Edouard Bellemare,32,VEG,LW,20,0,3,3,6,14,0,0,0,0,3,0,0,27,0.0,236,11:47,29,33,81,85,48.8
16,Patrice Bergeron,32,BOS,C,11,6,10,16,6,2,3,2,1,0,7,3,0,46,13.0,223,20:18,4,13,152,117,56.5
17,Kevin Bieksa,36,ANA,D,1,0,0,0,-1,0,0,0,0,0,0,0,0,1,0.0,13,13:11,1,1,0,0,
18,Oliver Bjorkstrand,22,CBJ,RW,6,1,2,3,0,0,1,0,0,0,1,1,0,3,33.3,66,11:03,3,4,0,0,
19,Mikkel Boedker,28,SJS,RW,10,1,5,6,1,6,1,0,0,0,4,1,0,18,5.6,141,14:04,1,11,0,0,
20,Nick Bonino,29,NSH,C,13,2,3,5,-1,9,2,0,0,0,3,0,0,26,7.7,218,16:48,9,9,87,76,53.4
21,Gabriel Bourque,27,COL,LW,6,2,0,2,1,0,2,0,0,0,0,0,0,6,33.3,61,10:08,4,15,1,5,16.7
