Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Ángel Di María,ar ARG,"FW,MF",31,26,23,"2,000",22.2,8,14,7,1,2,2,0,0.36,0.63,0.99,0.32,0.95,8.3,6.7,14.5,21.2,0.37,0.65,1.02,0.30,0.95,Matches
Keylor Navas,cr CRC,GK,32,21,21,"1,890",21.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Thiago Silva,br BRA,DF,34,21,20,"1,571",17.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.02,0.00,0.02,0.02,0.02,Matches
Idrissa Gana Gueye,sn SEN,MF,29,20,19,"1,653",18.4,1,2,1,0,0,2,0,0.05,0.11,0.16,0.05,0.16,1.3,1.3,2.7,4.0,0.07,0.15,0.22,0.07,0.22,Matches
Kylian Mbappé,fr FRA,FW,20,20,17,"1,513",16.8,18,5,18,0,0,0,0,1.07,0.30,1.37,1.07,1.37,15.6,15.6,9.5,25.1,0.93,0.57,1.49,0.93,1.49,Matches
Juan Bernat,es ESP,"DF,MF",26,18,16,"1,388",15.4,0,4,0,0,0,5,0,0.00,0.26,0.26,0.00,0.26,0.4,0.4,3.1,3.5,0.03,0.20,0.23,0.03,0.23,Matches
Marco Verratti,it ITA,MF,26,20,15,"1,482",16.5,0,5,0,0,0,6,0,0.00,0.30,0.30,0.00,0.30,0.3,0.3,3.1,3.3,0.02,0.19,0.20,0.02,0.20,Matches
Marquinhos,br BRA,"MF,DF",25,19,15,"1,476",16.4,3,1,3,0,0,1,0,0.18,0.06,0.24,0.18,0.24,1.9,1.9,0.8,2.6,0.11,0.05,0.16,0.11,0.16,Matches
Neymar,br BRA,"MF,FW",27,15,15,"1,318",14.6,13,6,9,4,5,4,1,0.89,0.41,1.30,0.61,1.02,14.7,10.7,5.8,16.5,1.00,0.39,1.40,0.73,1.13,Matches
Mauro Icardi,ar ARG,FW,26,20,14,"1,267",14.1,12,2,12,0,0,0,0,0.85,0.14,0.99,0.85,0.99,11.7,11.7,1.8,13.5,0.83,0.13,0.96,0.83,0.96,Matches
Thomas Meunier,be BEL,DF,27,16,14,"1,242",13.8,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,0.4,0.4,2.5,2.9,0.03,0.18,0.21,0.03,0.21,Matches
Presnel Kimpembe,fr FRA,DF,23,16,14,"1,225",13.6,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.0,0.7,0.05,0.00,0.05,0.05,0.05,Matches
Abdou Diallo,sn SEN,DF,23,16,14,"1,201",13.3,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,1.2,1.2,0.5,1.7,0.09,0.04,0.13,0.09,0.13,Matches
Pablo Sarabia,es ESP,"FW,MF",27,21,13,"1,164",12.9,4,3,4,0,0,1,0,0.31,0.23,0.54,0.31,0.54,3.2,3.2,3.9,7.1,0.25,0.30,0.55,0.25,0.55,Matches
Layvin Kurzawa,fr FRA,DF,26,14,9,858,9.5,1,0,1,0,0,4,0,0.10,0.00,0.10,0.10,0.10,0.8,0.8,0.4,1.2,0.08,0.04,0.13,0.08,0.13,Matches
Leandro Paredes,ar ARG,MF,25,17,8,814,9.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.3,0.9,0.06,0.04,0.10,0.06,0.10,Matches
Julian Draxler,de GER,MF,25,11,7,686,7.6,0,4,0,0,0,5,0,0.00,0.52,0.52,0.00,0.52,1.1,1.1,1.8,2.8,0.14,0.23,0.37,0.14,0.37,Matches
Colin Dagba,fr FRA,DF,20,10,7,668,7.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.7,0.8,0.01,0.10,0.11,0.01,0.11,Matches
