Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1,D'Qwell Jackson,CLE,28,MLB,16,16,1,24,0,24,3,1,0,3,1,0,3.5,158,116,42,12,8,
2,NaVorro Bowman+,SFO,23,LILB,16,16,0,0,0,0,8,0,0,3,0,0,2.0,143,111,32,13,6,
3,James Laurinaitis,STL,25,MLB,16,16,2,15,0,15,7,0,0,1,0,0,3.0,142,105,37,11,5,
4,Derrick Johnson*+,KAN,29,RILB,16,16,2,18,0,17,9,1,0,1,0,0,2.0,131,104,27,10,3,
5,James Anderson,CAR,28,LLB,16,16,2,5,0,5,9,0,0,3,0,0,1.5,145,98,47,9,2,
6,London Fletcher*,WAS,36,LLB,16,16,2,0,0,0,8,2,0,0,0,0,1.5,166,96,70,5,8,
7,Daryl Washington,ARI,25,RILB,15,14,2,16,0,16,7,,,,,,5.0,107,95,12,16,7,
8,Desmond Bishop,GNB,27,RILB,13,13,0,0,0,0,1,2,0,0,0,0,5.0,115,90,25,10,8,
9,Chad Greenway*,MIN,28,LLB,16,16,0,0,0,0,3,0,0,1,0,0,2.0,154,89,65,6,4,
10,Karlos Dansby,MIA,30,LILB,16,16,1,14,0,14,4,2,0,0,0,0,2.0,102,87,15,10,8,
11,Curtis Lofton,ATL,25,MLB,16,16,2,30,1,26,7,1,0,1,0,0,1.0,147,87,60,9,3,
12,Lance Briggs*,CHI,31,LLB,16,16,1,0,0,0,4,2,0,0,0,0,0.0,105,86,19,9,1,
13,Kevin Burnett,MIA,29,RILB,16,16,1,34,1,34,3,,,,,,2.5,106,84,22,10,4,
14,Stephen Tulloch,DET,26,MLB,16,16,2,9,0,9,5,1,0,3,4,1,3.0,111,84,27,8,7,
15,Brian Urlacher*,CHI,33,MLB,16,16,3,7,0,8,7,0,0,2,29,1,0.0,102,84,18,9,0,
16,Jason McCourty,TEN,24,LCB,15,15,2,52,0,30,13,1,0,1,0,0,1.0,103,83,20,1,1,
17,Charles Tillman*,CHI,30,RCB,16,16,3,66,2,44,12,3,0,2,4,0,1.0,100,83,17,5,1,
18,Antrel Rolle,NYG,29,FS,16,16,2,-1,0,0,4,1,0,0,0,0,0.0,96,82,14,2,0,
19,Sean Weatherspoon,ATL,24,LLB,16,16,0,0,0,0,8,0,0,1,0,0,4.0,115,82,33,14,5,
20,Yeremiah Bell,MIA,33,SS,16,16,1,20,0,20,4,0,0,1,0,0,2.0,107,81,26,2,4,
21,Antoine Bethea,IND,27,FS,16,16,0,0,0,0,7,2,0,1,0,0,0.0,139,80,59,2,1,
22,Tyvon Branch,OAK,25,SS,16,16,1,0,0,0,4,0,0,1,0,0,1.0,109,80,29,3,1,
23,E.J. Henderson,MIN,31,MLB,16,14,0,0,0,0,3,3,0,0,0,0,2.0,109,80,29,8,4,
24,Pat Angerer,IND,24,MLB,16,16,1,0,0,0,3,2,0,1,10,0,1.0,148,78,70,9,4,
25,Nick Barnett,BUF,30,RILB,16,16,3,80,1,33,5,1,0,0,0,0,3.0,130,78,52,9,4,
26,Morgan Burnett,GNB,22,FS,16,16,3,0,0,0,11,2,0,2,25,0,1.0,106,78,28,1,2,
27,Donald Butler,SDG,23,RILB,16,16,1,2,0,2,2,2,0,1,37,1,2.0,96,78,18,10,4,
28,George Wilson,BUF,30,SS,13,13,4,26,0,12,6,2,0,1,0,0,0.0,106,78,28,2,1,
29,Rolando McClain,OAK,22,MLB,15,14,0,0,0,0,14,,,,,,5.0,99,77,22,8,8,1
30,Brian Cushing,HOU,24,LILB,16,16,2,5,0,5,5,2,0,0,0,0,4.0,114,76,38,8,13,
31,Sean Jones,TAM,29,SS,16,16,0,0,0,0,3,1,0,2,0,0,1.0,92,76,16,3,2,
32,Jairus Byrd,BUF,25,FS,16,16,3,88,1,37,8,3,0,1,0,0,1.0,98,75,23,5,1,
33,Kam Chancellor*,SEA,23,SS,15,15,4,27,0,9,13,2,0,1,0,0,1.0,97,75,22,3,1,
34,Quintin Mikell,STL,31,FS,16,16,2,11,0,11,5,5,0,1,14,0,1.0,91,75,16,3,2,
35,Michael Boley,NYG,29,MLB,14,13,0,0,0,0,3,1,0,3,78,1,1.0,93,74,19,4,2,
36,Daryl Smith,JAX,29,LLB,16,16,1,25,0,25,8,2,0,0,0,0,3.5,107,74,33,7,11,
37,Patrick Willis*+,SFO,26,RILB,13,13,1,10,0,10,12,4,0,2,0,0,2.0,97,74,23,7,4,
