Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Fabio Cannavaro,it ITA,DF,30,38,38,"3,334",37.0,2,0,2,0,0,2,0,0.05,0.00,0.05,0.05,0.05,Matches
Lilian Thuram,fr FRA,DF,32,37,37,"3,330",37.0,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Gianluigi Buffon,it ITA,GK,26,37,37,"3,285",36.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Zambrotta,it ITA,DF,27,36,36,"3,237",36.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauro Camoranesi,it ITA,MF,27,36,34,"3,049",33.9,4,12,3,1,1,6,0,0.12,0.35,0.47,0.09,0.44,Matches
Emerson,br BRA,MF,28,33,33,"2,789",31.0,2,2,2,0,0,4,1,0.06,0.06,0.13,0.06,0.13,Matches
Zlatan Ibrahimović,se SWE,FW,22,35,31,"2,764",30.7,16,5,15,1,1,3,0,0.52,0.16,0.68,0.49,0.65,Matches
Pavel Nedvěd,cz CZE,MF,31,27,27,"2,381",26.5,7,6,7,0,0,7,0,0.26,0.23,0.49,0.26,0.49,Matches
Alessandro Del Piero,it ITA,"FW,MF",29,30,27,"1,954",21.7,14,4,10,4,4,2,0,0.64,0.18,0.83,0.46,0.64,Matches
Jonathan Zebina,fr FRA,DF,26,24,24,"2,072",23.0,0,2,0,0,0,7,0,0.00,0.09,0.09,0.00,0.09,Matches
Manuele Blasi,it ITA,MF,23,27,18,"1,728",19.2,0,1,0,0,0,6,0,0.00,0.05,0.05,0.00,0.05,Matches
Stephen Appiah,gh GHA,MF,23,18,14,"1,313",14.6,2,0,2,0,0,4,0,0.14,0.00,0.14,0.14,0.14,Matches
David Trezeguet,fr FRA,FW,26,18,14,"1,171",13.0,9,0,9,0,0,0,0,0.69,0.00,0.69,0.69,0.69,Matches
Gianluca Pessotto,it ITA,"DF,MF",33,19,13,"1,152",12.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcelo Zalayeta,uy URU,FW,25,28,10,"1,322",14.7,6,5,6,0,0,1,0,0.41,0.34,0.75,0.41,0.75,Matches
Alessio Tacchinardi,it ITA,MF,29,16,8,750,8.3,0,2,0,0,0,2,0,0.00,0.24,0.24,0.00,0.24,Matches
Rubén Olivera,uy URU,MF,21,18,6,676,7.5,4,2,4,0,0,6,1,0.53,0.27,0.80,0.53,0.80,Matches
Alessandro Birindelli,it ITA,DF,29,12,5,482,5.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Montero,uy URU,DF,32,5,3,313,3.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Kapo,fr FRA,"FW,MF",23,13,2,267,3.0,0,2,0,0,0,0,0,0.00,0.67,0.67,0.00,0.67,Matches
Antonio Chimenti,it ITA,GK,34,2,1,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Masiello,it ITA,DF,18,1,0,35,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Adrian Mutu,ro ROU,"FW,MF",25,1,0,34,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ciro Ferrara,it ITA,DF,37,4,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Igor Tudor,hr CRO,DF,26,2,0,18,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dida,br BRA,GK,30,36,36,"3,157",35.1,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Kaká,br BRA,"FW,MF",22,36,33,"2,931",32.6,7,13,7,0,0,5,0,0.21,0.40,0.61,0.21,0.61,Matches
Paolo Maldini,it ITA,DF,36,33,33,"2,915",32.4,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,Matches
Cafú,br BRA,DF,34,33,31,"2,801",31.1,1,2,1,0,0,6,0,0.03,0.06,0.10,0.03,0.10,Matches
Alessandro Nesta,it ITA,DF,28,29,29,"2,549",28.3,0,1,0,0,0,4,2,0.00,0.04,0.04,0.00,0.04,Matches
Gennaro Gattuso,it ITA,MF,26,33,28,"2,341",26.0,0,3,0,0,0,5,0,0.00,0.12,0.12,0.00,0.12,Matches
Andriy Shevchenko,ua UKR,FW,27,29,27,"2,251",25.0,17,6,16,1,1,3,0,0.68,0.24,0.92,0.64,0.88,Matches
Clarence Seedorf,nl NED,MF,28,32,26,"2,276",25.3,5,2,5,0,0,3,0,0.20,0.08,0.28,0.20,0.28,Matches
Andrea Pirlo,it ITA,MF,25,30,26,"2,251",25.0,4,6,3,1,3,4,0,0.16,0.24,0.40,0.12,0.36,Matches
Hernán Crespo,ar ARG,FW,29,28,24,"2,002",22.2,11,2,11,0,0,1,0,0.49,0.09,0.58,0.49,0.58,Matches
Kakha Kaladze,ge GEO,"DF,MF",26,19,18,"1,478",16.4,2,1,2,0,0,4,0,0.12,0.06,0.18,0.12,0.18,Matches
Jon Dahl Tomasson,dk DEN,"FW,MF",27,30,17,"1,489",16.5,6,2,6,0,0,3,0,0.36,0.12,0.48,0.36,0.48,Matches
Rui Costa,pt POR,MF,32,24,15,"1,375",15.3,1,2,1,0,0,4,0,0.07,0.13,0.20,0.07,0.20,Matches
Jaap Stam,nl NED,DF,32,17,15,"1,339",14.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Pancaro,it ITA,DF,32,18,12,"1,123",12.5,1,0,1,0,0,3,1,0.08,0.00,0.08,0.08,0.08,Matches
Massimo Ambrosini,it ITA,MF,27,22,9,949,10.5,1,1,1,0,0,5,1,0.09,0.09,0.19,0.09,0.19,Matches
Alessandro Costacurta,it ITA,DF,38,14,8,847,9.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Vikash Dhorasoo,fr FRA,MF,30,12,8,752,8.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Brocchi,it ITA,MF,28,11,7,640,7.1,0,1,0,0,0,0,0,0.00,0.14,0.14,0.00,0.14,Matches
Serginho,br BRA,"DF,MF",33,21,6,931,10.3,5,1,5,0,0,1,0,0.48,0.10,0.58,0.48,0.58,Matches
Filippo Inzaghi,it ITA,FW,30,11,4,454,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Abbiati,it ITA,GK,27,3,2,263,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dario Šimić,hr CRO,DF,28,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabricio Coloccini,ar ARG,"DF,MF",22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lino Marzorati,it ITA,DF,17,1,1,72,0.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Romano Perticone,it ITA,DF,17,1,0,18,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Javier Zanetti,ar ARG,"DF,MF",30,35,32,"3,008",33.4,0,1,0,0,0,1,0,0.00,0.03,0.03,0.00,0.03,Matches
Iván Córdoba,co COL,DF,27,31,30,"2,713",30.1,3,1,3,0,0,10,0,0.10,0.03,0.13,0.10,0.13,Matches
Francesco Toldo,it ITA,GK,32,30,30,"2,659",29.5,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Esteban Cambiasso,ar ARG,MF,23,30,29,"2,583",28.7,2,2,2,0,0,7,0,0.07,0.07,0.14,0.07,0.14,Matches
Adriano,br BRA,FW,22,30,26,"2,274",25.3,16,1,14,2,4,2,0,0.63,0.04,0.67,0.55,0.59,Matches
Giuseppe Favalli,it ITA,DF,32,26,26,"2,060",22.9,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Dejan Stanković,rs SRB,MF,25,31,25,"2,318",25.8,3,6,3,0,0,7,1,0.12,0.23,0.35,0.12,0.35,Matches
Marco Materazzi,it ITA,DF,30,26,24,"2,184",24.3,0,1,0,0,0,6,1,0.00,0.04,0.04,0.00,0.04,Matches
Juan Sebastián Verón,ar ARG,MF,29,24,23,"1,974",21.9,3,2,3,0,0,7,0,0.14,0.09,0.23,0.14,0.23,Matches
Christian Vieri,it ITA,FW,31,27,19,"1,730",19.2,13,1,11,2,2,2,0,0.68,0.05,0.73,0.57,0.62,Matches
Cristiano Zanetti,it ITA,MF,27,23,18,"1,642",18.2,0,1,0,0,0,8,0,0.00,0.05,0.05,0.00,0.05,Matches
Siniša Mihajlović,rs SRB,DF,35,19,18,"1,538",17.1,4,6,4,0,0,4,0,0.23,0.35,0.59,0.23,0.59,Matches
Obafemi Martins,ng NGA,FW,19,31,16,"1,773",19.7,11,5,11,0,0,0,0,0.56,0.25,0.81,0.56,0.81,Matches
Zé Maria,br BRA,DF,31,22,14,"1,388",15.4,1,4,1,0,0,1,0,0.06,0.26,0.32,0.06,0.32,Matches
Andy van der Meyde,nl NED,"FW,MF",24,18,13,981,10.9,0,3,0,0,0,4,0,0.00,0.28,0.28,0.00,0.28,Matches
Emre Belözoğlu,tr TUR,MF,23,19,12,"1,024",11.4,0,1,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,Matches
Julio Ricardo Cruz,ar ARG,FW,29,18,12,943,10.5,5,3,4,1,1,0,0,0.48,0.29,0.76,0.38,0.67,Matches
Kily González,ar ARG,"FW,MF",29,14,12,901,10.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Edgar Davids,nl NED,MF,31,14,7,701,7.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolás Burdisso,ar ARG,DF,23,8,6,545,6.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Giorgos Karagounis,gr GRE,MF,27,12,5,485,5.4,0,1,0,0,0,0,0,0.00,0.19,0.19,0.00,0.19,Matches
Alberto Fontana,it ITA,GK,37,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Recoba,uy URU,"FW,MF",28,13,4,485,5.4,3,5,3,0,0,2,0,0.56,0.93,1.48,0.56,1.48,Matches
Giovanni Pasquale,it ITA,DF,22,4,4,332,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabián Carini,uy URU,GK,24,4,3,310,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Coco,it ITA,DF,27,3,2,168,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Gamarra,py PAR,DF,33,3,1,114,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dino Marino,it ITA,MF,19,2,1,97,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Andreolli,it ITA,DF,18,1,0,36,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Tijani Belaïd,tn TUN,MF,16,1,0,11,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Riccardo Meggiorini,it ITA,FW,18,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Morgan De Sanctis,it ITA,GK,27,36,36,"3,177",35.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Valerio Bertotto,it ITA,DF,29,35,35,"3,081",34.2,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,Matches
David Pizarro,cl CHI,MF,24,34,32,"2,857",31.7,2,4,0,2,2,2,0,0.06,0.13,0.19,0.00,0.13,Matches
David Di Michele,it ITA,FW,28,37,32,"2,823",31.4,15,2,15,0,0,3,0,0.48,0.06,0.54,0.48,0.54,Matches
Marek Jankulovski,cz CZE,"DF,MF",27,32,32,"2,787",31.0,4,7,2,2,2,7,1,0.13,0.23,0.36,0.06,0.29,Matches
Vincenzo Iaquinta,it ITA,FW,24,31,30,"2,667",29.6,13,6,13,0,0,2,0,0.44,0.20,0.64,0.44,0.64,Matches
Sulley Muntari,gh GHA,MF,19,33,30,"2,555",28.4,2,0,2,0,0,14,0,0.07,0.00,0.07,0.07,0.07,Matches
Felipe dal Belo,br BRA,DF,20,31,28,"2,496",27.7,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Giampiero Pinzi,it ITA,MF,23,30,27,"2,291",25.5,1,1,1,0,0,10,2,0.04,0.04,0.08,0.04,0.08,Matches
Antonio Di Natale,it ITA,FW,26,33,22,"2,028",22.5,7,6,7,0,0,0,0,0.31,0.27,0.58,0.31,0.58,Matches
Per Krøldrup,dk DEN,DF,25,25,22,"2,005",22.3,0,1,0,0,0,0,0,0.00,0.04,0.04,0.00,0.04,Matches
Roberto Sensini,ar ARG,DF,37,21,21,"1,777",19.7,1,0,1,0,0,1,0,0.05,0.00,0.05,0.05,0.05,Matches
Stefano Mauri,it ITA,"FW,MF",24,31,17,"1,610",17.9,5,2,5,0,0,3,0,0.28,0.11,0.39,0.28,0.39,Matches
Damiano Zenoni,it ITA,"DF,MF",27,16,13,"1,135",12.6,0,1,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
Michele Pazienza,it ITA,MF,21,26,11,"1,201",13.3,0,1,0,0,0,8,0,0.00,0.07,0.07,0.00,0.07,Matches
Dino Fava,it ITA,FW,27,24,8,826,9.2,2,0,2,0,0,1,0,0.22,0.00,0.22,0.22,0.22,Matches
Mirko Pieri,it ITA,"DF,MF",26,15,7,736,8.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Emílson Cribari,br BRA,DF,24,8,6,582,6.5,0,1,0,0,0,2,0,0.00,0.15,0.15,0.00,0.15,Matches
Manuel Belleri,it ITA,DF,26,21,5,574,6.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Samir Handanović,si SVN,GK,20,3,2,243,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Valentim,br BRA,"DF,MF",29,2,2,116,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gustavo Lazzaretti,br BRA,DF,20,1,0,26,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Fernando Tissone,ar ARG,MF,18,2,0,16,0.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Henok Goitom,er ERI,FW,19,1,0,7,0.1,1,0,1,0,0,0,0,12.86,0.00,12.86,12.86,12.86,Matches
Francesco Antonioli,it ITA,GK,34,37,37,"3,268",36.3,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Zenoni,it ITA,DF,27,35,35,"3,112",34.6,0,1,0,0,0,6,1,0.00,0.03,0.03,0.00,0.03,Matches
