Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
1,DeMarco Murray*+,DAL,26,RB,16,16,64,57,416,7.3,0,17,34,3.6,26.0,89.1%,6.5,392,1845,13,89,51,4.7,115.3,24.5,449,5.0,2261,13,5
2,Le'Veon Bell*+,PIT,22,RB,16,16,105,83,854,10.3,3,41,48,5.2,53.4,79.0%,8.1,290,1361,8,75,81,4.7,85.1,18.1,373,5.9,2215,11,0
3,Matt Forte,CHI,29,RB,16,16,130,102,808,7.9,4,28,56,6.4,50.5,78.5%,6.2,266,1038,6,65,32,3.9,64.9,16.6,368,5.0,1846,10,2
4,Antonio Brown*+,PIT,26,WR,16,16,181,129,1698,13.2,13,87,63,8.1,106.1,71.3%,9.4,4,13,0,0,9,3.3,0.8,0.3,133,12.9,1711,13,2
5,Marshawn Lynch*,SEA,28,RB,16,14,48,37,367,9.9,4,16,39,2.3,22.9,77.1%,7.6,280,1306,13,67,79,4.7,81.6,17.5,317,5.3,1673,17,3
6,Demaryius Thomas*,DEN,27,WR,16,16,184,111,1619,14.6,11,69,86,6.9,101.2,60.3%,8.8,,,,0,,,,,111,14.6,1619,11,0
7,Julio Jones*,ATL,25,WR,15,15,163,104,1593,15.3,6,76,79,6.9,106.2,63.8%,9.8,1,1,0,1,1,1.0,0.1,0.1,105,15.2,1594,6,2
8,Arian Foster*,HOU,28,RB,13,13,59,38,327,8.6,5,15,56,2.9,25.2,64.4%,5.5,260,1246,8,55,51,4.8,95.8,20.0,298,5.3,1573,13,2
9,Eddie Lacy,GNB,24,RB,16,16,55,42,427,10.2,4,18,67,2.6,26.7,76.4%,7.8,246,1139,9,60,44,4.6,71.2,15.4,288,5.4,1566,13,3
10,Justin Forsett*,BAL,29,RB,16,14,59,44,263,6.0,0,10,26,2.8,16.4,74.6%,4.5,235,1266,8,57,52,5.4,79.1,14.7,279,5.5,1529,8,1
11,Jordy Nelson*,GNB,29,WR,16,16,151,98,1519,15.5,13,71,80,6.1,94.9,64.9%,10.1,,,,0,,,,,98,15.5,1519,13,0
12,LeSean McCoy*,PHI,26,RB,16,16,37,28,155,5.5,0,10,18,1.8,9.7,75.7%,4.2,312,1319,5,68,53,4.2,82.4,19.5,340,4.3,1474,5,4
13,Emmanuel Sanders*,DEN,27,WR,16,16,141,101,1404,13.9,9,69,48,6.3,87.8,71.6%,10.0,8,44,0,3,13,5.5,2.8,0.5,109,13.3,1448,9,1
14,Lamar Miller,MIA,23,RB,16,16,52,38,275,7.2,1,10,20,2.4,17.2,73.1%,5.3,216,1099,8,57,97,5.1,68.7,13.5,254,5.4,1374,9,3
