Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
1,Johnny Abrego,23.062,Sep 4,"Oct 3, 1985",/1,CHC,-0.6,6-0,185,R,R,"Jul 4, 1962","Corpus Christi, TX, US","Drafted by the Philadelphia Phillies in the 1st round (20th pick) of the 1981 amateur draft. Player signed June 11, 1981.",,"Mission San Jose HS (Fremont, CA)",Johnny Ray
2,Rick Aguilera,23.163,Jun 12,"Sep 6, 2000",1/H,NYM,21.8,6-4,195,R,R,"Dec 31, 1961","San Gabriel, CA, US","Drafted by the New York Mets in the 3rd round of the 1983 amateur draft. Player signed September 9, 1983.","Brigham Young University (Provo, UT)","Edgewood HS (West Covina, CA)",Richard Warren
3,Eric Bell,21.332,Sep 24,"May 8, 1993",/1,BAL,-0.1,6-0,178,L,L,"Oct 27, 1963","Modesto, CA, US",Drafted by the Baltimore Orioles in the 9th round of the 1982 amateur draft.,,"Fred C. Beyer HS (Modesto, CA)",Eric Alvin
4,Tim Birtsas,24.240,May 3,"Oct 3, 1990",1,OAK,0.9,6-7,240,L,L,"Sep 5, 1960","Pontiac, MI, US",Drafted by the New York Yankees in the 2nd round of the 1982 amateur draft.,"Michigan State University (East Lansing, MI)",,Timothy Dean
5,Terry Blocker,25.236,Apr 11,"Jun 11, 1989",H/789,NYM,-1.0,6-2,195,L,L,"Aug 18, 1959","Columbia, SC, US",Drafted by the New York Mets in the 1st round (4th pick) of the 1981 amateur draft.,"Tennessee State University (Nashville, TN)",,Terry Fennell
6,Joe Boever,24.288,Jul 19,"Sep 29, 1996",1,STL,5.4,6-1,200,R,R,"Oct 4, 1960","Kirkwood, MO, US",Signed by the St. Louis Cardinals as an amateur free agent in 1982.,"Crowder College (Neosho, MO), St. Louis Community College, Meramec Campus (Kirkwood, MO), University of Nevada, Las Vegas (Paradise, NV)","Lindbergh HS (Sappington, MO)",Joseph Martin
7,Ralph Bryant,24.111,Sep 8,"Oct 4, 1987",/H79,LAD,0.9,6-2,200,L,R,"May 20, 1961","Fort Gaines, GA, US",Drafted by the Los Angeles Dodgers in the 1st round (22nd pick) of the 1981 amateur draft (June Secondary).,"Abraham Baldwin Agricultural College (Tifton, GA)",,Ralph Wendell
8,Bob Buchanan,24.071,Jul 13,"Jul 16, 1989",1,CIN,-1.0,6-1,185,L,L,"May 3, 1961","Ridley Park, PA, US",Drafted by the Cincinnati Reds in the 2nd round of the 1979 amateur draft.,,"Riverview HS (Sarasota, FL)",Robert Gordon
9,Steve Buechele,23.296,Jul 19,"Jul 29, 1995",5/4,TEX,16.5,6-2,190,R,R,"Sep 26, 1961","Lancaster, CA, US",Drafted by the Texas Rangers in the 5th round of the 1982 amateur draft.,"Stanford University (Palo Alto, CA)","Servite HS (Anaheim, CA)",Steven Bernard
10,Eric Bullock,25.191,Aug 26,"Apr 30, 1992",H/79,HOU,-0.7,5-11,185,L,L,"Feb 16, 1960","Los Angeles, CA, US",Drafted by the Houston Astros in the 1st round (20th pick) of the 1981 amateur draft (June Secondary).,"California State University, Fullerton (Fullerton, CA), Los Angeles Harbor College (Wilmington, CA)","South Gate HS (South Gate, CA)",Eric Gerald
11,Tim Burke,26.048,Apr 8,"Sep 22, 1992",1,MON,12.1,6-3,205,R,R,"Feb 19, 1959","Omaha, NE, US",Drafted by the Pittsburgh Pirates in the 2nd round of the 1980 amateur draft.,"University of Nebraska-Lincoln (Lincoln, NE)",,Timothy Philip
12,Dennis Burtt,27.279,Sep 4,"Apr 15, 1986",/1,MIN,-0.3,6-0,180,R,R,"Nov 29, 1957","San Diego, CA, US",Drafted by the Boston Red Sox in the 2nd round of the 1976 amateur draft (January).,"Santa Ana College (Santa Ana, CA)",,Dennis Allen
