Tm,#P,PAge,RA/G,W,L,W-L%,ERA,G,GS,GF,CG,tSho,cSho,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/W,LOB
Atlanta Braves,16,31.5,3.89,50,56,.472,3.45,107,107,96,11,4,4,24,968.0,936,416,371,62,330,31,471,11,6,25,4078,105,3.52,1.308,8.7,0.6,3.1,4.4,1.43,758
Baltimore Orioles,12,29.3,4.16,59,46,.562,3.70,105,105,80,25,10,7,23,940.0,923,437,386,83,347,22,489,14,5,29,3970,99,3.86,1.351,8.8,0.8,3.3,4.7,1.41,713
Boston Red Sox,13,27.9,4.45,59,49,.546,3.81,108,108,89,19,4,4,24,987.1,983,481,418,90,354,28,536,28,1,18,4213,102,3.86,1.354,9.0,0.8,3.2,4.9,1.51,770
California Angels,16,30.0,4.12,51,59,.464,3.70,110,110,83,27,8,5,19,971.1,958,453,399,81,323,24,426,21,5,18,4089,99,3.87,1.319,8.9,0.8,3.0,3.9,1.32,722
Chicago Cubs,15,28.1,4.56,38,65,.369,4.01,106,106,100,6,2,2,20,956.2,983,483,426,59,388,60,532,21,8,42,4165,93,3.57,1.433,9.2,0.6,3.7,5.0,1.37,812
Chicago White Sox,14,25.4,3.99,54,52,.509,3.47,106,106,86,20,8,6,23,940.2,891,423,363,73,336,17,529,24,6,24,3964,102,3.63,1.304,8.5,0.7,3.2,5.1,1.57,719
Cincinnati Reds,13,26.8,4.07,66,42,.611,3.73,108,108,83,25,14,10,20,965.2,863,440,400,67,393,40,593,12,7,27,4065,96,3.53,1.301,8.0,0.6,3.7,5.5,1.51,728
Cleveland Indians,12,28.3,4.29,52,51,.505,3.88,103,103,70,33,10,9,13,931.0,989,442,401,67,311,15,569,10,2,30,4003,95,3.35,1.396,9.6,0.6,3.0,5.5,1.83,768
Detroit Tigers,14,26.2,3.71,60,49,.550,3.53,109,109,76,33,13,6,22,969.1,840,404,380,83,373,41,476,27,5,24,4030,107,3.97,1.251,7.8,0.8,3.5,4.4,1.28,718
Houston Astros,12,31.1,3.01,61,49,.555,2.66,110,110,87,23,19,13,25,990.0,842,331,293,40,300,24,610,11,4,36,4034,124,2.84,1.154,7.7,0.4,2.7,5.5,2.03,733
Kansas City Royals,13,28.8,3.93,50,53,.485,3.56,103,103,79,24,8,4,24,922.1,909,405,365,75,273,36,404,20,4,13,3878,101,3.73,1.282,8.9,0.7,2.7,3.9,1.48,706
Los Angeles Dodgers,13,26.2,3.24,63,47,.573,3.01,110,110,84,26,19,15,24,997.0,904,356,333,54,302,38,603,14,1,19,4099,112,3.05,1.210,8.2,0.5,2.7,5.4,2.00,752
Milwaukee Brewers,16,29.1,4.21,62,47,.569,3.91,109,109,98,11,4,1,35,986.0,994,459,428,72,352,33,448,11,2,31,4181,89,3.75,1.365,9.1,0.7,3.2,4.1,1.27,764
Minnesota Twins,14,27.2,4.42,41,68,.376,3.98,110,110,97,13,6,2,22,979.2,1021,486,433,79,376,53,500,17,14,19,4230,100,3.83,1.426,9.4,0.7,3.5,4.6,1.33,805
Montreal Expos,15,28.9,3.65,60,48,.556,3.30,108,108,88,20,12,8,23,975.0,902,394,357,58,268,21,520,18,2,28,4008,107,3.19,1.200,8.3,0.5,2.5,4.8,1.94,689
New York Mets,19,27.5,4.11,41,62,.398,3.55,105,105,98,7,3,1,24,926.1,906,432,365,74,336,35,490,13,10,26,3951,99,3.71,1.341,8.8,0.7,3.3,4.8,1.46,740
New York Yankees,16,30.2,3.21,59,48,.551,2.90,107,107,91,16,13,0,30,948.0,827,343,305,64,287,17,606,10,5,25,3872,124,3.14,1.175,7.9,0.6,2.7,5.8,2.11,685
Oakland Athletics,14,26.6,3.70,64,45,.587,3.30,109,109,49,60,11,11,10,993.0,883,403,364,80,370,17,505,28,11,30,4166,105,3.83,1.262,8.0,0.7,3.4,4.6,1.36,784
