Rk,Squad,MP,W,D,L,GF,GA,GD,Pts,Pts/MP,Attendance,TopTeamScorer,Goalkeeper,Notes
1,Liverpool,42,26,10,6,89,37,+52,88,2.10,,,,
2,Everton,42,26,8,8,87,41,+46,86,2.05,,,,
3,West Ham,42,26,6,10,74,40,+34,84,2.00,,,,
4,Manchester Utd,42,22,10,10,70,36,+34,76,1.81,,,,
5,Sheffield Weds,42,21,10,11,63,54,+9,73,1.74,,,,
6,Chelsea,42,20,11,11,57,56,+1,71,1.69,,,,
7,Arsenal,42,20,9,13,49,47,+2,69,1.64,,,,
8,Nott'ham Forest,42,19,11,12,69,53,+16,68,1.62,,,,
9,Luton Town,42,18,12,12,61,44,+17,66,1.57,,,,
10,Tottenham,42,19,8,15,74,52,+22,65,1.55,,,,
11,Newcastle Utd,42,17,12,13,67,72,-5,63,1.50,,,,
12,Watford,42,16,11,15,69,62,+7,59,1.40,,,,
13,QPR,42,15,7,20,53,64,-11,52,1.24,,,,
14,Southampton,42,12,10,20,51,62,-11,46,1.10,,,,
15,Manchester City,42,11,12,19,43,57,-14,45,1.07,,,,
16,Aston Villa,42,10,14,18,51,67,-16,44,1.05,,,,
17,Coventry City,42,11,10,21,48,71,-23,43,1.02,,,,
18,Oxford United,42,10,12,20,62,80,-18,42,1.00,,,,
19,Leicester City,42,10,12,20,54,76,-22,42,1.00,,,,
20,Ipswich Town,42,11,8,23,32,55,-23,41,0.98,,,,Relegated
21,Birmingham City,42,8,5,29,30,73,-43,29,0.69,,,,Relegated
22,West Brom,42,4,12,26,35,89,-54,24,0.57,,,,Relegated
