Coach,Tm, ,#,#, ,G,W,L,G,W,L,G,W,L,W%, ,G,W,L,G,W,L,G,W,L
Mike Fratello,ATL,,8,8,,82,41,41,577,324,253,577,324,253,.562,,,,,40,18,22,40,18,22
Jimmy Rodgers,BOS,,2,2,,82,52,30,164,94,70,164,94,70,.573,,5,2,3,8,2,6,8,2,6
Dick Harter,CHH,,2,2,,40,8,32,122,28,94,122,28,94,.230,,,,,,,,,,
Gene Littles,CHH,,1,2,,42,11,31,42,11,31,57,15,42,.263,,,,,,,,,,
Phil Jackson,CHI,,1,1,,82,55,27,82,55,27,82,55,27,.671,,16,10,6,16,10,6,16,10,6
Lenny Wilkens,CLE,,4,17,,82,42,40,328,172,156,1372,725,647,.528,,5,2,3,15,6,9,84,43,41
John MacLeod,DAL,,3,17,,11,5,6,175,96,79,1297,675,622,.520,,,,,17,10,7,98,47,51
Richie Adubato,DAL,,1,2,,71,42,29,71,42,29,141,54,87,.383,,3,0,3,3,0,3,3,0,3
Doug Moe,DEN,,10,14,,82,43,39,789,432,357,1101,609,492,.553,,3,0,3,61,24,37,83,33,50
Chuck Daly,DET,,7,8,,82,59,23,574,369,205,615,378,237,.615,,20,15,5,93,62,31,93,62,31
Don Nelson,GSW,,2,13,,82,37,45,164,80,84,1048,620,428,.592,,,,,8,4,4,96,46,50
Don Chaney,HOU,,2,5,,82,41,41,164,86,78,349,139,210,.398,,4,1,3,8,2,6,8,2,6
Dick Versace,IND,,2,2,,82,42,40,135,64,71,135,64,71,.474,,3,0,3,3,0,3,3,0,3
Don Casey,LAC,,2,2,,82,30,52,126,41,85,126,41,85,.325,,,,,,,,,,
Pat Riley,LAL,,9,9,,82,63,19,727,533,194,727,533,194,.733,,9,4,5,149,102,47,149,102,47
Ron Rothstein,MIA,,2,2,,82,18,64,164,33,131,164,33,131,.201,,,,,,,,,,
Del Harris,MIL,,3,7,,82,44,38,246,135,111,574,276,298,.481,,4,1,3,18,6,12,49,21,28
Bill Musselman,MIN,,1,4,,82,22,60,82,22,60,213,56,157,.263,,,,,,,,,,
Bill Fitch,NJN,,1,19,,82,17,65,82,17,65,1558,779,779,.500,,,,,,,,102,54,48
Stu Jackson,NYK,,1,1,,82,45,37,82,45,37,82,45,37,.549,,10,4,6,10,4,6,10,4,6
Matt Guokas,ORL,,1,4,,82,18,64,82,18,64,289,137,152,.474,,,,,,,,17,8,9
Jim Lynam,PHI,,3,5,,82,53,29,203,115,88,346,167,179,.483,,10,4,6,13,4,9,13,4,9
Cotton Fitzsimmons,PHO,,4,17,,82,54,28,328,206,122,1386,697,689,.503,,16,9,7,28,16,12,68,29,39
Rick Adelman,POR,,2,2,,82,59,23,117,73,44,117,73,44,.624,,21,12,9,24,12,12,24,12,12
Jerry Reynolds,SAC,,4,4,,28,7,21,170,56,114,170,56,114,.329,,,,,,,,,,
Dick Motta,SAC,,1,20,,54,16,38,54,16,38,1612,824,788,.511,,,,,,,,126,56,70
Larry Brown,SAS,,2,11,,82,56,26,164,77,87,875,523,352,.598,,10,6,4,10,6,4,73,34,39
Bernie Bickerstaff,SEA,,5,5,,82,41,41,410,202,208,410,202,208,.493,,,,,27,12,15,27,12,15
Jerry Sloan,UTA,,2,5,,82,55,27,147,95,52,362,189,173,.522,,5,2,3,8,2,6,14,4,10
Wes Unseld,WSB,,3,3,,82,31,51,219,101,118,219,101,118,.461,,,,,5,2,3,5,2,3
