Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Roy Makaay,nl NED,FW,29,33,33,"2,840",31.6,22,10,19,3,3,1,0,0.70,0.32,1.01,0.60,0.92,Matches
Lúcio,br BRA,DF,26,32,32,"2,795",31.1,3,0,3,0,0,2,1,0.10,0.00,0.10,0.10,0.10,Matches
Oliver Kahn,de GER,GK,35,32,32,"2,790",31.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Ballack,de GER,MF,27,27,27,"2,396",26.6,13,6,12,1,1,7,0,0.49,0.23,0.71,0.45,0.68,Matches
Hasan Salihamidžić,ba BIH,"DF,MF",27,29,26,"2,212",24.6,2,2,2,0,0,2,1,0.08,0.08,0.16,0.08,0.16,Matches
Torsten Frings,de GER,MF,27,29,24,"2,152",23.9,3,4,3,0,0,6,0,0.13,0.17,0.29,0.13,0.29,Matches
Robert Kovač,hr CRO,DF,30,22,21,"1,919",21.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudio Pizarro,pe PER,FW,25,23,21,"1,715",19.1,11,4,11,0,0,2,0,0.58,0.21,0.79,0.58,0.79,Matches
Willy Sagnol,fr FRA,DF,27,22,20,"1,801",20.0,1,5,1,0,0,2,0,0.05,0.25,0.30,0.05,0.30,Matches
Owen Hargreaves,eng ENG,MF,23,27,20,"1,658",18.4,1,3,1,0,0,5,0,0.05,0.16,0.22,0.05,0.22,Matches
Zé Roberto,br BRA,"DF,MF",30,22,19,"1,442",16.0,1,5,1,0,0,3,0,0.06,0.31,0.37,0.06,0.37,Matches
Bastian Schweinsteiger,de GER,"DF,MF",19,26,16,"1,658",18.4,3,8,3,0,0,5,0,0.16,0.43,0.60,0.16,0.60,Matches
Martín Demichelis,ar ARG,"DF,MF",23,23,15,"1,435",15.9,0,1,0,0,0,4,1,0.00,0.06,0.06,0.00,0.06,Matches
Bixente Lizarazu,fr FRA,DF,34,13,13,997,11.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Deisler,de GER,MF,24,23,11,"1,050",11.7,4,2,4,0,0,2,0,0.34,0.17,0.51,0.34,0.51,Matches
Thomas Linke,de GER,DF,34,11,9,847,9.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Mehmet Scholl,de GER,MF,33,20,6,943,10.5,3,7,3,0,0,0,0,0.29,0.67,0.95,0.29,0.95,Matches
Samuel Kuffour,gh GHA,DF,27,7,6,473,5.3,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Görlitz,de GER,"DF,MF",22,7,5,487,5.4,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Tobias Rau,de GER,DF,22,5,5,416,4.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Guerrero,pe PER,FW,20,13,4,699,7.8,6,2,6,0,0,1,0,0.77,0.26,1.03,0.77,1.03,Matches
Vahid Hashemian,ir IRN,"FW,MF",28,9,3,318,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Rensing,de GER,GK,20,4,2,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roque Santa Cruz,py PAR,FW,22,4,2,209,2.3,0,1,0,0,0,0,0,0.00,0.43,0.43,0.00,0.43,Matches
Jens Jeremies,de GER,MF,30,6,2,186,2.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Zickler,de GER,FW,30,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Levan Kobiashvili,ge GEO,"DF,MF",27,32,32,"2,857",31.7,3,5,3,0,0,9,0,0.09,0.16,0.25,0.09,0.25,Matches
Frank Rost,de GER,GK,31,31,31,"2,790",31.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gerald Asamoah,de GER,"FW,MF",25,31,31,"2,400",26.7,8,7,8,0,0,6,0,0.30,0.26,0.56,0.30,0.56,Matches
Mladen Krstajić,rs SRB,DF,30,28,28,"2,520",28.0,1,4,1,0,0,6,0,0.04,0.14,0.18,0.04,0.18,Matches
Lincoln,br BRA,MF,25,31,28,"2,494",27.7,12,11,10,2,2,4,2,0.43,0.40,0.83,0.36,0.76,Matches
Ebbe Sand,dk DEN,FW,32,28,28,"2,354",26.2,8,2,8,0,0,3,0,0.31,0.08,0.38,0.31,0.38,Matches
Aílton Gonçalves,br BRA,FW,31,29,28,"2,245",24.9,14,3,14,0,1,1,1,0.56,0.12,0.68,0.56,0.68,Matches
Marcelo Bordon,br BRA,DF,28,27,27,"2,365",26.3,2,0,2,0,0,5,0,0.08,0.00,0.08,0.08,0.08,Matches
Christian Poulsen,dk DEN,MF,24,32,26,"2,283",25.4,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
