Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
1,LaDainian Tomlinson,SDG,24,RB,16,16,137,100,725,7.3,4,26,73,6.3,45.3,73.0%,5.3,313,1645,13,83,73,5.3,102.8,19.6,413,5.7,2370,17,2
2,Jamal Lewis*+,BAL,24,RB,16,16,38,26,205,7.9,0,10,26,1.6,12.8,68.4%,5.4,387,2066,14,85,82,5.3,129.1,24.2,413,5.5,2271,14,8
3,Ahman Green*,GNB,26,RB,16,16,60,50,367,7.3,5,21,27,3.1,22.9,83.3%,6.1,355,1883,15,100,98,5.3,117.7,22.2,405,5.6,2250,20,7
4,Deuce McAllister*,NOR,25,RB,16,16,87,69,516,7.5,0,23,39,4.3,32.3,79.3%,5.9,351,1641,8,69,76,4.7,102.6,21.9,420,5.1,2157,8,6
5,Priest Holmes*+,KAN,30,RB,16,16,90,74,690,9.3,0,35,36,4.6,43.1,82.2%,7.7,320,1420,27,90,31,4.4,88.8,20.0,394,5.4,2110,27,1
6,Fred Taylor,JAX,27,RB,16,16,74,48,370,7.7,1,16,60,3.0,23.1,64.9%,5.0,345,1572,6,79,62,4.6,98.3,21.6,393,4.9,1942,7,6
7,Clinton Portis*,DEN,22,RB,13,13,51,38,314,8.3,0,10,72,2.9,24.2,74.5%,6.2,290,1591,14,79,65,5.5,122.4,22.3,328,5.8,1905,14,3
8,Shaun Alexander*,SEA,26,RB,16,15,59,42,295,7.0,2,17,22,2.6,18.4,71.2%,5.0,326,1435,14,81,55,4.4,89.7,20.4,368,4.7,1730,16,4
9,Ricky Williams,MIA,26,RB,16,16,62,50,351,7.0,1,12,59,3.1,21.9,80.6%,5.7,392,1372,9,68,45,3.5,85.8,24.5,442,3.9,1723,10,7
10,Torry Holt*+,STL,27,WR,16,15,183,117,1696,14.5,12,84,48,7.3,106.0,63.9%,9.3,1,5,0,0,5,5.0,0.3,0.1,118,14.4,1701,12,1
11,Tiki Barber,NYG,28,RB,16,16,98,69,461,6.7,1,26,36,4.3,28.8,70.4%,4.7,278,1216,2,68,27,4.4,76.0,17.4,347,4.8,1677,3,9
12,Randy Moss*+,MIN,26,WR,16,16,172,111,1632,14.7,17,77,72,6.9,102.0,64.5%,9.5,6,18,0,1,11,3.0,1.1,0.4,117,14.1,1650,17,1
13,Stephen Davis*,CAR,29,RB,14,14,17,14,159,11.4,0,8,25,1.0,11.4,82.4%,9.4,318,1444,8,69,40,4.5,103.1,22.7,332,4.8,1603,8,3
14,Curtis Martin,NYJ,30,RB,16,16,53,42,262,6.2,0,9,29,2.6,16.4,79.2%,4.9,323,1308,2,57,56,4.0,81.8,20.2,365,4.3,1570,2,2
15,Edgerrin James,IND,25,RB,13,13,71,51,292,5.7,0,9,17,3.9,22.5,71.8%,4.1,310,1259,11,84,43,4.1,96.8,23.8,361,4.3,1551,11,5
16,Travis Henry,BUF,25,RB,15,15,40,28,158,5.6,1,9,18,1.9,10.5,70.0%,4.0,331,1356,10,77,64,4.1,90.4,22.1,359,4.2,1514,11,7
17,Anquan Boldin*,ARI,23,WR,16,16,165,101,1377,13.6,8,62,71,6.3,86.1,61.2%,8.3,5,40,0,2,23,8.0,2.5,0.3,106,13.4,1417,8,3
18,Moe Williams,MIN,29,RB,16,7,87,65,644,9.9,3,34,42,4.1,40.3,74.7%,7.4,174,745,5,43,61,4.3,46.6,10.9,239,5.8,1389,8,2
19,Domanick Williams,HOU,23,RB,14,10,68,47,351,7.5,0,15,17,3.4,25.1,69.1%,5.2,238,1031,8,48,51,4.3,73.6,17.0,285,4.8,1382,8,4
20,Chad Johnson*,CIN,25,WR,16,14,154,90,1355,15.1,10,67,82,5.6,84.7,58.4%,8.8,,,,0,,,,,90,15.1,1355,10,0
21,Michael Pittman,TAM,28,RB,16,13,121,75,597,8.0,2,23,68,4.7,37.3,62.0%,4.9,187,751,0,39,17,4.0,46.9,11.7,262,5.1,1348,2,4
22,Kevan Barlow,SFO,24,rb,16,4,44,35,307,8.8,1,14,48,2.2,19.2,79.5%,7.0,201,1024,6,44,78,5.1,64.0,12.6,236,5.6,1331,7,5
23,Derrick Mason*,TEN,29,WR,16,16,133,95,1303,13.7,8,69,50,5.9,81.4,71.4%,9.8,3,11,0,0,7,3.7,0.7,0.2,98,13.4,1314,8,0
24,Marvin Harrison*,IND,31,WR,15,15,142,94,1272,13.5,10,60,79,6.3,84.8,66.2%,9.0,1,3,0,0,3,3.0,0.2,0.1,95,13.4,1275,10,2
25,Laveranues Coles*,WAS,26,WR,16,16,159,82,1204,14.7,6,53,64,5.1,75.3,51.6%,7.6,10,39,0,3,23,3.9,2.4,0.6,92,13.5,1243,6,0
26,Hines Ward*,PIT,27,WR,16,16,156,95,1163,12.2,10,60,50,5.9,72.7,60.9%,7.5,11,61,0,3,25,5.5,3.8,0.7,106,11.5,1224,10,0
27,Eddie George,TEN,30,RB,16,16,31,22,163,7.4,0,7,22,1.4,10.2,71.0%,5.3,312,1031,5,52,27,3.3,64.4,19.5,334,3.6,1194,5,1
28,Keenan McCardell*,TAM,33,WR,16,16,139,84,1174,14.0,8,53,76,5.3,73.4,60.4%,8.4,,,,0,,,,,84,14.0,1174,8,1
29,Santana Moss,NYJ,24,WR,16,12,117,74,1105,14.9,10,49,65,4.6,69.1,63.2%,9.4,10,67,0,2,25,6.7,4.2,0.6,84,14.0,1172,10,4
30,Steve Smith Sr.,CAR,24,WR,16,11,142,88,1110,12.6,7,47,67,5.5,69.4,62.0%,7.8,11,42,0,4,14,3.8,2.6,0.7,99,11.6,1152,7,5
31,Darrell Jackson,SEA,25,WR,16,16,130,68,1137,16.7,9,55,80,4.3,71.1,52.3%,8.7,,,,0,,,,,68,16.7,1137,9,1
