Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Gianluigi Buffon,it ITA,GK,23,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Trezeguet,fr FRA,FW,23,34,33,"2,898",32.2,24,5,24,0,0,3,0,0.75,0.16,0.90,0.75,0.90,Matches
Pavel Nedvěd,cz CZE,MF,28,32,32,"2,664",29.6,4,11,4,0,0,5,0,0.14,0.37,0.51,0.14,0.51,Matches
Alessandro Del Piero,it ITA,"FW,MF",26,32,31,"2,662",29.6,16,8,12,4,5,2,0,0.54,0.27,0.81,0.41,0.68,Matches
Lilian Thuram,fr FRA,DF,29,30,30,"2,614",29.0,0,3,0,0,0,0,0,0.00,0.10,0.10,0.00,0.10,Matches
Gianluca Zambrotta,it ITA,DF,24,32,28,"2,464",27.4,1,4,1,0,0,5,0,0.04,0.15,0.18,0.04,0.18,Matches
Gianluca Pessotto,it ITA,"DF,MF",30,29,28,"2,367",26.3,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Mark Iuliano,it ITA,DF,27,27,26,"2,208",24.5,1,1,1,0,0,5,0,0.04,0.04,0.08,0.04,0.08,Matches
Alessio Tacchinardi,it ITA,MF,26,28,25,"2,095",23.3,2,2,2,0,0,6,0,0.09,0.09,0.17,0.09,0.17,Matches
Edgar Davids,nl NED,MF,28,28,24,"2,110",23.4,2,2,2,0,0,3,0,0.09,0.09,0.17,0.09,0.17,Matches
Ciro Ferrara,it ITA,DF,34,22,21,"1,881",20.9,3,0,3,0,0,4,0,0.14,0.00,0.14,0.14,0.14,Matches
Antonio Conte,it ITA,MF,32,20,16,"1,483",16.5,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Paolo Montero,uy URU,DF,29,16,13,"1,057",11.7,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Zenoni,it ITA,DF,24,24,10,"1,089",12.1,1,2,1,0,0,1,1,0.08,0.17,0.25,0.08,0.25,Matches
Igor Tudor,hr CRO,DF,23,14,10,975,10.8,4,1,4,0,0,3,0,0.37,0.09,0.46,0.37,0.46,Matches
Alessandro Birindelli,it ITA,DF,26,10,4,410,4.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Amoruso,it ITA,FW,26,9,3,294,3.3,0,2,0,0,0,0,0,0.00,0.61,0.61,0.00,0.61,Matches
Michele Paramatti,it ITA,DF,33,10,2,307,3.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcelo Salas,cl CHI,FW,26,7,2,251,2.8,1,1,0,1,2,0,0,0.36,0.36,0.72,0.00,0.36,Matches
Enzo Maresca,it ITA,MF,21,16,1,358,4.0,1,2,1,0,0,1,0,0.25,0.50,0.75,0.25,0.75,Matches
Marcelo Zalayeta,uy URU,FW,22,11,1,282,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincent Candela,fr FRA,"DF,MF",27,31,30,"2,745",30.5,2,5,2,0,0,8,0,0.07,0.16,0.23,0.07,0.23,Matches
Walter Samuel,ar ARG,DF,23,30,30,"2,700",30.0,5,0,5,0,0,8,0,0.17,0.00,0.17,0.17,0.17,Matches
Francesco Antonioli,it ITA,GK,31,30,30,"2,663",29.6,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Christian Panucci,it ITA,DF,28,31,29,"2,653",29.5,1,1,1,0,0,2,0,0.03,0.03,0.07,0.03,0.07,Matches
Emerson,br BRA,MF,25,28,27,"2,439",27.1,5,3,5,0,0,3,1,0.18,0.11,0.30,0.18,0.30,Matches
Damiano Tommasi,it ITA,MF,27,33,24,"2,116",23.5,2,0,2,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Cafú,br BRA,DF,31,27,24,"2,079",23.1,0,3,0,0,0,4,0,0.00,0.13,0.13,0.00,0.13,Matches
Francesco Totti,it ITA,"FW,MF",24,24,23,"2,054",22.8,8,5,6,2,2,6,0,0.35,0.22,0.57,0.26,0.48,Matches
Jonathan Zebina,fr FRA,DF,23,24,23,"1,903",21.1,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Marco Delvecchio,it ITA,FW,28,27,23,"1,756",19.5,2,1,2,0,0,3,0,0.10,0.05,0.15,0.10,0.15,Matches
Gabriel Batistuta,ar ARG,FW,32,23,20,"1,687",18.7,6,3,6,0,0,1,1,0.32,0.16,0.48,0.32,0.48,Matches
Francisco Lima,br BRA,MF,30,28,19,"1,844",20.5,0,2,0,0,0,2,1,0.00,0.10,0.10,0.00,0.10,Matches
Marcos Assunção,br BRA,MF,25,22,15,"1,379",15.3,6,2,6,0,0,4,0,0.39,0.13,0.52,0.39,0.52,Matches
Vincenzo Montella,it ITA,FW,27,19,15,"1,314",14.6,13,4,10,3,3,1,0,0.89,0.27,1.16,0.68,0.96,Matches
Aldair,br BRA,DF,35,16,14,"1,312",14.6,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Antônio Carlos,br BRA,DF,32,12,11,866,9.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Fuser,it ITA,MF,32,12,4,441,4.9,2,0,2,0,0,1,0,0.41,0.00,0.41,0.41,0.41,Matches
Ivan Pelizzoli,it ITA,GK,20,5,4,308,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Cassano,it ITA,FW,19,22,3,635,7.1,5,3,5,0,0,1,0,0.71,0.43,1.13,0.71,1.13,Matches
Gianni Guigou,uy URU,MF,26,7,3,311,3.5,0,2,0,0,0,0,0,0.00,0.58,0.58,0.00,0.58,Matches
Sebastiano Siviglia,it ITA,DF,28,5,3,301,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivan Tomić,rs SRB,MF,25,2,1,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abel Balbo,ar ARG,FW,35,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Toldo,it ITA,GK,29,33,33,"2,970",33.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Zanetti,ar ARG,"DF,MF",27,32,32,"2,880",32.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
