Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Santiago Cañizares,es ESP,GK,33,37,37,"3,330",37.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Amedeo Carboni,it ITA,DF,38,33,33,"2,936",32.6,0,2,0,0,0,11,2,0.00,0.06,0.06,0.00,0.06,Matches
David Albelda,es ESP,"DF,MF",25,33,32,"2,734",30.4,1,4,1,0,0,12,0,0.03,0.13,0.16,0.03,0.16,Matches
Vicente Rodríguez,es ESP,"FW,MF",22,33,32,"2,633",29.3,12,9,11,1,1,8,0,0.41,0.31,0.72,0.38,0.68,Matches
Roberto Ayala,ar ARG,DF,30,30,30,"2,688",29.9,1,1,1,0,0,8,1,0.03,0.03,0.07,0.03,0.07,Matches
Rubén Baraja,es ESP,MF,28,35,29,"2,619",29.1,8,2,8,0,1,9,0,0.27,0.07,0.34,0.27,0.34,Matches
Curro Torres,es ESP,DF,26,30,29,"2,530",28.1,1,1,1,0,0,4,0,0.04,0.04,0.07,0.04,0.07,Matches
Mista,es ESP,FW,24,33,29,"2,419",26.9,19,4,19,0,0,5,0,0.71,0.15,0.86,0.71,0.86,Matches
Carlos Marchena,es ESP,"DF,MF",24,31,28,"2,558",28.4,2,2,2,0,0,6,0,0.07,0.07,0.14,0.07,0.14,Matches
Jorge López,es ESP,MF,24,26,23,"1,938",21.5,4,6,1,3,3,4,0,0.19,0.28,0.46,0.05,0.33,Matches
Pablo Aimar,ar ARG,MF,23,25,18,"1,628",18.1,4,9,4,0,0,5,0,0.22,0.50,0.72,0.22,0.72,Matches
Mauricio Pellegrino,ar ARG,DF,31,20,16,"1,387",15.4,2,0,2,0,0,3,0,0.13,0.00,0.13,0.13,0.13,Matches
Francisco Rufete,es ESP,MF,26,27,15,"1,430",15.9,2,2,2,0,1,3,0,0.13,0.13,0.25,0.13,0.25,Matches
Ricardo Oliveira,br BRA,FW,23,21,14,"1,152",12.8,8,3,8,0,1,0,0,0.62,0.23,0.86,0.62,0.86,Matches
Garrido,es ESP,DF,24,15,13,"1,113",12.4,0,1,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Miguel Ángel Angulo,es ESP,"FW,MF",26,22,12,"1,172",13.0,2,2,2,0,0,2,0,0.15,0.15,0.31,0.15,0.31,Matches
Mohamed Sissoko,ml MLI,MF,18,21,9,985,10.9,0,1,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
David Navarro,es ESP,DF,23,12,7,734,8.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Xisco,es ESP,"FW,MF",22,22,5,711,7.9,1,2,1,0,0,3,0,0.13,0.25,0.38,0.13,0.38,Matches
Fabián Canobbio,uy URU,MF,23,11,3,424,4.7,1,0,1,0,0,1,0,0.21,0.00,0.21,0.21,0.21,Matches
Juan Sánchez,es ESP,FW,31,10,3,355,3.9,1,0,1,0,0,0,0,0.25,0.00,0.25,0.25,0.25,Matches
David Rangel Pastor,es ESP,GK,24,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fábio Aurélio,br BRA,"DF,MF",23,2,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Phillip Cocu,nl NED,"DF,FW",32,36,36,"3,129",34.8,5,2,5,0,0,5,2,0.14,0.06,0.20,0.14,0.20,Matches
Xavi,es ESP,MF,23,36,34,"3,014",33.5,4,9,4,0,0,3,0,0.12,0.27,0.39,0.12,0.39,Matches
Giovanni van Bronckhorst,nl NED,"DF,MF",28,34,34,"3,007",33.4,0,2,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,Matches
Víctor Valdés,es ESP,GK,21,33,33,"2,914",32.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronaldinho,br BRA,"FW,MF",23,32,32,"2,677",29.7,15,5,13,2,2,10,1,0.50,0.17,0.67,0.44,0.61,Matches
Michael Reiziger,nl NED,DF,30,30,29,"2,488",27.6,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Javier Saviola,ar ARG,FW,21,33,28,"2,274",25.3,14,5,14,0,1,5,0,0.55,0.20,0.75,0.55,0.75,Matches
Carles Puyol,es ESP,DF,25,27,27,"2,338",26.0,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
Luis Enrique,es ESP,"FW,MF",33,25,23,"1,659",18.4,3,2,3,0,0,2,1,0.16,0.11,0.27,0.16,0.27,Matches
Luis García,es ESP,MF,25,25,23,"1,659",18.4,4,7,4,0,0,1,0,0.22,0.38,0.60,0.22,0.60,Matches
Edgar Davids,nl NED,MF,30,18,18,"1,468",16.3,1,0,1,0,0,6,1,0.06,0.00,0.06,0.06,0.06,Matches
Oleguer Presas,es ESP,DF,23,18,17,"1,558",17.3,0,,0,0,,3,0,0.00,,,0.00,,Matches
Rafael Márquez,mx MEX,"DF,MF",24,22,17,"1,388",15.4,1,0,1,0,0,5,1,0.06,0.00,0.06,0.06,0.06,Matches
Thiago Motta,it ITA,MF,20,20,13,"1,020",11.3,1,1,1,0,0,10,3,0.09,0.09,0.18,0.09,0.18,Matches
Gabri García,es ESP,"DF,MF",24,16,12,"1,082",12.0,1,0,1,0,0,6,1,0.08,0.00,0.08,0.08,0.08,Matches
Patrick Kluivert,nl NED,FW,27,21,11,"1,287",14.3,8,2,8,0,0,2,0,0.56,0.14,0.70,0.56,0.70,Matches
Gerard López,es ESP,MF,24,19,11,"1,232",13.7,1,0,1,0,0,8,1,0.07,0.00,0.07,0.07,0.07,Matches
Ricardo Quaresma,pt POR,"FW,MF",19,22,10,"1,000",11.1,1,1,1,0,0,6,1,0.09,0.09,0.18,0.09,0.18,Matches
Marc Overmars,nl NED,"FW,MF",30,20,5,799,8.9,1,1,1,0,0,0,0,0.11,0.11,0.23,0.11,0.23,Matches
Andrés Iniesta,es ESP,MF,19,11,5,498,5.5,1,2,1,0,0,0,0,0.18,0.36,0.54,0.18,0.54,Matches
Rüştü Reçber,tr TUR,GK,30,4,3,326,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Óscar López,es ESP,DF,23,6,2,311,3.5,0,1,0,0,0,1,0,0.00,0.29,0.29,0.00,0.29,Matches
Patrik Andersson,se SWE,DF,31,4,2,208,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio García,es ESP,"FW,MF",20,4,2,206,2.3,0,1,0,0,0,0,0,0.00,0.44,0.44,0.00,0.44,Matches
Albert Jorquera,es ESP,GK,24,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Santamaría,es ESP,"FW,MF",23,4,1,146,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario,es ESP,DF,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ramón Ros,es ESP,MF,22,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jorge Andrade,pt POR,DF,25,37,37,"3,330",37.0,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
José Molina,es ESP,GK,32,33,33,"2,970",33.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Carlos Valerón,es ESP,MF,28,34,33,"2,617",29.1,3,5,3,0,0,1,0,0.10,0.17,0.28,0.10,0.28,Matches
Sergio,es ESP,MF,26,37,32,"2,705",30.1,3,3,3,0,0,7,0,0.10,0.10,0.20,0.10,0.20,Matches
Albert Luque,es ESP,"FW,MF",25,32,28,"2,112",23.5,8,5,8,0,0,4,0,0.34,0.21,0.55,0.34,0.55,Matches
Mauro Silva,br BRA,MF,35,27,27,"2,255",25.1,0,1,0,0,0,9,2,0.00,0.04,0.04,0.00,0.04,Matches
Joan Capdevila,es ESP,DF,25,27,26,"2,316",25.7,4,1,4,0,0,2,0,0.16,0.04,0.19,0.16,0.19,Matches
Víctor Sánchez,es ESP,MF,27,31,26,"2,112",23.5,6,10,6,0,0,8,0,0.26,0.43,0.68,0.26,0.68,Matches
Diego Tristán,es ESP,FW,27,34,22,"1,898",21.1,8,4,7,1,1,1,0,0.38,0.19,0.57,0.33,0.52,Matches
César Martín,es ESP,DF,26,16,16,"1,424",15.8,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Héctor Berenguel,es ESP,DF,28,17,16,"1,423",15.8,0,1,0,0,0,1,2,0.00,0.06,0.06,0.00,0.06,Matches
Noureddine Naybet,ma MAR,DF,33,16,16,"1,409",15.7,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Walter Pandiani,uy URU,FW,27,28,15,"1,539",17.1,14,2,14,0,1,3,0,0.82,0.12,0.94,0.82,0.94,Matches
Aldo Duscher,ar ARG,MF,24,25,15,"1,476",16.4,0,1,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,Matches
Lionel Scaloni,ar ARG,"DF,MF",25,23,15,"1,428",15.9,2,1,2,0,0,7,1,0.13,0.06,0.19,0.13,0.19,Matches
Manuel Pablo,es ESP,DF,27,18,15,"1,395",15.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Enrique Romero,es ESP,DF,32,17,14,"1,323",14.7,1,3,1,0,0,3,0,0.07,0.20,0.27,0.07,0.27,Matches
Fran,es ESP,MF,34,31,13,"1,433",15.9,1,3,1,0,0,5,0,0.06,0.19,0.25,0.06,0.25,Matches
Pedro Munitis,es ESP,FW,28,21,6,859,9.5,2,1,2,0,0,2,0,0.21,0.10,0.31,0.21,0.31,Matches
Pablo Amo,es ESP,DF,25,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gustavo Munúa,uy URU,GK,25,5,5,443,4.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Djalminha,br BRA,"FW,MF",32,11,2,366,4.1,2,0,1,1,1,2,0,0.49,0.00,0.49,0.25,0.25,Matches
José Amavisca,es ESP,"FW,MF",32,4,1,148,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván Pérez Muñoz,es ESP,FW,27,2,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jacques Songo'o,cm CMR,GK,39,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iker Casillas,es ESP,GK,22,37,37,"3,330",37.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Míchel Salgado,es ESP,DF,27,35,35,"3,150",35.0,1,2,1,0,0,15,0,0.03,0.06,0.09,0.03,0.09,Matches
Raúl,es ESP,FW,26,35,35,"3,013",33.5,11,3,11,0,0,1,0,0.33,0.09,0.42,0.33,0.42,Matches
Luís Figo,pt POR,"FW,MF",30,36,34,"3,009",33.4,7,11,2,5,6,10,1,0.21,0.33,0.54,0.06,0.39,Matches
