Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Philipp Lahm,de GER,"DF,MF",25,34,34,"3,060",34.0,0,6,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
Holger Badstuber,de GER,DF,20,33,33,"2,924",32.5,1,2,1,0,0,3,0,0.03,0.06,0.09,0.03,0.09,Matches
Bastian Schweinsteiger,de GER,"DF,MF",24,33,33,"2,903",32.3,2,2,2,0,0,6,0,0.06,0.06,0.12,0.06,0.12,Matches
Hans-Jörg Butt,de GER,GK,35,31,31,"2,745",30.5,0,0,0,0,1,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Van Buyten,be BEL,DF,31,31,31,"2,627",29.2,6,0,6,0,0,2,0,0.21,0.00,0.21,0.21,0.21,Matches
Thomas Müller,de GER,"FW,MF",19,34,29,"2,638",29.3,13,5,13,0,0,3,0,0.44,0.17,0.61,0.44,0.61,Matches
Mark van Bommel,nl NED,MF,32,25,25,"2,164",24.0,1,4,1,0,0,11,0,0.04,0.17,0.21,0.04,0.21,Matches
Ivica Olić,hr CRO,FW,29,29,23,"1,782",19.8,11,6,11,0,0,1,0,0.56,0.30,0.86,0.56,0.86,Matches
Mario Gómez,de GER,FW,24,29,21,"1,938",21.5,10,2,10,0,0,1,0,0.46,0.09,0.56,0.46,0.56,Matches
Arjen Robben,nl NED,"FW,MF",25,24,18,"1,778",19.8,16,5,14,2,2,1,0,0.81,0.25,1.06,0.71,0.96,Matches
Martín Demichelis,ar ARG,"DF,MF",28,21,17,"1,577",17.5,1,0,1,0,0,5,0,0.06,0.00,0.06,0.06,0.06,Matches
Danijel Pranjić,hr CRO,"DF,MF",27,20,14,"1,203",13.4,1,3,1,0,0,1,0,0.07,0.22,0.30,0.07,0.30,Matches
Miroslav Klose,de GER,FW,31,25,11,"1,078",12.0,3,2,3,0,0,2,0,0.25,0.17,0.42,0.25,0.42,Matches
Anatoliy Tymoshchuk,ua UKR,"DF,MF",30,21,11,"1,055",11.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Franck Ribéry,fr FRA,"FW,MF",26,19,10,"1,089",12.1,3,5,3,0,0,1,0,0.25,0.41,0.66,0.25,0.66,Matches
Diego Contento,de GER,DF,19,9,8,747,8.3,0,1,0,0,0,0,0,0.00,0.12,0.12,0.00,0.12,Matches
Hamit Altıntop,tr TUR,"DF,MF",26,15,7,539,6.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Edson Braafheid,nl NED,DF,26,9,5,520,5.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Rensing,de GER,GK,25,4,3,315,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
