Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Gonzalo Higuaín,ar ARG,FW,29,35,32,"2,815",31.3,16,5,15,1,2,4,0,0.51,0.16,0.67,0.48,0.64,11.8,10.2,3.4,13.6,0.38,0.11,0.48,0.33,0.43,Matches
Miralem Pjanić,ba BIH,MF,27,31,28,"2,484",27.6,5,5,5,0,0,5,0,0.18,0.18,0.36,0.18,0.36,2.4,2.4,5.6,7.9,0.09,0.20,0.29,0.09,0.29,Matches
Blaise Matuidi,fr FRA,MF,30,32,27,"2,354",26.2,3,1,3,0,0,3,0,0.11,0.04,0.15,0.11,0.15,2.4,2.4,0.9,3.3,0.09,0.04,0.13,0.09,0.13,Matches
Mario Mandžukić,hr CRO,FW,31,32,27,"2,324",25.8,5,1,5,0,0,4,2,0.19,0.04,0.23,0.19,0.23,5.8,5.8,2.1,7.9,0.23,0.08,0.31,0.23,0.31,Matches
Paulo Dybala,ar ARG,"MF,FW",23,33,26,"2,353",26.1,22,3,19,3,5,0,0,0.84,0.11,0.96,0.73,0.84,12.2,8.3,4.6,12.9,0.46,0.18,0.64,0.32,0.49,Matches
Giorgio Chiellini,it ITA,DF,32,26,25,"2,161",24.0,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,0.6,0.6,0.7,1.3,0.03,0.03,0.06,0.03,0.06,Matches
Sami Khedira,de GER,MF,30,26,24,"1,912",21.2,9,2,9,0,0,1,0,0.42,0.09,0.52,0.42,0.52,3.7,3.7,1.2,4.9,0.18,0.06,0.23,0.18,0.23,Matches
Alex Sandro,br BRA,DF,26,26,23,"2,117",23.5,4,3,4,0,0,8,0,0.17,0.13,0.30,0.17,0.30,1.6,1.6,2.8,4.4,0.07,0.12,0.19,0.07,0.19,Matches
Daniele Rugani,it ITA,DF,23,22,22,"1,935",21.5,2,1,2,0,0,3,0,0.09,0.05,0.14,0.09,0.14,1.0,1.0,0.6,1.7,0.05,0.03,0.08,0.05,0.08,Matches
Gianluigi Buffon,it ITA,GK,39,21,21,"1,862",20.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Stephan Lichtsteiner,ch SUI,DF,33,27,21,"1,704",18.9,0,2,0,0,1,6,0,0.00,0.11,0.11,0.00,0.11,0.9,0.1,0.7,0.7,0.05,0.04,0.08,0.00,0.04,Matches
