Rk,Player,Age,Tm,GP,GS,W,L,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Daniel Berthiaume,21,WIN,8,,4,4,21,210,189,.900,2.88,0,,437,,,,98,0.38,0,0,0,0
2,Allan Bester,22,TOR,1,,0,0,1,17,16,.941,1.53,0,,39,,,,,,0,0,0,0
3,Darren Eliot,25,LAK,1,,0,0,7,29,22,.759,10.50,0,,40,,,,,,0,0,0,0
4,Bob Froese,28,NYR,4,,1,1,10,95,85,.895,3.65,0,,164,,,,,,0,0,0,7
5,Grant Fuhr*,24,EDM,19,,14,5,47,509,462,.908,2.47,0,,1143,,,,91,4.81,0,1,1,0
6,Mario Gosselin,23,QUE,11,,7,4,37,326,289,.887,3.40,0,,654,,,,112,-3.82,0,0,0,2
7,Glen Hanlon,29,DET,8,,5,2,13,227,214,.943,1.68,2,,464,,,,56,10.11,0,0,0,2
8,Brian Hayward,26,MTL,13,,6,5,32,308,276,.896,2.74,0,,702,,,,102,-0.65,0,0,0,2
9,Ron Hextall,22,PHI,26,,15,11,71,769,698,.908,2.76,2,,1542,,,,91,7.27,0,1,1,43
10,Kelly Hrudey,26,NYI,14,,7,7,38,462,424,.918,2.72,0,,839,,,,81,9.03,0,0,0,0
11,Doug Keans,29,BOS,2,,0,2,11,58,47,.810,5.55,0,,119,,,,,,0,0,0,4
12,Reggie Lemelin,32,CGY,2,,0,1,6,47,41,.872,3.57,0,,101,,,,,,0,1,1,0
13,Mike Liut,31,HAR,6,,2,4,25,158,133,.842,4.52,0,,332,,,,155,-8.92,0,0,0,2
14,Clint Malarchuk,25,QUE,3,,0,2,8,56,48,.857,3.48,0,,138,,,,,,0,0,0,0
15,Bob Mason,25,WSH,4,,2,2,9,143,134,.937,1.76,1,,307,,,,62,5.56,0,0,0,0
16,Roland Melanson,26,LAK,5,,1,4,24,153,129,.843,5.58,0,,258,,,,154,-8.43,0,0,0,4
17,Greg Millen,29,STL,4,,1,3,10,122,112,.918,2.40,0,,250,,,,81,2.42,0,0,0,0
18,Andy Moog,26,EDM,2,,2,0,8,37,29,.784,4.00,0,,120,,,,,,0,0,0,0
19,Pete Peeters,29,WSH,3,,1,2,9,75,66,.880,3.04,0,,178,,,,,,0,0,0,2
20,Bill Ranford,20,BOS,2,,0,2,8,55,47,.855,3.93,0,,122,,,,,,0,0,0,0
21,Pokey Reddick,22,WIN,3,,0,2,10,73,63,.863,3.63,0,,165,,,,,,0,0,0,0
22,Glenn Resch,38,PHI,2,,0,0,1,11,10,.909,1.96,0,,31,,,,,,0,0,0,0
23,Patrick Roy*,21,MTL,6,,4,2,22,173,151,.873,4.00,0,,330,,,,125,-4.39,0,0,0,0
24,Bob Sauve,31,CHI,4,,0,4,15,136,121,.890,3.73,0,,241,,,,108,-1.16,0,0,0,0
25,Billy Smith*,36,NYI,2,,0,0,1,21,20,.952,0.90,0,,67,,,,,,0,0,0,0
26,Greg Stefan,25,DET,9,,4,5,24,249,225,.904,2.84,0,,506,,,,95,1.34,0,2,2,0
27,John Vanbiesbrouck,23,NYR,4,,1,3,11,110,99,.900,3.39,1,,195,,,,98,0.20,0,0,0,2
28,Mike Vernon,23,CGY,5,,2,3,16,136,120,.882,3.67,0,,262,,,,116,-2.16,0,0,0,0
29,Rick Wamsley,27,STL,2,,1,1,5,54,49,.907,2.51,0,,119,,,,,,0,0,0,0
30,Steve Weeks,28,HAR,1,,0,0,1,22,21,.955,1.65,0,,36,,,,,,0,0,0,0
31,Ken Wregget,22,TOR,13,,7,6,29,366,337,.921,2.29,1,,758,,,,78,8.25,0,1,1,6
