Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
César Azpilicueta,es ESP,DF,26,38,38,"3,420",38.0,1,4,1,0,0,4,0,0.03,0.11,0.13,0.03,0.13,Matches
Gary Cahill,eng ENG,DF,30,37,36,"3,296",36.6,6,0,6,0,0,5,0,0.16,0.00,0.16,0.16,0.16,Matches
Thibaut Courtois,be BEL,GK,24,36,36,"3,240",36.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Eden Hazard,be BEL,"FW,MF",25,36,36,"2,982",33.1,16,5,14,2,3,3,0,0.48,0.15,0.63,0.42,0.57,Matches
N'Golo Kanté,fr FRA,MF,25,35,35,"3,138",34.9,1,1,1,0,0,9,0,0.03,0.03,0.06,0.03,0.06,Matches
Diego Costa,es ESP,FW,27,35,35,"3,082",34.2,20,7,20,0,1,10,0,0.58,0.20,0.79,0.58,0.79,Matches
David Luiz,br BRA,DF,29,33,33,"2,954",32.8,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,Matches
Nemanja Matić,rs SRB,MF,27,35,30,"2,694",29.9,1,7,1,0,0,4,0,0.03,0.23,0.27,0.03,0.27,Matches
Marcos Alonso,es ESP,MF,25,31,30,"2,693",29.9,6,3,6,0,0,2,0,0.20,0.10,0.30,0.20,0.30,Matches
Victor Moses,ng NGA,MF,25,34,29,"2,483",27.6,3,2,3,0,0,4,0,0.11,0.07,0.18,0.11,0.18,Matches
Pedro,es ESP,"FW,MF",29,35,26,"2,140",23.8,9,9,9,0,0,6,0,0.38,0.38,0.76,0.38,0.76,Matches
Willian,br BRA,"FW,MF",27,34,15,"1,534",17.0,8,2,8,0,0,3,0,0.47,0.12,0.59,0.47,0.59,Matches
Cesc Fàbregas,es ESP,MF,29,29,13,"1,339",14.9,5,12,5,0,0,8,0,0.34,0.81,1.14,0.34,1.14,Matches
Branislav Ivanović,rs SRB,DF,32,13,6,589,6.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
John Terry,eng ENG,DF,35,9,6,496,5.5,1,0,1,0,0,1,0,0.18,0.00,0.18,0.18,0.18,Matches
Oscar,br BRA,MF,24,9,5,455,5.1,0,1,0,0,0,1,0,0.00,0.20,0.20,0.00,0.20,Matches
Kurt Zouma,fr FRA,DF,21,9,3,250,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Asmir Begović,ba BIH,GK,29,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michy Batshuayi,be BEL,FW,22,20,1,254,2.8,5,1,5,0,0,0,0,1.77,0.35,2.13,1.77,2.13,Matches
Nathaniel Chalobah,eng ENG,MF,21,10,1,167,1.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nathan Aké,nl NED,DF,21,2,1,99,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kenedy,br BRA,MF,20,1,1,74,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ruben Loftus-Cheek,eng ENG,MF,20,6,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ola Aina,ng NGA,"DF,MF",19,3,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eduardo Carvalho,pt POR,GK,33,0,0,,,,,,,,,,,,,,,Matches
Dominic Solanke,eng ENG,FW,18,0,0,,,,,,,,,,,,,,,Matches
Christian Eriksen,dk DEN,MF,24,36,36,"3,157",35.1,8,15,8,0,0,0,0,0.23,0.43,0.66,0.23,0.66,Matches
Dele Alli,eng ENG,MF,20,37,35,"3,034",33.7,18,7,17,1,1,4,0,0.53,0.21,0.74,0.50,0.71,Matches
Victor Wanyama,ke KEN,MF,25,36,35,"3,012",33.5,4,1,4,0,0,10,0,0.12,0.03,0.15,0.12,0.15,Matches
Eric Dier,eng ENG,"DF,MF",22,36,34,"3,043",33.8,2,1,2,0,0,6,0,0.06,0.03,0.09,0.06,0.09,Matches
Hugo Lloris,fr FRA,GK,29,34,34,"3,004",33.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jan Vertonghen,be BEL,DF,29,33,33,"2,894",32.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Kyle Walker,eng ENG,"DF,MF",26,33,31,"2,701",30.0,0,5,0,0,0,8,0,0.00,0.17,0.17,0.00,0.17,Matches
Toby Alderweireld,be BEL,DF,27,30,30,"2,601",28.9,1,0,1,0,0,1,0,0.03,0.00,0.03,0.03,0.03,Matches
Harry Kane,eng ENG,FW,23,30,29,"2,521",28.0,29,5,24,5,6,3,0,1.04,0.18,1.21,0.86,1.04,Matches
Mousa Dembélé,be BEL,MF,29,30,24,"2,056",22.8,1,1,1,0,0,5,0,0.04,0.04,0.09,0.04,0.09,Matches
Son Heung-min,kr KOR,"MF,FW",24,34,23,"2,062",22.9,14,6,14,0,0,2,0,0.61,0.26,0.87,0.61,0.87,Matches
Ben Davies,wls WAL,"DF,MF",23,23,18,"1,739",19.3,1,3,1,0,0,1,0,0.05,0.16,0.21,0.05,0.21,Matches
Danny Rose,eng ENG,"DF,MF",26,18,18,"1,530",17.0,2,2,2,0,0,8,0,0.12,0.12,0.24,0.12,0.24,Matches
Moussa Sissoko,fr FRA,"MF,FW",26,25,8,911,10.1,0,2,0,0,0,3,0,0.00,0.20,0.20,0.00,0.20,Matches
Vincent Janssen,nl NED,FW,22,27,7,845,9.4,2,2,1,1,1,0,0,0.21,0.21,0.43,0.11,0.32,Matches
Érik Lamela,ar ARG,MF,24,9,6,594,6.6,1,3,1,0,1,1,0,0.15,0.45,0.61,0.15,0.61,Matches
Kieran Trippier,eng ENG,"DF,MF",25,12,6,568,6.3,0,5,0,0,0,1,0,0.00,0.79,0.79,0.00,0.79,Matches
Michel Vorm,nl NED,GK,32,5,4,416,4.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Wimmer,at AUT,DF,23,5,4,357,4.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Harry Winks,eng ENG,MF,20,21,3,493,5.5,1,1,1,0,0,1,0,0.18,0.18,0.37,0.18,0.37,Matches
Georges-Kévin N'Koudou,fr FRA,MF,21,8,0,54,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Josh Onomah,eng ENG,"FW,MF",19,5,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Filip Lesniak,sk SVK,MF,20,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tom Carroll,eng ENG,MF,24,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cameron Carter-Vickers,us USA,DF,18,0,0,,,,,,,,,,,,,,,Matches
Pau López,es ESP,GK,21,0,0,,,,,,,,,,,,,,,Matches
Ryan Mason,eng ENG,MF,25,0,0,,,,,,,,,,,,,,,Matches
Luke McGee,eng ENG,GK,20,0,0,,,,,,,,,,,,,,,Matches
Samuel Shashoua,eng ENG,FW,17,0,0,,,,,,,,,,,,,,,Matches
Kevin De Bruyne,be BEL,MF,25,36,33,"2,877",32.0,6,17,6,0,1,4,0,0.19,0.53,0.72,0.19,0.72,Matches
David Silva,es ESP,MF,30,34,31,"2,759",30.7,4,7,4,0,0,6,0,0.13,0.23,0.36,0.13,0.36,Matches
Fernandinho,br BRA,"MF,DF",31,32,31,"2,756",30.6,2,1,2,0,0,4,2,0.07,0.03,0.10,0.07,0.10,Matches
Nicolás Otamendi,ar ARG,DF,28,30,29,"2,592",28.8,1,0,1,0,0,9,0,0.03,0.00,0.03,0.03,0.03,Matches
Raheem Sterling,eng ENG,"MF,FW",21,33,29,"2,508",27.9,7,8,7,0,0,7,0,0.25,0.29,0.54,0.25,0.54,Matches
Aleksandar Kolarov,rs SRB,DF,30,29,27,"2,535",28.2,1,2,1,0,0,6,0,0.04,0.07,0.11,0.04,0.11,Matches
Sergio Agüero,ar ARG,FW,28,31,25,"2,403",26.7,20,4,16,4,5,4,1,0.75,0.15,0.90,0.60,0.75,Matches
Gaël Clichy,fr FRA,DF,31,25,24,"2,123",23.6,1,0,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,Matches
John Stones,eng ENG,DF,22,27,23,"2,014",22.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudio Bravo,cl CHI,GK,33,22,22,"1,968",21.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yaya Touré,ci CIV,MF,33,25,22,"1,941",21.6,5,0,3,2,2,4,0,0.23,0.00,0.23,0.14,0.14,Matches
Leroy Sané,de GER,"MF,FW",20,26,20,"1,781",19.8,5,2,5,0,0,4,0,0.25,0.10,0.35,0.25,0.35,Matches
Willy Caballero,ar ARG,GK,34,17,16,"1,452",16.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bacary Sagna,fr FRA,DF,33,17,14,"1,346",15.0,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Jesús Navas,es ESP,"MF,DF",30,24,12,"1,064",11.8,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches
Pablo Zabaleta,ar ARG,"DF,MF",31,19,11,"1,036",11.5,1,1,1,0,0,2,0,0.09,0.09,0.17,0.09,0.17,Matches
Vincent Kompany,be BEL,DF,30,11,10,820,9.1,3,0,3,0,0,5,0,0.33,0.00,0.33,0.33,0.33,Matches
Nolito,es ESP,"MF,FW",29,19,9,778,8.6,4,2,4,0,0,3,1,0.46,0.23,0.69,0.46,0.69,Matches
İlkay Gündoğan,de GER,MF,25,10,9,704,7.8,3,1,3,0,0,0,0,0.38,0.13,0.51,0.38,0.51,Matches
Gabriel Jesus,br BRA,"FW,MF",19,10,8,650,7.2,7,4,6,1,1,2,0,0.97,0.55,1.52,0.83,1.38,Matches
Fernando,br BRA,"MF,DF",29,15,5,568,6.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Kelechi Iheanacho,ng NGA,FW,19,20,5,537,6.0,4,3,4,0,0,0,0,0.67,0.50,1.17,0.67,1.17,Matches
Fabian Delph,eng ENG,MF,26,7,2,224,2.5,1,0,1,0,0,1,0,0.40,0.00,0.40,0.40,0.40,Matches
Aleix García,es ESP,MF,19,4,1,77,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Samir Nasri,fr FRA,"FW,MF",29,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tosin Adarabioyo,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,Matches
Angus Gunn,eng ENG,GK,20,0,0,,,,,,,,,,,,,,,Matches
Joe Hart,eng ENG,GK,29,0,0,,,,,,,,,,,,,,,Matches
Pablo Maffeo,es ESP,"DF,MF",19,0,0,,,,,,,,,,,,,,,Matches
Nathaniel Clyne,eng ENG,DF,25,37,37,"3,323",36.9,0,2,0,0,0,0,0,0.00,0.05,0.05,0.00,0.05,Matches
James Milner,eng ENG,DF,30,36,36,"3,154",35.0,7,3,0,7,8,5,0,0.20,0.09,0.29,0.00,0.09,Matches
Roberto Firmino,br BRA,FW,24,35,34,"3,062",34.0,11,7,11,0,0,5,0,0.32,0.21,0.53,0.32,0.53,Matches
Georginio Wijnaldum,nl NED,MF,25,36,33,"2,972",33.0,6,8,6,0,0,2,0,0.18,0.24,0.42,0.18,0.42,Matches
Dejan Lovren,hr CRO,DF,27,29,29,"2,553",28.4,2,1,2,0,0,6,0,0.07,0.04,0.11,0.07,0.11,Matches
Simon Mignolet,be BEL,GK,28,28,28,"2,520",28.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Philippe Coutinho,br BRA,"FW,MF",24,31,28,"2,227",24.7,13,8,13,0,0,2,0,0.53,0.32,0.85,0.53,0.85,Matches
Joël Matip,cm CMR,DF,24,29,27,"2,457",27.3,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Adam Lallana,eng ENG,"MF,FW",28,31,27,"2,348",26.1,8,6,8,0,0,3,0,0.31,0.23,0.54,0.31,0.54,Matches
Emre Can,de GER,MF,22,32,26,"2,371",26.3,5,2,5,0,0,6,0,0.19,0.08,0.27,0.19,0.27,Matches
Sadio Mané,sn SEN,FW,24,27,26,"2,235",24.8,13,5,13,0,0,4,0,0.52,0.20,0.72,0.52,0.72,Matches
Jordan Henderson,eng ENG,MF,26,24,24,"2,116",23.5,1,4,1,0,0,8,0,0.04,0.17,0.21,0.04,0.21,Matches
Ragnar Klavan,ee EST,DF,30,20,15,"1,410",15.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Divock Origi,be BEL,FW,21,34,14,"1,468",16.3,7,3,7,0,0,0,0,0.43,0.18,0.61,0.43,0.61,Matches
Lucas Leiva,br BRA,"MF,DF",29,24,12,"1,112",12.4,0,2,0,0,0,4,0,0.00,0.16,0.16,0.00,0.16,Matches
