Rk,Squad,MP,W,D,L,GF,GA,GD,Pts,Pts/MP,Attendance,TopTeamScorer,Goalkeeper,Notes
1,Liverpool,38,23,10,5,78,37,+41,79,2.08,,,,
2,Aston Villa,38,21,7,10,57,38,+19,70,1.84,,,,
3,Tottenham,38,19,6,13,59,47,+12,63,1.66,,,,
4,Arsenal,38,18,8,12,54,38,+16,62,1.63,,,,
5,Chelsea,38,16,12,10,58,50,+8,60,1.58,,,,
6,Everton,38,17,8,13,57,46,+11,59,1.55,,,,
7,Southampton,38,15,10,13,71,63,+8,55,1.45,,,,
8,Wimbledon,38,13,16,9,47,40,+7,55,1.45,,,,
9,Nott'ham Forest,38,15,9,14,55,47,+8,54,1.42,,,,
10,Norwich City,38,13,14,11,44,42,+2,53,1.39,,,,
11,QPR,38,13,11,14,45,44,+1,50,1.32,,,,
12,Coventry City,38,14,7,17,39,59,-20,49,1.29,,,,
13,Manchester Utd,38,13,9,16,46,47,-1,48,1.26,,,,
14,Manchester City,38,12,12,14,43,52,-9,48,1.26,,,,
15,Crystal Palace,38,13,9,16,42,66,-24,48,1.26,,,,
16,Derby County,38,13,7,18,43,40,+3,46,1.21,,,,
17,Luton Town,38,10,13,15,43,57,-14,43,1.13,,,,
18,Sheffield Weds,38,11,10,17,35,51,-16,43,1.13,,,,Relegated
19,Charlton Ath,38,7,9,22,31,57,-26,30,0.79,,,,Relegated
20,Millwall,38,5,11,22,39,65,-26,26,0.68,,,,Relegated
