Rk,Team,GP,W,L,T,OW,OL,W-L%,G,GA,DIFF
1,Calgary Flames,22,16,6,0,3,2,.727,82,55,27
2,Montreal Canadiens,21,14,7,0,4,1,.667,67,51,16
3,Philadelphia Flyers,19,10,9,0,1,2,.526,64,60,4
4,Chicago Blackhawks,16,9,7,0,1,2,.563,52,45,7
5,Pittsburgh Penguins,11,7,4,0,1,0,.636,43,42,1
6,Boston Bruins,10,5,5,0,0,1,.500,29,30,-1
7,St. Louis Blues,10,5,5,0,3,0,.500,35,34,1
8,Los Angeles Kings,11,4,7,0,0,1,.364,36,42,-6
9,Vancouver Canucks,7,3,4,0,1,1,.429,20,26,-6
10,Edmonton Oilers,7,3,4,0,0,0,.429,20,25,-5
11,Detroit Red Wings,6,2,4,0,0,1,.333,18,25,-7
12,Washington Capitals,6,2,4,0,1,0,.333,19,25,-6
13,Buffalo Sabres,5,1,4,0,0,0,.200,14,16,-2
14,Minnesota North Stars,5,1,4,0,0,2,.200,15,23,-8
15,Hartford Whalers,4,0,4,0,0,2,.000,11,18,-7
16,New York Rangers,4,0,4,0,0,0,.000,11,19,-8
,League Average,10.3,5.1,5.1,0.0,1.2,1.2,.500,33.5,33.5,0
