Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Vincent Candela,fr FRA,"DF,MF",26,33,33,"2,970",33.0,3,4,3,0,0,2,1,0.09,0.12,0.21,0.09,0.21,Matches
Walter Samuel,ar ARG,DF,22,31,31,"2,790",31.0,1,2,1,0,0,6,0,0.03,0.06,0.10,0.03,0.10,Matches
Cafú,br BRA,DF,30,31,31,"2,775",30.8,1,9,1,0,0,2,0,0.03,0.29,0.32,0.03,0.32,Matches
Damiano Tommasi,it ITA,MF,26,34,31,"2,755",30.6,3,3,3,0,0,1,0,0.10,0.10,0.20,0.10,0.20,Matches
Francesco Totti,it ITA,"FW,MF",23,30,30,"2,584",28.7,13,6,9,4,4,4,0,0.45,0.21,0.66,0.31,0.52,Matches
Antônio Carlos,br BRA,DF,31,28,28,"2,520",28.0,0,2,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Marco Delvecchio,it ITA,FW,27,31,28,"2,034",22.6,3,5,3,0,0,3,0,0.13,0.22,0.35,0.13,0.35,Matches
Gabriel Batistuta,ar ARG,FW,31,28,27,"2,453",27.3,20,2,19,1,1,1,0,0.73,0.07,0.81,0.70,0.77,Matches
Francesco Antonioli,it ITA,GK,30,26,26,"2,340",26.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Zebina,fr FRA,DF,22,22,21,"1,703",18.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristiano Zanetti,it ITA,MF,23,26,20,"1,666",18.5,0,1,0,0,0,2,1,0.00,0.05,0.05,0.00,0.05,Matches
Aldair,br BRA,DF,34,15,14,"1,218",13.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincenzo Montella,it ITA,FW,26,28,13,"1,461",16.2,14,4,14,0,0,3,0,0.86,0.25,1.11,0.86,1.11,Matches
Emerson,br BRA,MF,24,13,10,"1,007",11.2,3,1,3,0,0,2,0,0.27,0.09,0.36,0.27,0.36,Matches
Cristiano Lupatelli,it ITA,GK,22,8,8,720,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcos Assunção,br BRA,MF,24,12,6,580,6.4,2,3,2,0,0,2,1,0.31,0.47,0.78,0.31,0.78,Matches
Amedeo Mangone,it ITA,DF,32,11,5,662,7.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Hidetoshi Nakata,jp JPN,MF,23,15,5,531,5.9,2,3,2,0,0,0,0,0.34,0.51,0.85,0.34,0.85,Matches
Gianni Guigou,uy URU,MF,25,15,3,427,4.7,0,2,0,0,0,0,0,0.00,0.42,0.42,0.00,0.42,Matches
Alessandro Rinaldi,it ITA,DF,25,9,3,318,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Eusebio Di Francesco,it ITA,MF,30,5,1,140,1.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaetano D'Agostino,it ITA,MF,18,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abel Balbo,ar ARG,FW,34,2,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Edwin van der Sar,nl NED,GK,29,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zinédine Zidane,fr FRA,MF,28,33,33,"2,765",30.7,6,14,5,1,2,2,0,0.20,0.46,0.65,0.16,0.62,Matches
Gianluca Pessotto,it ITA,"DF,MF",29,32,32,"2,826",31.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessio Tacchinardi,it ITA,MF,25,31,29,"2,594",28.8,2,2,2,0,0,9,1,0.07,0.07,0.14,0.07,0.14,Matches
Edgar Davids,nl NED,MF,27,26,26,"2,259",25.1,1,3,1,0,0,12,2,0.04,0.12,0.16,0.04,0.16,Matches
Filippo Inzaghi,it ITA,FW,26,28,24,"2,105",23.4,11,2,10,1,2,3,0,0.47,0.09,0.56,0.43,0.51,Matches
Mark Iuliano,it ITA,DF,26,23,23,"1,936",21.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Igor Tudor,hr CRO,DF,22,25,21,"1,962",21.8,6,1,6,0,0,7,0,0.28,0.05,0.32,0.28,0.32,Matches
Paolo Montero,uy URU,DF,28,23,21,"1,853",20.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Del Piero,it ITA,"FW,MF",25,25,21,"1,844",20.5,9,7,7,2,2,5,1,0.44,0.34,0.78,0.34,0.68,Matches
Gianluca Zambrotta,it ITA,DF,23,29,19,"1,886",21.0,3,4,3,0,0,2,0,0.14,0.19,0.33,0.14,0.33,Matches
David Trezeguet,fr FRA,FW,22,25,18,"1,593",17.7,14,2,14,0,0,1,1,0.79,0.11,0.90,0.79,0.90,Matches
Ciro Ferrara,it ITA,DF,33,23,15,"1,472",16.4,1,0,1,0,0,5,0,0.06,0.00,0.06,0.06,0.06,Matches
Alessandro Birindelli,it ITA,DF,25,19,14,"1,227",13.6,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Antonio Conte,it ITA,MF,31,21,14,"1,183",13.1,2,0,2,0,0,1,0,0.15,0.00,0.15,0.15,0.15,Matches
Michele Paramatti,it ITA,DF,32,16,12,"1,129",12.5,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Darko Kovačević,rs SRB,FW,26,21,6,656,7.3,5,1,5,0,0,3,0,0.69,0.14,0.82,0.69,0.82,Matches
Fabián O'Neill,uy URU,MF,26,10,3,350,3.9,0,1,0,0,0,2,0,0.00,0.26,0.26,0.00,0.26,Matches
Marco Zanchi,it ITA,DF,23,5,3,274,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Athirson,br BRA,"DF,MF",23,5,2,186,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Brighi,it ITA,MF,19,11,1,223,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Fonseca,uy URU,FW,30,2,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hernán Crespo,ar ARG,FW,25,32,31,"2,610",29.0,26,3,24,2,2,1,0,0.90,0.10,1.00,0.83,0.93,Matches
Pavel Nedvěd,cz CZE,MF,27,31,30,"2,526",28.1,8,6,8,0,0,4,0,0.29,0.21,0.50,0.29,0.50,Matches
Alessandro Nesta,it ITA,DF,24,29,29,"2,537",28.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Angelo Peruzzi,it ITA,GK,30,29,29,"2,421",26.9,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Pancaro,it ITA,DF,28,31,26,"2,401",26.7,0,2,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Dino Baggio,it ITA,MF,29,25,25,"2,177",24.2,1,1,1,0,0,3,0,0.04,0.04,0.08,0.04,0.08,Matches
Giuseppe Favalli,it ITA,DF,28,27,24,"2,155",23.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Simeone,ar ARG,MF,30,30,23,"2,037",22.6,2,5,2,0,0,4,0,0.09,0.22,0.31,0.09,0.31,Matches
Paolo Negro,it ITA,DF,28,24,22,"1,999",22.2,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,Matches
Juan Sebastián Verón,ar ARG,MF,25,22,22,"1,812",20.1,3,6,3,0,0,3,1,0.15,0.30,0.45,0.15,0.45,Matches
