Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
1,William Andrews*,ATL,26,FB,16,16,81,735,9.1,2,70,5.1,45.9,,289,1301,10,29,4.5,81.3,18.1,370,5.5,2036,12,12
2,Tony Dorsett*+,DAL,27,RB,16,16,32,325,10.2,2,73,2.0,20.3,,342,1646,4,75,4.8,102.9,21.4,374,5.3,1971,6,10
3,Wilbert Montgomery,PHI,27,RB,15,15,49,521,10.6,2,35,3.3,34.7,,286,1402,8,41,4.9,93.5,19.1,335,5.7,1923,10,6
4,Billy Sims*,DET,26,RB,14,14,28,451,16.1,2,81,2.0,32.2,,296,1437,13,51,4.9,102.6,21.1,324,5.8,1888,15,9
5,George Rogers*+,NOR,23,RB,16,16,16,126,7.9,0,25,1.0,7.9,,378,1674,13,79,4.4,104.6,23.6,394,4.6,1800,13,13
6,Ottis Anderson,STL,24,RB,16,16,51,387,7.6,0,27,3.2,24.2,,328,1376,9,28,4.2,86.0,20.5,379,4.7,1763,9,13
7,Ted Brown,MIN,24,FB,16,16,83,694,8.4,2,63,5.2,43.4,,274,1063,6,34,3.9,66.4,17.1,357,4.9,1757,8,3
8,Joe Cribbs*,BUF,23,RB,15,15,40,603,15.1,7,65,2.7,40.2,,257,1097,3,35,4.3,73.1,17.1,297,5.7,1700,10,12
9,Walter Payton,CHI,27,RB,16,16,41,379,9.2,2,30,2.6,23.7,,339,1222,6,39,3.6,76.4,21.2,380,4.2,1601,8,9
10,Mike Pruitt,CLE,27,FB,16,16,63,442,7.0,1,21,3.9,27.6,,247,1103,7,21,4.5,68.9,15.4,310,5.0,1545,8,5
11,Earl Campbell*,HOU,26,RB,16,16,36,156,4.3,0,17,2.3,9.8,,361,1376,10,43,3.8,86.0,22.6,397,3.9,1532,10,10
12,Wendell Tyler,RAM,26,RB,15,15,45,436,9.7,5,67,3.0,29.1,,260,1074,12,69,4.1,71.6,17.3,305,5.0,1510,17,11
13,Chuck Muncie*,SDG,28,RB,15,14,43,362,8.4,0,32,2.9,24.1,,251,1144,19,73,4.6,76.3,16.7,294,5.1,1506,19,9
14,Joe Washington,WAS,28,RB,14,13,70,558,8.0,3,32,5.0,39.9,,210,916,4,32,4.4,65.4,15.0,280,5.3,1474,7,8
15,Pete Johnson*,CIN,27,FB,16,16,46,320,7.0,4,33,2.9,20.0,,274,1077,12,39,3.9,67.3,17.1,320,4.4,1397,16,4
16,Joe Delaney*,KAN,23,RB,15,10,22,246,11.2,0,61,1.5,16.4,,234,1121,3,82,4.8,74.7,15.6,256,5.3,1367,3,9
17,Gerry Ellis,GNB,24,FB,16,16,65,499,7.7,3,46,4.1,31.2,,196,860,4,29,4.4,53.8,12.3,261,5.2,1359,7,5
18,Alfred Jenkins*+,ATL,29,WR,16,16,70,1358,19.4,13,67,4.4,84.9,,,,,,,,,70,19.4,1358,13,3
19,James Lofton*+,GNB,25,WR,16,16,71,1294,18.2,8,75,4.4,80.9,,,,,,,,,71,18.2,1294,8,0
20,Steve Largent*,SEA,27,WR,16,16,75,1224,16.3,9,57,4.7,76.5,,6,47,1,15,7.8,2.9,0.4,81,15.7,1271,10,2
