Date,Time,Comp,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Attendance,Captain,Formation,Referee,MatchReport,Notes
1989-08-19,,First Division,Matchweek 1,Sat,Home,W,3,1,Manchester City,,,,,,Match Report,
1989-08-23,,First Division,Matchweek 2,Wed,Away,D,1,1,Aston Villa,,,,,,Match Report,
1989-08-26,,First Division,Matchweek 3,Sat,Away,D,0,0,Luton Town,,,,,,Match Report,
1989-09-09,,First Division,Matchweek 5,Sat,Away,W,3,0,Derby County,,,,,,Match Report,
1989-09-12,,First Division,Matchweek 4,Tue,Home,W,9,0,Crystal Palace,,,,,,Match Report,
1989-09-16,,First Division,Matchweek 6,Sat,Home,D,0,0,Norwich City,,,,,,Match Report,
1989-09-23,,First Division,Matchweek 7,Sat,Away,W,3,1,Everton,,,,,,Match Report,
1989-10-14,,First Division,Matchweek 9,Sat,Away,W,2,1,Wimbledon,,,,,,Match Report,
1989-10-21,,First Division,Matchweek 10,Sat,Away,L,1,4,Southampton,,,,,,Match Report,
1989-10-29,,First Division,Matchweek 11,Sun,Home,W,1,0,Tottenham,,,,,,Match Report,
1989-11-04,,First Division,Matchweek 12,Sat,Home,L,0,1,Coventry City,,,,,,Match Report,
1989-11-11,,First Division,Matchweek 13,Sat,Away,L,2,3,QPR,,,,,,Match Report,
1989-11-19,,First Division,Matchweek 14,Sun,Away,W,2,1,Millwall,,,,,,Match Report,
1989-11-26,,First Division,Matchweek 15,Sun,Home,W,2,1,Arsenal,,,,,,Match Report,
1989-11-29,,First Division,Matchweek 35,Wed,Away,L,0,2,Sheffield Weds,,,,,,Match Report,
1989-12-02,,First Division,Matchweek 16,Sat,Away,W,4,1,Manchester City,,,,,,Match Report,
1989-12-09,,First Division,Matchweek 17,Sat,Home,D,1,1,Aston Villa,,,,,,Match Report,
1989-12-16,,First Division,Matchweek 18,Sat,Away,W,5,2,Chelsea,,,,,,Match Report,
1989-12-23,,First Division,Matchweek 8,Sat,Home,D,0,0,Manchester Utd,,,,,,Match Report,
1989-12-26,,First Division,Matchweek 19,Tue,Home,W,2,1,Sheffield Weds,,,,,,Match Report,
1989-12-30,,First Division,Matchweek 20,Sat,Home,W,1,0,Charlton Ath,,,,,,Match Report,
1990-01-01,,First Division,Matchweek 21,Mon,Away,D,2,2,Nott'ham Forest,,,,,,Match Report,
1990-01-13,,First Division,Matchweek 22,Sat,Home,D,2,2,Luton Town,,,,,,Match Report,
1990-01-20,,First Division,Matchweek 23,Sat,Away,W,2,0,Crystal Palace,,,,,,Match Report,
1990-02-03,,First Division,Matchweek 24,Sat,Home,W,2,1,Everton,,,,,,Match Report,
1990-02-10,,First Division,Matchweek 25,Sat,Away,D,0,0,Norwich City,,,,,,Match Report,
1990-03-03,,First Division,Matchweek 28,Sat,Home,W,1,0,Millwall,,,,,,Match Report,
1990-03-18,,First Division,Matchweek 30,Sun,Away,W,2,1,Manchester Utd,,,,,,Match Report,
1990-03-21,,First Division,Matchweek 31,Wed,Away,L,0,1,Tottenham,,,,,,Match Report,
1990-03-31,,First Division,Matchweek 32,Sat,Home,W,3,2,Southampton,,,,,,Match Report,
1990-04-03,,First Division,Matchweek 29,Tue,Home,W,2,1,Wimbledon,,,,,,Match Report,
1990-04-11,,First Division,Matchweek 33,Wed,Away,W,4,0,Charlton Ath,,,,,,Match Report,
1990-04-14,,First Division,Matchweek 34,Sat,Home,D,2,2,Nott'ham Forest,,,,,,Match Report,
1990-04-18,,First Division,Matchweek 27,Wed,Away,D,1,1,Arsenal,,,,,,Match Report,
1990-04-21,,First Division,Matchweek 36,Sat,Home,W,4,1,Chelsea,,,,,,Match Report,
1990-04-28,,First Division,Matchweek 37,Sat,Home,W,2,1,QPR,,,,,,Match Report,
1990-05-01,,First Division,Matchweek 26,Tue,Home,W,1,0,Derby County,,,,,,Match Report,
1990-05-05,,First Division,Matchweek 38,Sat,Away,W,6,1,Coventry City,,,,,,Match Report,
1989-08-19,,First Division,Matchweek 1,Sat,Away,D,1,1,Nott'ham Forest,,,,,,Match Report,
1989-08-23,,First Division,Matchweek 2,Wed,Home,D,1,1,Liverpool,,,,,,Match Report,
1989-08-26,,First Division,Matchweek 3,Sat,Home,D,1,1,Charlton Ath,,,,,,Match Report,
1989-08-29,,First Division,Matchweek 4,Tue,Away,L,1,2,Southampton,,,,,,Match Report,
1989-09-09,,First Division,Matchweek 5,Sat,Home,W,2,0,Tottenham,,,,,,Match Report,
1989-09-16,,First Division,Matchweek 6,Sat,Away,L,0,1,Sheffield Weds,,,,,,Match Report,
1989-09-23,,First Division,Matchweek 7,Sat,Home,L,1,3,QPR,,,,,,Match Report,
1989-09-30,,First Division,Matchweek 8,Sat,Home,W,1,0,Derby County,,,,,,Match Report,
1989-10-14,,First Division,Matchweek 9,Sat,Away,W,1,0,Luton Town,,,,,,Match Report,
1989-10-22,,First Division,Matchweek 10,Sun,Away,W,2,0,Manchester City,,,,,,Match Report,
1989-10-28,,First Division,Matchweek 11,Sat,Home,W,2,1,Crystal Palace,,,,,,Match Report,
1989-11-05,,First Division,Matchweek 12,Sun,Home,W,6,2,Everton,,,,,,Match Report,
1989-11-11,,First Division,Matchweek 13,Sat,Away,L,0,2,Norwich City,,,,,,Match Report,
1989-11-18,,First Division,Matchweek 14,Sat,Home,W,4,1,Coventry City,,,,,,Match Report,
1989-11-25,,First Division,Matchweek 15,Sat,Away,W,2,0,Wimbledon,,,,,,Match Report,
1989-12-02,,First Division,Matchweek 16,Sat,Home,W,2,1,Nott'ham Forest,,,,,,Match Report,
1989-12-09,,First Division,Matchweek 17,Sat,Away,D,1,1,Liverpool,,,,,,Match Report,
1989-12-16,,First Division,Matchweek 18,Sat,Away,L,0,2,Millwall,,,,,,Match Report,
1989-12-26,,First Division,Matchweek 19,Tue,Home,W,3,0,Manchester Utd,,,,,,Match Report,
1989-12-30,,First Division,Matchweek 20,Sat,Home,W,2,1,Arsenal,,,,,,Match Report,
1990-01-01,,First Division,Matchweek 21,Mon,Away,W,3,0,Chelsea,,,,,,Match Report,
1990-01-13,,First Division,Matchweek 22,Sat,Away,W,2,0,Charlton Ath,,,,,,Match Report,
