Rk,Team,GP,W,L,T,OW,OL,W-L%,G,GA,DIFF
1,New Jersey Devils,20,16,4,0,2,1,.800,67,34,33
2,Detroit Red Wings,18,12,6,0,3,0,.667,61,44,17
3,Philadelphia Flyers,15,10,5,0,4,0,.667,50,43,7
4,Chicago Blackhawks,16,9,7,0,3,4,.563,45,39,6
5,Pittsburgh Penguins,12,5,7,0,1,1,.417,37,43,-6
6,New York Rangers,10,4,6,0,1,2,.400,35,37,-2
7,San Jose Sharks,11,4,7,0,2,0,.364,32,59,-27
8,Vancouver Canucks,11,4,7,0,1,3,.364,33,38,-5
9,Washington Capitals,7,3,4,0,0,1,.429,26,29,-3
10,Calgary Flames,7,3,4,0,0,2,.429,35,26,9
11,Toronto Maple Leafs,7,3,4,0,1,0,.429,20,22,-2
12,St. Louis Blues,7,3,4,0,0,1,.429,27,27,0
13,Quebec Nordiques,6,2,4,0,0,1,.333,19,25,-6
14,Boston Bruins,5,1,4,0,0,1,.200,5,14,-9
15,Dallas Stars,5,1,4,0,0,0,.200,10,17,-7
16,Buffalo Sabres,5,1,4,0,0,1,.200,13,18,-5
,League Average,10.1,5.1,5.1,0.0,1.2,1.2,.500,32.2,32.2,0
