Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Mike Maignan,fr FRA,GK,26,32,32,"2,880",32.0,0,1,0,0,0,1,0,0.00,0.03,0.03,0.00,0.03,0.0,0.0,0.3,0.3,0.00,0.01,0.01,0.00,0.01,Matches
Rafael Leão,pt POR,FW,22,34,31,"2,605",28.9,11,10,11,0,0,4,0,0.38,0.35,0.73,0.38,0.73,10.6,10.6,6.8,17.4,0.36,0.24,0.60,0.36,0.60,Matches
Sandro Tonali,it ITA,MF,21,36,31,"2,600",28.9,5,2,5,0,0,9,0,0.17,0.07,0.24,0.17,0.24,4.3,4.3,4.5,8.8,0.15,0.15,0.30,0.15,0.30,Matches
Fikayo Tomori,eng ENG,DF,23,31,30,"2,718",30.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,1.5,1.5,0.7,2.2,0.05,0.02,0.07,0.05,0.07,Matches
Theo Hernández,fr FRA,DF,23,32,30,"2,711",30.1,5,5,4,1,2,7,2,0.17,0.17,0.33,0.13,0.30,4.8,3.9,6.9,10.8,0.16,0.23,0.39,0.13,0.36,Matches
Franck Kessié,ci CIV,MF,24,31,25,"2,308",25.6,6,0,4,2,3,2,0,0.23,0.00,0.23,0.16,0.16,5.0,2.6,2.2,4.8,0.19,0.09,0.28,0.10,0.19,Matches
Brahim Díaz,es ESP,MF,21,31,25,"1,855",20.6,3,3,3,0,0,4,0,0.15,0.15,0.29,0.15,0.29,4.4,4.4,3.2,7.6,0.21,0.15,0.37,0.21,0.37,Matches
Davide Calabria,it ITA,DF,24,26,24,"2,119",23.5,2,2,2,0,0,2,0,0.08,0.08,0.17,0.08,0.17,3.9,3.9,2.0,5.9,0.17,0.08,0.25,0.17,0.25,Matches
Olivier Giroud,fr FRA,FW,34,29,22,"1,892",21.0,11,3,9,2,2,4,0,0.52,0.14,0.67,0.43,0.57,11.6,10.0,3.0,13.1,0.55,0.14,0.69,0.48,0.62,Matches
Alexis Saelemaekers,be BEL,FW,22,36,22,"1,865",20.7,1,3,1,0,0,2,0,0.05,0.14,0.19,0.05,0.19,3.6,3.6,4.3,7.9,0.17,0.21,0.38,0.17,0.38,Matches
Pierre Kalulu,fr FRA,DF,21,28,21,"1,944",21.6,1,2,1,0,0,4,0,0.05,0.09,0.14,0.05,0.14,0.5,0.5,0.5,1.0,0.02,0.02,0.05,0.02,0.05,Matches
