Rk,Team,GP,W,L,T,OW,OL,W-L%,G,GA,DIFF
1,New York Islanders,19,15,4,0,4,1,.789,85,52,33
2,Vancouver Canucks,17,11,6,0,3,2,.647,57,50,7
3,Chicago Black Hawks,15,8,7,0,1,2,.533,50,51,-1
4,Quebec Nordiques,16,7,9,0,2,2,.438,48,60,-12
5,Boston Bruins,11,6,5,0,1,1,.545,43,39,4
6,New York Rangers,10,5,5,0,0,1,.500,39,42,-3
7,St. Louis Blues,10,5,5,0,1,0,.500,39,36,3
8,Los Angeles Kings,10,4,6,0,2,2,.400,41,42,-1
9,Edmonton Oilers,5,2,3,0,1,1,.400,23,27,-4
10,Montreal Canadiens,5,2,3,0,0,1,.400,16,11,5
11,Pittsburgh Penguins,5,2,3,0,1,1,.400,13,22,-9
12,Buffalo Sabres,4,1,3,0,0,0,.250,11,17,-6
13,Minnesota North Stars,4,1,3,0,0,1,.250,14,14,0
14,Philadelphia Flyers,4,1,3,0,0,0,.250,15,19,-4
15,Winnipeg Jets,4,1,3,0,0,0,.250,13,20,-7
16,Calgary Flames,3,0,3,0,0,1,.000,5,10,-5
,League Average,8.9,4.4,4.4,0.0,1.2,1.2,.500,32.0,32.0,0
