Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1,Victor Green,NYJ,27,SS,16,16,2,27,0,18,,2,0,3,0,0,2.0,165,123,42,,,
2,Zach Thomas,MIA,23,MLB,16,16,3,64,1,27,,2,0,2,7,0,2.0,154,120,34,,,
3,Chris Spielman,BUF,31,LILB,16,16,1,14,0,14,,1,0,2,0,0,0.0,157,111,46,,,
4,Junior Seau*+,SDG,27,RLB,15,15,2,18,0,10,,1,0,3,0,0,7.0,138,110,28,,,
5,Ken Norton Jr.,SFO,30,MLB,16,16,,,,,,0,0,1,21,0,0.0,127,106,21,,,
6,Rodney Harrison,SDG,24,SS,16,16,5,56,0,29,,1,1,2,4,0,1.0,125,105,20,,,
7,Roman Phifer,STL,28,RLB,15,15,,,,,,,,,,,1.5,122,104,18,,,
8,Marvcus Patton,WAS,29,RLB,16,16,2,26,0,23,,,,,,,2.0,115,96,19,,,
9,Jessie Tuggle,ATL,31,MLB,16,16,,,,,,1,0,0,0,0,1.0,114,96,18,,,
10,Ray Lewis,BAL,21,LILB,14,13,1,0,0,0,,,,,,,2.5,110,95,15,,,
11,Derrick Brooks,TAM,23,RLB,16,16,1,6,0,6,,1,0,0,0,0,0.0,133,92,41,,,
12,Sam Mills*+,CAR,37,LILB,16,16,1,10,0,10,,0,0,2,41,1,5.5,122,90,32,,,
13,Marty Carter,CHI,27,SS,16,16,3,34,0,29,,1,0,0,0,0,0.0,101,88,13,,,
14,Ted Johnson,NWE,24,MLB,16,16,1,0,0,0,,1,0,1,0,0,0.0,115,87,28,,,
15,Rod Stephens,WAS,30,MLB,16,15,1,0,0,0,,1,0,1,0,0,1.0,112,87,25,,,
16,Mark Fields,NOR,24,RLB,16,15,,,,,,1,0,1,20,0,2.0,107,85,22,,,
17,Walt Harris,CHI,22,RCB,15,13,2,0,0,0,,2,0,2,8,0,0.0,98,84,14,,,
18,Winfred Tubbs,NOR,26,MLB,16,13,1,11,0,11,,1,0,1,0,0,1.0,112,84,28,,,
19,Jessie Armstead,NYG,26,LLB,16,16,2,23,0,23,,1,1,2,0,0,3.0,114,83,31,,,
