Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Víctor Valdés,es ESP,GK,28,32,32,"2,880",32.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrés Iniesta,es ESP,MF,26,34,32,"2,786",31.0,8,4,8,0,0,1,0,0.26,0.13,0.39,0.26,0.39,Matches
David Villa,es ESP,"FW,MF",28,34,32,"2,744",30.5,18,6,18,0,0,3,1,0.59,0.20,0.79,0.59,0.79,Matches
Dani Alves,br BRA,"DF,MF",27,35,31,"2,905",32.3,2,14,2,0,0,10,0,0.06,0.43,0.50,0.06,0.50,Matches
Lionel Messi,ar ARG,"FW,MF",23,33,31,"2,858",31.8,31,19,27,4,4,3,0,0.98,0.60,1.57,0.85,1.45,Matches
Gerard Piqué,es ESP,DF,23,31,29,"2,649",29.4,3,1,3,0,0,10,1,0.10,0.03,0.14,0.10,0.14,Matches
Xavi,es ESP,MF,30,31,29,"2,451",27.2,3,11,3,0,0,6,0,0.11,0.40,0.51,0.11,0.51,Matches
Sergio Busquets,es ESP,MF,22,28,25,"2,300",25.6,1,2,1,0,0,5,0,0.04,0.08,0.12,0.04,0.12,Matches
Pedro,es ESP,"FW,MF",23,33,24,"2,126",23.6,13,9,13,0,0,2,0,0.55,0.38,0.93,0.55,0.93,Matches
Éric Abidal,fr FRA,DF,30,26,23,"2,023",22.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Maxwell,br BRA,DF,28,25,19,"1,820",20.2,0,1,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,Matches
Javier Mascherano,ar ARG,"DF,MF",26,27,18,"1,542",17.1,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Carles Puyol,es ESP,DF,32,17,17,"1,381",15.3,1,0,1,0,0,3,0,0.07,0.00,0.07,0.07,0.07,Matches
Seydou Keita,ml MLI,MF,30,35,15,"1,558",17.3,3,2,3,0,0,2,0,0.17,0.12,0.29,0.17,0.29,Matches
Adriano,br BRA,"DF,MF",25,14,11,937,10.4,0,1,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches
Bojan Krkić,es ESP,"FW,MF",19,27,9,949,10.5,6,2,5,1,1,2,0,0.57,0.19,0.76,0.47,0.66,Matches
