Rk,Player,Age,Tm,GP,GS,W,L,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Murray Bannerman,28,CBH,2,,0,1,9,40,31,.775,6.65,0,,81,,,,,,0,0,0,4
2,Don Beaupre,24,MNS,5,,2,3,17,157,140,.892,3.44,0,,297,,,,103,-0.49,0,0,0,0
3,Marc Behrend,25,WIN,1,,0,0,0,7,7,1.000,0.00,0,,12,,,,,,0,0,0,0
4,Daniel Berthiaume,20,WIN,1,,0,1,4,43,39,.907,3.51,0,,68,,,,,,0,0,0,0
5,Dan Bouchard,35,WIN,1,,0,1,5,22,17,.773,7.50,0,,40,,,,,,0,0,0,2
6,Richard Brodeur,33,VAN,2,,0,2,12,79,67,.848,6.00,0,,120,,,,,,0,0,0,2
7,Bob Froese,27,PHI,5,,2,3,15,123,108,.878,3.08,0,,292,,,,116,-2.06,0,1,1,0
8,Grant Fuhr*,23,EDM,9,,5,4,28,272,244,.897,3.12,0,,539,,,,98,0.61,0,1,1,0
9,Mario Gosselin,22,QUE,1,,0,1,5,22,17,.773,7.50,0,,40,,,,,,0,0,0,0
10,Glen Hanlon,28,NYR,3,,0,0,6,32,26,.813,4.89,0,,74,,,,,,0,0,0,0
11,Brian Hayward,25,WIN,2,,0,1,6,31,25,.806,5.31,0,,68,,,,,,0,0,0,0
12,Kelly Hrudey,25,NYI,2,,0,2,6,59,53,.898,3.05,0,,118,,,,,,0,0,0,4
13,Reggie Lemelin,31,CGY,3,,0,1,7,48,41,.854,3.88,0,,108,,,,,,0,1,1,0
14,Mike Liut,30,HAR,8,,5,2,14,226,212,.938,1.91,1,,439,,,,59,9.77,0,0,0,0
15,Clint Malarchuk,24,QUE,3,,0,2,11,81,70,.864,4.63,0,,143,,,,,,0,0,0,0
16,Greg Millen,28,STL,10,,6,3,29,327,298,.911,2.98,0,,583,,,,84,5.40,0,0,0,0
17,Andy Moog,25,EDM,1,,1,0,1,27,26,.963,1.00,0,,60,,,,,,0,0,0,0
18,Pete Peeters,28,WSH,9,,5,4,24,253,229,.905,2.66,0,,541,,,,90,2.61,0,0,0,2
19,Bill Ranford,19,BOS,2,,0,2,7,44,37,.841,3.52,0,,119,,,,,,0,0,0,0
20,Glenn Resch,37,PHI,1,,0,0,1,1,0,.000,8.24,0,,7,,,,,,0,0,0,0
21,Pat Riggin,26,BOS,1,,0,1,3,23,20,.870,3.00,0,,60,,,,,,0,0,0,2
22,Patrick Roy*,20,MTL,20,,15,5,39,504,465,.923,1.93,1,,1215,,,,74,14.02,0,0,0,10
23,Bob Sauve,30,CBH,2,,0,2,8,60,52,.867,4.95,0,,97,,,,,,0,0,0,0
24,Billy Smith*,35,NYI,1,,0,1,4,33,29,.879,4.06,0,,59,,,,,,0,0,0,0
25,John Vanbiesbrouck,22,NYR,16,,8,8,49,477,428,.897,3.28,1,,897,,,,98,1.18,0,2,2,2
26,Mike Vernon,22,CGY,21,,12,9,60,581,521,.897,2.94,0,,1226,,,,98,1.12,0,1,1,0
27,Rick Wamsley,26,STL,10,,4,6,37,307,270,.879,3.92,0,,567,,,,115,-4.71,0,0,0,0
28,Steve Weeks,27,HAR,3,,1,2,8,64,56,.875,2.86,0,,168,,,,,,0,0,0,0
29,Ken Wregget,21,TOR,10,,6,4,32,322,290,.901,3.17,1,,606,,,,94,1.87,0,0,0,4
30,Wendell Young,22,VAN,1,,0,1,5,32,27,.844,5.00,0,,60,,,,,,0,1,1,0
