Rk,Player,Age,Tm,GP,GS,W,L,T/O,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Mike Bales,23,OTT,1,,0,0,0,0,1,1,1.000,0.00,0,0.0,3,,,,,,0,0,0,0
2,Tom Barrasso,29,PIT,2,,0,1,1,8,75,67,.893,3.84,0,0.4,125,,,,,,0,0,0,0
3,Don Beaupre,33,OTT,38,,8,25,3,121,1167,1046,.896,3.36,1,6.0,2161,,,,104,-4.98,0,0,0,10
4,Ed Belfour*,29,CHI,42,,22,15,3,93,990,897,.906,2.28,5,6.0,2450,,,,94,5.43,0,3,3,11
5,Jean-Claude Bergeron,26,TBL,17,,3,9,1,49,374,325,.869,3.33,1,0.9,883,,,,132,-11.82,0,0,0,2
6,Craig Billington,28,TOT,17,,5,7,2,51,380,329,.866,3.62,0,0.8,846,,,,135,-13.22,0,0,0,4
6,Craig Billington,28,OTT,9,,0,6,2,32,240,208,.867,4.06,0,0.6,472,,,,134,-8.14,0,0,0,2
6,Craig Billington,28,BOS,8,,5,1,0,19,140,121,.864,3.05,0,0.3,373,,,,,,0,0,0,2
7,Fred Brathwaite,22,EDM,14,,2,5,1,40,292,252,.863,4.00,0,0.6,601,,,,138,-10.97,0,0,0,0
8,Martin Brodeur*,22,NJD,40,,19,11,6,89,908,819,.902,2.44,3,5.2,2184,,,,99,1.27,0,2,2,2
9,Sean Burke,28,HAR,42,,17,19,4,108,1233,1125,.912,2.68,0,8.2,2418,,,,88,14.58,0,1,1,8
10,Jim Carey,20,WSH,28,,18,6,3,57,654,597,.913,2.13,4,4.4,1604,,,,88,8.02,0,0,0,0
11,Jon Casey,32,STL,19,,7,5,4,40,400,360,.900,2.75,0,2.2,872,,,,101,-0.23,0,0,0,0
12,Tim Cheveldae,26,WIN,30,,8,16,3,97,818,721,.881,3.70,0,3.0,1571,,,,119,-15.67,0,1,1,2
13,Byron Dafoe,23,WSH,4,,1,1,1,11,80,69,.863,3.53,0,0.2,187,,,,,,0,0,0,0
14,Philippe DeRouville,20,PIT,1,,1,0,0,3,27,24,.889,3.00,0,0.1,60,,,,,,0,0,0,0
15,Manny Fernandez,20,DAL,1,,0,1,0,3,27,24,.889,3.05,0,0.1,59,,,,,,0,0,0,0
16,Stephane Fiset,24,QUE,32,,17,10,3,87,968,881,.910,2.78,2,6.3,1879,,,,90,9.24,0,3,3,2
17,Mark Fitzpatrick,26,FLA,15,,6,7,2,36,361,325,.900,2.64,2,2.0,819,,,,100,-0.11,0,0,0,0
18,Wade Flaherty,27,SJS,18,,5,6,1,44,455,411,.903,3.10,1,2.6,852,,,,97,1.24,0,1,1,0
19,Grant Fuhr*,32,TOT,17,,2,9,3,59,464,405,.873,4.03,0,1.3,878,,,,128,-12.87,0,0,0,2
19,Grant Fuhr*,32,LAK,14,,1,7,3,47,379,332,.876,4.04,0,1.2,698,,,,125,-9.32,0,0,0,2
19,Grant Fuhr*,32,BUF,3,,1,2,0,12,85,73,.859,4.00,0,0.1,180,,,,,,0,0,0,0
20,Joaquin Gage,21,EDM,2,,0,2,0,7,40,33,.825,4.25,0,-0.1,99,,,,,,0,1,1,0
21,Jeff Hackett,26,CHI,7,,1,3,2,13,150,137,.913,2.38,0,1.0,328,,,,,,0,0,0,0
22,Dominik Hasek*,30,BUF,41,,19,14,7,85,1221,1136,.930,2.11,5,10.3,2416,,,,70,36.39,0,0,0,2
23,Glenn Healy,32,NYR,17,,8,6,1,35,377,342,.907,2.36,1,2.3,888,,,,93,2.48,0,2,2,2
24,Guy Hebert,28,MDA,39,,12,20,4,109,1132,1023,.904,3.13,2,6.6,2092,,,,97,3.54,0,0,0,2
25,Ron Hextall,30,PHI,31,,17,9,4,88,801,713,.890,2.90,1,3.6,1824,,,,111,-8.36,0,0,0,13
26,Kelly Hrudey,34,LAK,35,,14,13,5,99,1099,1000,.910,3.14,0,7.1,1894,,,,91,10.26,0,0,0,0
27,Arturs Irbe,27,SJS,38,,14,19,3,111,1056,945,.895,3.26,4,5.3,2043,,,,106,-6.01,0,0,0,4
28,Pauli Jaks,23,LAK,1,,0,0,0,2,25,23,.920,3.00,0,0.2,40,,,,,,0,0,0,0
