Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Joshua Kimmich,de GER,"DF,MF",23,34,34,"3,060",34.0,2,13,2,0,0,4,0,0.06,0.38,0.44,0.06,0.44,2.2,2.2,12.2,14.4,0.07,0.36,0.42,0.07,0.42,Matches
Robert Lewandowski,pl POL,FW,29,33,33,"2,957",32.9,22,7,19,3,4,2,0,0.67,0.21,0.88,0.58,0.79,30.7,27.5,8.9,36.4,0.93,0.27,1.21,0.84,1.11,Matches
Niklas Süle,de GER,DF,22,31,29,"2,654",29.5,2,0,2,0,0,3,0,0.07,0.00,0.07,0.07,0.07,1.5,1.5,0.3,1.7,0.05,0.01,0.06,0.05,0.06,Matches
David Alaba,at AUT,DF,26,31,29,"2,530",28.1,3,3,3,0,0,4,0,0.11,0.11,0.21,0.11,0.21,3.2,3.2,4.4,7.6,0.11,0.16,0.27,0.11,0.27,Matches
Thomas Müller,de GER,"MF,FW",28,32,28,"2,378",26.4,6,9,6,0,0,1,0,0.23,0.34,0.57,0.23,0.57,9.3,9.3,10.6,19.9,0.35,0.40,0.75,0.35,0.75,Matches
Thiago Alcántara,es ESP,MF,27,30,26,"2,408",26.8,2,6,2,0,0,5,0,0.07,0.22,0.30,0.07,0.30,1.9,1.9,3.5,5.4,0.07,0.13,0.20,0.07,0.20,Matches
Manuel Neuer,de GER,GK,32,26,26,"2,302",25.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Leon Goretzka,de GER,MF,23,30,23,"2,023",22.5,8,4,8,0,0,3,0,0.36,0.18,0.53,0.36,0.53,6.3,6.3,2.5,8.8,0.28,0.11,0.39,0.28,0.39,Matches
Serge Gnabry,de GER,"FW,MF",23,30,21,"1,762",19.6,10,5,10,0,0,0,0,0.51,0.26,0.77,0.51,0.77,9.4,9.4,6.9,16.3,0.48,0.35,0.83,0.48,0.83,Matches
Mats Hummels,de GER,DF,29,21,20,"1,775",19.7,1,1,1,0,0,1,0,0.05,0.05,0.10,0.05,0.10,2.4,2.4,1.0,3.4,0.12,0.05,0.17,0.12,0.17,Matches
Jérôme Boateng,de GER,DF,29,20,19,"1,693",18.8,0,2,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,0.6,0.6,1.0,1.7,0.03,0.05,0.09,0.03,0.09,Matches
Kingsley Coman,fr FRA,"FW,MF",22,21,17,"1,378",15.3,6,4,6,0,0,2,0,0.39,0.26,0.65,0.39,0.65,4.0,4.0,4.0,8.0,0.26,0.26,0.52,0.26,0.52,Matches
Javi Martínez,es ESP,MF,29,21,16,"1,309",14.5,3,0,3,0,0,3,0,0.21,0.00,0.21,0.21,0.21,1.5,1.5,0.3,1.9,0.11,0.02,0.13,0.11,0.13,Matches
James Rodríguez,co COL,MF,27,20,13,"1,138",12.6,7,3,7,0,0,2,0,0.55,0.24,0.79,0.55,0.79,5.1,5.1,5.6,10.6,0.40,0.44,0.84,0.40,0.84,Matches
Franck Ribéry,fr FRA,"MF,FW",35,25,10,"1,174",13.0,6,3,6,0,0,3,0,0.46,0.23,0.69,0.46,0.69,3.9,3.9,2.2,6.1,0.30,0.17,0.47,0.30,0.47,Matches
Rafinha,br BRA,DF,32,16,9,901,10.0,1,1,1,0,0,1,0,0.10,0.10,0.20,0.10,0.20,0.1,0.1,0.6,0.7,0.01,0.06,0.07,0.01,0.07,Matches
Sven Ulreich,de GER,GK,29,9,8,758,8.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Arjen Robben,nl NED,"FW,MF",34,12,7,567,6.3,4,0,4,0,0,1,1,0.63,0.00,0.63,0.63,0.63,3.4,3.4,1.9,5.3,0.55,0.29,0.84,0.55,0.84,Matches
Renato Sanches,pt POR,MF,20,17,4,577,6.4,1,1,1,0,0,2,1,0.16,0.16,0.31,0.16,0.31,0.9,0.9,0.9,1.8,0.13,0.14,0.27,0.13,0.27,Matches
Sandro Wagner,de GER,FW,30,7,1,143,1.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.1,0.6,0.35,0.03,0.39,0.35,0.39,Matches
Corentin Tolisso,fr FRA,MF,23,2,1,52,0.6,1,0,1,0,0,0,0,1.73,0.00,1.73,1.73,1.73,0.1,0.1,0.1,0.2,0.17,0.16,0.33,0.17,0.33,Matches
Alphonso Davies,ca CAN,"MF,FW",17,6,0,80,0.9,1,0,1,0,0,1,0,1.13,0.00,1.13,1.13,1.13,0.1,0.1,0.0,0.1,0.15,0.00,0.15,0.15,0.15,Matches
Jeong Woo-yeong,kr KOR,FW,18,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.72,0.00,0.72,0.72,0.72,Matches
Meritan Shabani,al ALB,MF,19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Früchtl,de GER,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ron-Thorben Hoffmann,de GER,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lars Lukas Mai,de GER,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jonathan Meier,de GER,"DF,MF",18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Paul Will,de GER,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Roman Bürki,ch SUI,GK,27,32,32,"2,880",32.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Axel Witsel,be BEL,MF,29,33,32,"2,873",31.9,4,1,4,0,0,2,0,0.13,0.03,0.16,0.13,0.16,2.5,2.5,2.1,4.5,0.08,0.06,0.14,0.08,0.14,Matches
Abdou Diallo,sn SEN,DF,22,28,27,"2,379",26.4,1,1,1,0,0,1,1,0.04,0.04,0.08,0.04,0.08,1.6,1.6,0.6,2.2,0.06,0.02,0.08,0.06,0.08,Matches
