Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Mickaël Landreau,fr FRA,GK,21,33,33,"2,970",33.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Éric Carrière,fr FRA,MF,27,33,32,"2,808",31.2,5,11,4,1,1,1,0,0.16,0.35,0.51,0.13,0.48,Matches
Nicolas Laspalles,fr FRA,DF,28,30,30,"2,700",30.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Ziani,fr FRA,MF,28,31,30,"2,685",29.8,4,7,3,1,2,4,0,0.13,0.23,0.37,0.10,0.34,Matches
Néstor Fabbri,ar ARG,DF,32,29,29,"2,579",28.7,4,2,4,0,0,7,1,0.14,0.07,0.21,0.14,0.21,Matches
Mathieu Berson,fr FRA,MF,20,28,27,"2,387",26.5,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Da Rocha,fr FRA,MF,25,31,26,"2,404",26.7,4,2,4,0,0,1,0,0.15,0.07,0.22,0.15,0.22,Matches
Nicolas Gillet,fr FRA,DF,23,27,24,"2,173",24.1,1,2,1,0,0,4,0,0.04,0.08,0.12,0.04,0.12,Matches
Salomon Olembé,cm CMR,MF,19,30,24,"2,167",24.1,4,2,4,0,0,4,0,0.17,0.08,0.25,0.17,0.25,Matches
Nicolas Savinaud,fr FRA,"DF,MF",24,25,22,"1,972",21.9,2,0,2,0,0,0,0,0.09,0.00,0.09,0.09,0.09,Matches
Viorel Moldovan,ro ROU,FW,28,23,21,"1,706",19.0,11,1,11,0,0,4,0,0.58,0.05,0.63,0.58,0.63,Matches
Sylvain Armand,fr FRA,DF,19,23,18,"1,666",18.5,2,0,2,0,0,3,0,0.11,0.00,0.11,0.11,0.11,Matches
Olivier Monterrubio,fr FRA,MF,23,22,18,"1,412",15.7,12,2,10,2,2,0,0,0.76,0.13,0.89,0.64,0.76,Matches
Mário Silva,pt POR,DF,23,20,15,"1,353",15.0,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Marama Vahirua,pf TAH,"FW,MF",20,15,7,621,6.9,7,0,7,0,0,0,0,1.01,0.00,1.01,1.01,1.01,Matches
Pascal Delhommeau,fr FRA,DF,21,9,6,585,6.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Hassan Ahamada,fr FRA,"FW,MF",19,12,4,380,4.2,0,1,0,0,0,0,0,0.00,0.24,0.24,0.00,0.24,Matches
Alioune Touré,fr FRA,"FW,MF",21,15,3,434,4.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yves Deroff,fr FRA,DF,21,7,2,263,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Willy Grondin,fr FRA,GK,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wilfried Dalmat,mf SMN,"FW,MF",18,1,1,79,0.9,0,,0,0,0,0,0,0.00,,,0.00,,Matches
Goran Rubil,hr CRO,"DF,MF",19,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Macé,fr FRA,MF,21,2,0,84,0.9,1,0,1,0,0,0,0,1.07,0.00,1.07,1.07,1.07,Matches
Charles Devineau,fr FRA,MF,20,1,0,21,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Pierre Aristouy,fr FRA,FW,20,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mehdi Leroy,fr FRA,MF,22,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Coupet,fr FRA,GK,27,32,32,"2,797",31.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sonny Anderson,br BRA,FW,29,29,29,"2,451",27.2,22,3,18,4,5,1,0,0.81,0.11,0.92,0.66,0.77,Matches
Patrick Müller,ch SUI,DF,23,30,27,"2,455",27.3,1,4,1,0,0,0,0,0.04,0.15,0.18,0.04,0.18,Matches
Philippe Violeau,fr FRA,MF,29,32,27,"2,395",26.6,1,3,1,0,0,4,0,0.04,0.11,0.15,0.04,0.15,Matches
