Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Mikaël Silvestre,fr FRA,DF,24,34,34,"2,921",32.5,1,6,1,0,0,2,0,0.03,0.18,0.22,0.03,0.22,Matches
Ruud van Nistelrooy,nl NED,FW,26,34,33,"2,907",32.3,25,4,16,9,9,5,0,0.77,0.12,0.90,0.50,0.62,Matches
Ryan Giggs,wls WAL,"FW,MF",28,36,32,"2,848",31.6,8,10,8,0,0,0,0,0.25,0.32,0.57,0.25,0.57,Matches
Paul Scholes,eng ENG,MF,27,33,31,"2,737",30.4,14,3,14,0,0,4,0,0.46,0.10,0.56,0.46,0.56,Matches
Fabien Barthez,fr FRA,GK,31,30,30,"2,541",28.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ole Gunnar Solskjær,no NOR,FW,29,37,29,"2,601",28.9,9,6,9,0,0,4,0,0.31,0.21,0.52,0.31,0.52,Matches
David Beckham,eng ENG,MF,27,31,27,"2,516",28.0,6,8,6,0,0,5,0,0.21,0.29,0.50,0.21,0.50,Matches
Rio Ferdinand,eng ENG,DF,23,28,27,"2,437",27.1,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
John O'Shea,ie IRL,"DF,MF",21,32,26,"2,287",25.4,0,1,0,0,0,0,0,0.00,0.04,0.04,0.00,0.04,Matches
Wes Brown,eng ENG,DF,22,22,22,"1,849",20.5,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Juan Sebastián Verón,ar ARG,MF,27,25,21,"1,762",19.6,3,3,3,0,0,1,0,0.15,0.15,0.31,0.15,0.31,Matches
Gary Neville,eng ENG,DF,27,26,19,"1,823",20.3,0,4,0,0,0,3,0,0.00,0.20,0.20,0.00,0.20,Matches
Roy Keane,ie IRL,MF,30,21,19,"1,763",19.6,0,1,0,0,0,4,1,0.00,0.05,0.05,0.00,0.05,Matches
Phil Neville,eng ENG,"DF,MF",25,25,19,"1,668",18.5,1,1,1,0,0,7,0,0.05,0.05,0.11,0.05,0.11,Matches
Laurent Blanc,fr FRA,"DF,MF",36,19,15,"1,422",15.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicky Butt,eng ENG,"DF,MF",27,18,14,"1,218",13.5,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Roy Carroll,nir NIR,GK,24,10,8,834,9.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Forlán,uy URU,"FW,MF",23,25,7,834,9.3,6,2,6,0,0,3,0,0.65,0.22,0.86,0.65,0.86,Matches
Quinton Fortune,za RSA,MF,25,9,5,506,5.6,0,1,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
Ricardo,es ESP,GK,30,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kieran Richardson,eng ENG,"DF,MF",17,2,0,41,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luke Chadwick,eng ENG,MF,21,1,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Roche,eng ENG,DF,21,1,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Pugh,eng ENG,"DF,MF",19,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David May,eng ENG,DF,32,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Stewart,sct SCO,MF,21,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thierry Henry,fr FRA,FW,24,37,37,"3,301",36.7,24,20,20,4,5,9,0,0.65,0.55,1.20,0.55,1.09,Matches
Sol Campbell,eng ENG,"DF,FW",27,33,33,"2,927",32.5,2,1,2,0,0,3,2,0.06,0.03,0.09,0.06,0.09,Matches
Gilberto Silva,br BRA,"DF,MF",25,35,32,"3,017",33.5,0,2,0,0,0,0,0,0.00,0.06,0.06,0.00,0.06,Matches
Ashley Cole,eng ENG,DF,21,31,30,"2,703",30.0,1,4,1,0,0,5,0,0.03,0.13,0.17,0.03,0.17,Matches
David Seaman,eng ENG,GK,38,28,28,"2,520",28.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sylvain Wiltord,fr FRA,"FW,MF",28,34,27,"2,362",26.2,10,4,10,0,0,1,0,0.38,0.15,0.53,0.38,0.53,Matches
Lauren,cm CMR,DF,25,27,26,"2,300",25.6,2,1,2,0,0,6,0,0.08,0.04,0.12,0.08,0.12,Matches
Patrick Vieira,fr FRA,MF,26,24,24,"2,081",23.1,3,3,3,0,0,6,1,0.13,0.13,0.26,0.13,0.26,Matches
Dennis Bergkamp,nl NED,FW,33,29,23,"1,807",20.1,4,9,4,0,0,3,0,0.20,0.45,0.65,0.20,0.65,Matches
Martin Keown,eng ENG,"DF,MF",36,24,22,"1,954",21.7,0,1,0,0,0,6,0,0.00,0.05,0.05,0.00,0.05,Matches
Robert Pirès,fr FRA,"FW,MF",28,26,21,"1,797",20.0,14,3,13,1,1,0,0,0.70,0.15,0.85,0.65,0.80,Matches
Freddie Ljungberg,se SWE,"FW,MF",25,20,19,"1,605",17.8,6,1,6,0,0,0,0,0.34,0.06,0.39,0.34,0.39,Matches
Pascal Cygan,fr FRA,DF,28,18,16,"1,429",15.9,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Ray Parlour,eng ENG,MF,29,19,14,"1,274",14.2,0,2,0,0,0,4,0,0.00,0.14,0.14,0.00,0.14,Matches
Edu Gaspar,br BRA,MF,24,18,12,"1,002",11.1,3,1,3,0,0,4,0,0.27,0.09,0.36,0.27,0.36,Matches
Oleh Luzhny,ua UKR,DF,33,17,11,"1,064",11.8,0,1,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
Giovanni van Bronckhorst,nl NED,"DF,MF",27,20,9,956,10.6,1,2,1,0,0,1,0,0.09,0.19,0.28,0.09,0.28,Matches
Kolo Touré,ci CIV,DF,21,26,9,898,10.0,2,1,2,0,0,1,0,0.20,0.10,0.30,0.20,0.30,Matches
Nwankwo Kanu,ng NGA,FW,25,16,9,856,9.5,5,4,5,0,0,0,0,0.53,0.42,0.95,0.53,0.95,Matches
Stuart Taylor,eng ENG,GK,21,8,7,677,7.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rami Shaaban,se SWE,GK,27,3,3,223,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francis Jeffers,eng ENG,FW,21,16,2,351,3.9,2,1,2,0,0,1,0,0.51,0.26,0.77,0.51,0.77,Matches
Igors Stepanovs,lv LVA,DF,26,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jermaine Pennant,eng ENG,MF,19,5,1,169,1.9,3,1,3,0,0,0,0,1.60,0.53,2.13,1.60,2.13,Matches
Ryan Garry,eng ENG,"DF,MF",18,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémie Aliadière,fr FRA,"FW,MF",19,3,0,25,0.3,1,0,1,0,0,0,0,3.60,0.00,3.60,3.60,3.60,Matches
Stathis Tavlaridis,gr GRE,DF,22,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Justin Hoyte,tt TRI,DF,17,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Shay Given,ie IRL,GK,26,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aaron Hughes,nir NIR,DF,22,35,35,"3,139",34.9,1,1,1,0,0,1,0,0.03,0.03,0.06,0.03,0.06,Matches
Alan Shearer,eng ENG,FW,31,35,35,"3,062",34.0,17,4,15,2,3,7,0,0.50,0.12,0.62,0.44,0.56,Matches
Kieron Dyer,eng ENG,MF,23,35,33,"2,948",32.8,2,4,2,0,0,1,0,0.06,0.12,0.18,0.06,0.18,Matches
Nolberto Solano,pe PER,MF,27,31,29,"2,295",25.5,7,6,6,1,1,1,0,0.27,0.24,0.51,0.24,0.47,Matches
Andy O'Brien,ie IRL,DF,23,26,26,"2,233",24.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Robert,fr FRA,"FW,MF",27,27,25,"2,082",23.1,5,7,5,0,0,3,1,0.22,0.30,0.52,0.22,0.52,Matches
Olivier Bernard,fr FRA,DF,22,30,24,"2,156",24.0,2,0,2,0,0,5,0,0.08,0.00,0.08,0.08,0.08,Matches
Jermaine Jenas,eng ENG,MF,19,32,23,"2,273",25.3,6,2,6,0,0,1,0,0.24,0.08,0.32,0.24,0.32,Matches
Gary Speed,wls WAL,MF,32,24,23,"1,958",21.8,2,3,2,0,0,5,0,0.09,0.14,0.23,0.09,0.23,Matches
Andy Griffin,eng ENG,DF,23,27,22,"2,013",22.4,1,1,1,0,0,7,1,0.04,0.04,0.09,0.04,0.09,Matches
Craig Bellamy,wls WAL,FW,23,23,21,"1,915",21.3,8,5,8,0,0,1,0,0.38,0.23,0.61,0.38,0.61,Matches
Titus Bramble,eng ENG,DF,21,16,13,"1,241",13.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Nikos Dabizas,gr GRE,DF,28,16,13,"1,145",12.7,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Steven Caldwell,sct SCO,DF,21,14,12,"1,167",13.0,1,0,1,0,0,1,0,0.08,0.00,0.08,0.08,0.08,Matches
Hugo Viana,pt POR,MF,19,23,11,"1,067",11.9,3,5,3,0,0,4,0,0.25,0.42,0.67,0.25,0.67,Matches
Shola Ameobi,ng NGA,FW,20,28,8,940,10.4,5,2,5,0,0,2,0,0.48,0.19,0.67,0.48,0.67,Matches
Lomana LuaLua,cd COD,"FW,MF",21,10,5,489,5.4,2,0,2,0,0,1,0,0.37,0.00,0.37,0.37,0.37,Matches
Brian Kerr,sct SCO,MF,20,8,4,309,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Clarence Acuña,cl CHI,MF,27,4,2,150,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Robbie Elliott,eng ENG,DF,28,2,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Darren Ambrose,eng ENG,"FW,MF",18,1,0,15,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Michael Chopra,eng ENG,FW,18,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carl Cort,gy GUY,FW,24,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jamie McClen,eng ENG,"DF,MF",23,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Frank Lampard,eng ENG,MF,24,38,37,"3,307",36.7,6,3,6,0,0,3,0,0.16,0.08,0.24,0.16,0.24,Matches
William Gallas,fr FRA,DF,24,38,36,"3,241",36.0,4,1,4,0,0,5,0,0.11,0.03,0.14,0.11,0.14,Matches
Carlo Cudicini,it ITA,GK,28,36,36,"3,240",36.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Melchiot,nl NED,DF,25,34,31,"2,829",31.4,0,2,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Gianfranco Zola,it ITA,FW,36,38,30,"2,695",29.9,14,7,14,0,0,0,0,0.47,0.23,0.70,0.47,0.70,Matches
Marcel Desailly,fr FRA,"DF,MF",33,31,30,"2,694",29.9,2,0,2,0,0,6,0,0.07,0.00,0.07,0.07,0.07,Matches
Jimmy Floyd Hasselbaink,nl NED,FW,30,36,27,"2,382",26.5,12,7,9,3,3,4,0,0.45,0.26,0.72,0.34,0.60,Matches
Graeme Le Saux,eng ENG,DF,33,28,27,"2,180",24.2,2,4,2,0,0,4,0,0.08,0.17,0.25,0.08,0.25,Matches
Emmanuel Petit,fr FRA,"DF,MF",31,24,23,"2,056",22.8,1,5,1,0,0,6,0,0.04,0.22,0.26,0.04,0.26,Matches
Eiður Guðjohnsen,is ISL,"FW,MF",23,35,20,"2,027",22.5,10,2,10,0,0,1,0,0.44,0.09,0.53,0.44,0.53,Matches
Jesper Grønkjær,dk DEN,"FW,MF",24,30,20,"1,735",19.3,4,4,4,0,0,5,0,0.21,0.21,0.41,0.21,0.41,Matches
Jody Morris,eng ENG,MF,23,25,19,"1,798",20.0,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Enrique de Lucas,es ESP,"FW,MF",23,25,17,"1,550",17.2,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Celestine Babayaro,ng NGA,"DF,MF",23,19,16,"1,478",16.4,1,0,1,0,0,3,1,0.06,0.00,0.06,0.06,0.06,Matches
John Terry,eng ENG,DF,21,20,16,"1,415",15.7,3,2,3,0,0,3,0,0.19,0.13,0.32,0.19,0.32,Matches
Mario Stanić,hr CRO,"FW,MF",30,18,13,"1,019",11.3,4,2,4,0,0,4,0,0.35,0.18,0.53,0.35,0.53,Matches
Boudewijn Zenden,nl NED,"DF,FW",25,21,11,988,11.0,1,5,1,0,0,2,0,0.09,0.46,0.55,0.09,0.55,Matches
Albert Ferrer,es ESP,DF,32,3,3,225,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlton Cole,eng ENG,FW,18,13,2,388,4.3,3,2,3,0,0,3,0,0.70,0.46,1.16,0.70,1.16,Matches
Ed de Goey,nl NED,GK,35,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Huth,de GER,DF,17,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Filipe Oliveira,pt POR,"DF,MF",18,3,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joe Keenan,eng ENG,MF,19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Murphy,eng ENG,MF,25,36,36,"3,163",35.1,7,7,5,2,2,7,0,0.20,0.20,0.40,0.14,0.34,Matches
Sami Hyypiä,fi FIN,DF,28,36,36,"3,154",35.0,3,2,3,0,0,1,1,0.09,0.06,0.14,0.09,0.14,Matches
Jamie Carragher,eng ENG,"DF,MF",24,35,34,"3,011",33.5,0,2,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Steven Gerrard,eng ENG,MF,22,34,32,"2,864",31.8,5,7,5,0,0,5,1,0.16,0.22,0.38,0.16,0.38,Matches
Michael Owen,eng ENG,FW,22,35,32,"2,836",31.5,19,5,17,2,4,0,0,0.60,0.16,0.76,0.54,0.70,Matches
John Arne Riise,no NOR,"DF,MF",21,37,31,"2,899",32.2,6,5,6,0,0,1,0,0.19,0.16,0.34,0.19,0.34,Matches
