Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,Lng,Y/A,AY/A,Y/C,Y/G,Rate,Sk,Yds,Sk%,NY/A,ANY/A,4QC,GWD
1,Dan Marino*+,MIA,25,QB,16,16,8-8-0,378,623,60.7,4746,44,7.1,23,3.7,85,7.6,7.4,12.6,296.6,92.5,17,119,2.7,7.23,6.99,1,2
2,Jay Schroeder*,WAS,25,QB,16,16,12-4-0,276,541,51.0,4109,22,4.1,22,4.1,71,7.6,6.6,14.9,256.8,72.9,28,240,4.9,6.80,5.83,4,5
3,Boomer Esiason*,CIN,25,QB,16,16,10-6-0,273,469,58.2,3959,24,5.1,17,3.6,57,8.4,7.8,14.5,247.4,87.7,26,194,5.3,7.61,7.03,3,4
4,Bernie Kosar,CLE,23,QB,16,16,12-4-0,310,531,58.4,3854,17,3.2,10,1.9,72,7.3,7.1,12.4,240.9,83.8,39,274,6.8,6.28,6.09,4,6
5,Ken O'Brien,NYJ,26,QB,15,14,8-6-0,300,482,62.2,3690,25,5.2,20,4.1,83,7.7,6.8,12.3,246.0,85.8,40,353,7.7,6.39,5.63,3,3
6,Jim Kelly,BUF,26,QB,16,16,4-12-0,285,480,59.4,3593,22,4.6,17,3.5,84,7.5,6.8,12.6,224.6,83.3,43,330,8.2,6.24,5.62,,
7,Warren Moon,HOU,30,QB,15,15,5-10-0,256,488,52.5,3489,13,2.7,26,5.3,81,7.1,5.3,13.6,232.6,62.3,41,332,7.8,5.97,4.25,,
8,Phil Simms,NYG,31,QB,16,16,14-2-0,259,468,55.3,3487,21,4.5,22,4.7,49,7.5,6.2,13.5,217.9,74.6,45,359,8.8,6.10,4.99,2,4
9,John Elway*,DEN,26,QB,16,16,11-5-0,280,504,55.6,3485,19,3.8,13,2.6,53,6.9,6.5,12.4,217.8,79.0,32,233,6.0,6.07,5.68,1,1
10,Tony Eason,NWE,27,QB,15,14,10-4-0,276,448,61.6,3328,19,4.2,10,2.2,49,7.4,7.3,12.1,221.9,89.2,43,336,8.8,6.09,5.95,2,2
11,Randy Wright,GNB,25,QB,16,16,4-12-0,263,492,53.5,3247,17,3.5,23,4.7,62,6.6,5.2,12.3,202.9,66.2,33,243,6.3,5.72,4.40,0,0
12,Dan Fouts,SDG,35,QB,12,12,3-9-0,252,430,58.6,3031,16,3.7,22,5.1,65,7.0,5.5,12.0,252.6,71.4,21,173,4.7,6.34,4.85,,
