Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Thibaut Courtois,be BEL,GK,21,37,37,"3,330",37.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanfran,es ESP,"DF,MF",28,35,35,"3,149",35.0,0,5,0,0,0,6,1,0.00,0.14,0.14,0.00,0.14,Matches
Gabi,es ESP,MF,30,36,35,"3,111",34.6,3,8,3,0,0,11,0,0.09,0.23,0.32,0.09,0.32,Matches
Diego Godín,uy URU,DF,27,34,34,"3,060",34.0,4,2,4,0,0,11,0,0.12,0.06,0.18,0.12,0.18,Matches
Diego Costa,es ESP,FW,24,35,34,"2,948",32.8,27,3,22,5,8,7,0,0.82,0.09,0.92,0.67,0.76,Matches
Koke,es ESP,MF,21,36,33,"2,785",30.9,6,14,6,0,0,6,0,0.19,0.45,0.65,0.19,0.65,Matches
Miranda,br BRA,DF,28,32,32,"2,880",32.0,2,1,2,0,0,5,0,0.06,0.03,0.09,0.06,0.09,Matches
Filipe Luís,br BRA,DF,27,32,32,"2,878",32.0,0,1,0,0,0,7,1,0.00,0.03,0.03,0.00,0.03,Matches
David Villa,es ESP,"FW,MF",31,36,32,"2,375",26.4,13,4,12,1,2,3,0,0.49,0.15,0.64,0.45,0.61,Matches
Arda Turan,tr TUR,"FW,MF",26,30,22,"1,916",21.3,3,4,3,0,0,8,0,0.14,0.19,0.33,0.14,0.33,Matches
Tiago Mendes,pt POR,MF,32,23,21,"1,901",21.1,2,1,2,0,0,8,0,0.09,0.05,0.14,0.09,0.14,Matches
Raúl García,es ESP,"FW,MF",27,34,18,"1,703",18.9,9,3,9,0,0,10,0,0.48,0.16,0.63,0.48,0.63,Matches
Mario Suárez,es ESP,MF,26,17,16,"1,361",15.1,0,1,0,0,0,6,0,0.00,0.07,0.07,0.00,0.07,Matches
Toby Alderweireld,be BEL,DF,24,12,10,909,10.1,1,0,1,0,0,0,0,0.10,0.00,0.10,0.10,0.10,Matches
Emiliano Insúa,ar ARG,DF,24,6,5,452,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrián López,es ESP,FW,25,22,4,739,8.2,1,3,1,0,0,0,0,0.12,0.37,0.49,0.12,0.49,Matches
Diego,br BRA,MF,28,13,4,518,5.8,1,1,1,0,0,2,0,0.17,0.17,0.35,0.17,0.35,Matches
José Sosa,ar ARG,MF,28,15,4,461,5.1,0,2,0,0,0,0,0,0.00,0.39,0.39,0.00,0.39,Matches
Javier Manquillo,es ESP,DF,19,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Rodríguez,uy URU,MF,27,20,2,348,3.9,1,1,1,0,0,2,0,0.26,0.26,0.52,0.26,0.52,Matches
Óliver Torres,es ESP,MF,18,7,2,216,2.4,1,0,1,0,0,1,0,0.42,0.00,0.42,0.42,0.42,Matches
Léo Baptistão,br BRA,"FW,MF",20,5,1,125,1.4,0,1,0,0,0,0,0,0.00,0.72,0.72,0.00,0.72,Matches
José María Giménez,uy URU,DF,18,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Aranzubia,es ESP,GK,33,1,1,84,0.9,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Josuha Guilavogui,fr FRA,"DF,MF",22,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Busquets,es ESP,MF,25,32,30,"2,649",29.4,1,1,1,0,0,11,0,0.03,0.03,0.07,0.03,0.07,Matches
Lionel Messi,ar ARG,"FW,MF",26,31,29,"2,501",27.8,28,11,21,7,8,2,0,1.01,0.40,1.40,0.76,1.15,Matches
Cesc Fàbregas,es ESP,"FW,MF",26,36,28,"2,460",27.3,8,14,6,2,2,4,0,0.29,0.51,0.80,0.22,0.73,Matches
Pedro,es ESP,"FW,MF",26,37,28,"2,349",26.1,15,8,15,0,0,3,0,0.57,0.31,0.88,0.57,0.88,Matches
Andrés Iniesta,es ESP,MF,29,35,27,"2,482",27.6,3,7,2,1,1,0,0,0.11,0.25,0.36,0.07,0.33,Matches
Alexis Sánchez,cl CHI,"FW,MF",24,34,27,"2,369",26.3,19,10,19,0,0,3,0,0.72,0.38,1.10,0.72,1.10,Matches
Javier Mascherano,ar ARG,"DF,MF",29,28,27,"2,358",26.2,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Dani Alves,br BRA,"DF,MF",30,27,26,"2,385",26.5,2,3,2,0,0,6,0,0.08,0.11,0.19,0.08,0.19,Matches
Gerard Piqué,es ESP,DF,26,26,26,"2,308",25.6,2,0,2,0,0,5,0,0.08,0.00,0.08,0.08,0.08,Matches
Víctor Valdés,es ESP,GK,31,26,26,"2,272",25.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Xavi,es ESP,MF,33,30,26,"2,233",24.8,3,2,3,0,1,0,0,0.12,0.08,0.20,0.12,0.20,Matches
Adriano,br BRA,"DF,MF",28,26,24,"2,071",23.0,3,1,3,0,0,8,0,0.13,0.04,0.17,0.13,0.17,Matches
Neymar,br BRA,"FW,MF",21,26,19,"1,734",19.3,9,8,8,1,1,6,0,0.47,0.42,0.88,0.42,0.83,Matches
