Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Leonardo Bonucci,it ITA,DF,27,34,33,"3,015",33.5,3,0,3,0,0,8,0,0.09,0.00,0.09,0.09,0.09,Matches
Gianluigi Buffon,it ITA,GK,36,33,33,"2,970",33.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudio Marchisio,it ITA,MF,28,35,33,"2,860",31.8,3,6,2,1,1,9,0,0.09,0.19,0.28,0.06,0.25,Matches
Carlos Tevez,ar ARG,"FW,MF",30,32,29,"2,580",28.7,20,7,18,2,4,6,0,0.70,0.24,0.94,0.63,0.87,Matches
Giorgio Chiellini,it ITA,DF,29,28,27,"2,448",27.2,0,1,0,0,0,7,0,0.00,0.04,0.04,0.00,0.04,Matches
Roberto Pereyra,ar ARG,"FW,MF",23,35,27,"2,265",25.2,4,3,4,0,0,2,0,0.16,0.12,0.28,0.16,0.28,Matches
Stephan Lichtsteiner,ch SUI,"DF,MF",30,32,26,"2,450",27.2,3,5,3,0,0,9,1,0.11,0.18,0.29,0.11,0.29,Matches
Fernando Llorente,es ESP,FW,29,31,25,"1,947",21.6,7,1,7,0,0,0,0,0.32,0.05,0.37,0.32,0.37,Matches
Paul Pogba,fr FRA,MF,21,26,24,"2,108",23.4,8,3,8,0,0,4,0,0.34,0.13,0.47,0.34,0.47,Matches
Arturo Vidal,cl CHI,MF,27,28,23,"2,082",23.1,7,4,5,2,3,7,0,0.30,0.17,0.48,0.22,0.39,Matches
Patrice Evra,fr FRA,DF,33,21,21,"1,792",19.9,1,2,1,0,0,4,0,0.05,0.10,0.15,0.05,0.15,Matches
Andrea Pirlo,it ITA,MF,35,20,19,"1,604",17.8,4,5,4,0,0,0,0,0.22,0.28,0.50,0.22,0.50,Matches
Angelo Ogbonna,it ITA,DF,26,25,18,"1,760",19.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Padoin,it ITA,"DF,MF",30,25,14,"1,352",15.0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Morata,es ESP,FW,21,29,11,"1,333",14.8,8,5,8,0,0,6,1,0.54,0.34,0.88,0.54,0.88,Matches
Martín Cáceres,uy URU,DF,27,10,10,787,8.7,1,0,1,0,0,1,0,0.11,0.00,0.11,0.11,0.11,Matches
Andrea Barzagli,it ITA,DF,33,10,9,770,8.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Sturaro,it ITA,MF,21,12,8,711,7.9,1,0,1,0,0,1,0,0.13,0.00,0.13,0.13,0.13,Matches
Kwadwo Asamoah,gh GHA,"DF,MF",25,7,7,620,6.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Kingsley Coman,fr FRA,"FW,MF",18,14,5,495,5.5,0,2,0,0,0,0,0,0.00,0.36,0.36,0.00,0.36,Matches
Marco Storari,it ITA,GK,37,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Matri,it ITA,FW,29,5,4,321,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rômulo,it ITA,"DF,MF",27,4,3,279,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Giovinco,it ITA,"FW,MF",27,7,2,192,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Pepe,it ITA,"FW,MF",30,12,1,234,2.6,1,0,0,1,1,0,1,0.38,0.00,0.38,0.00,0.00,Matches
Paolo De Ceglie,it ITA,DF,27,2,1,104,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Mattiello,it ITA,"DF,MF",19,2,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mattia Vitale,it ITA,MF,16,2,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emil Audero,it ITA,GK,17,0,0,,,,,,,,,,,,,,,Matches
Mattia Del Favero,it ITA,GK,16,0,0,,,,,,,,,,,,,,,Matches
Luca Marrone,it ITA,"DF,MF",24,0,0,,,,,,,,,,,,,,,Matches
Filippo Romagna,it ITA,DF,17,0,0,,,,,,,,,,,,,,,Matches
Rubinho,br BRA,GK,31,0,0,,,,,,,,,,,,,,,Matches
Giacomo Volpe,it ITA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Morgan De Sanctis,it ITA,GK,37,35,35,"3,150",35.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
