,GP,W,L,T,PTS,PTS%,GF,GA,SRS,SOS
Chicago Blackhawks*,80,49,23,8,106,.663,284,211,0.85,-0.06
St. Louis Blues*,80,47,22,11,105,.656,310,250,0.70,-0.05
Detroit Red Wings*,80,34,38,8,76,.475,273,298,-0.27,0.05
Minnesota North Stars*,80,27,39,14,68,.425,256,266,-0.10,0.03
Toronto Maple Leafs,80,23,46,11,57,.356,241,318,-0.86,0.11
Los Angeles Kings*,80,46,24,10,102,.638,340,254,1.04,-0.04
Calgary Flames*,80,46,26,8,100,.625,344,263,0.98,-0.03
Edmonton Oilers*,80,37,37,6,80,.500,272,272,0.06,0.06
Vancouver Canucks*,80,28,43,9,65,.406,243,315,-0.76,0.14
Winnipeg Jets,80,26,43,11,63,.394,260,288,-0.26,0.09
Boston Bruins*,80,44,24,12,100,.625,299,264,0.32,-0.12
Montreal Canadiens*,80,39,30,11,89,.556,273,249,0.20,-0.10
Buffalo Sabres*,80,31,30,19,81,.506,292,278,0.08,-0.09
Hartford Whalers*,80,31,38,11,73,.456,238,276,-0.51,-0.03
Quebec Nordiques,80,16,50,14,46,.288,236,354,-1.42,0.06
Pittsburgh Penguins*,80,41,33,6,88,.550,342,305,0.42,-0.04
New York Rangers*,80,36,31,13,85,.531,297,265,0.36,-0.04
Washington Capitals*,80,37,36,7,81,.506,258,258,0.00,0.00
New Jersey Devils*,80,32,33,15,79,.494,272,264,0.09,-0.01
Philadelphia Flyers,80,33,37,10,76,.475,252,267,-0.18,0.01
New York Islanders,80,25,45,10,60,.375,223,290,-0.77,0.06
