Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Iker Casillas,es ESP,GK,25,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ruud van Nistelrooy,nl NED,FW,30,37,36,"3,166",35.2,25,4,23,2,3,4,0,0.71,0.11,0.82,0.65,0.77,Matches
Sergio Ramos,es ESP,DF,20,33,33,"2,892",32.1,5,3,5,0,0,15,1,0.16,0.09,0.25,0.16,0.25,Matches
Fabio Cannavaro,it ITA,DF,32,32,32,"2,769",30.8,0,1,0,0,0,14,2,0.00,0.03,0.03,0.00,0.03,Matches
Raúl,es ESP,FW,29,35,32,"2,668",29.6,8,5,8,0,0,0,0,0.27,0.17,0.44,0.27,0.44,Matches
Mahamadou Diarra,ml MLI,MF,25,33,30,"2,694",29.9,3,0,3,0,0,12,0,0.10,0.00,0.10,0.10,0.10,Matches
Emerson,br BRA,MF,30,28,27,"2,211",24.6,1,4,1,0,0,3,0,0.04,0.16,0.20,0.04,0.20,Matches
Roberto Carlos,br BRA,DF,33,23,22,"1,955",21.7,3,2,3,0,0,5,0,0.14,0.09,0.23,0.14,0.23,Matches
Iván Helguera,es ESP,"DF,MF",31,23,21,"1,965",21.8,1,1,1,0,0,6,1,0.05,0.05,0.09,0.05,0.09,Matches
Guti,es ESP,"FW,MF",29,30,21,"1,898",21.1,1,5,1,0,0,9,2,0.05,0.24,0.28,0.05,0.28,Matches
Robinho,br BRA,"FW,MF",22,32,20,"1,997",22.2,6,3,6,0,0,4,1,0.27,0.14,0.41,0.27,0.41,Matches
Miguel Torres,es ESP,DF,20,18,17,"1,476",16.4,0,2,0,0,0,3,0,0.00,0.12,0.12,0.00,0.12,Matches
Míchel Salgado,es ESP,DF,30,16,15,"1,241",13.8,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
