Coach,Tm, ,#,#, ,G,W,L,G,W,L,G,W,L,W%, ,G,W,L,G,W,L,G,W,L
Mike Fratello,ATL,,7,7,,82,52,30,495,283,212,495,283,212,.572,,5,2,3,40,18,22,40,18,22
Jimmy Rodgers,BOS,,1,1,,82,42,40,82,42,40,82,42,40,.512,,3,0,3,3,0,3,3,0,3
Dick Harter,CHH,,1,1,,82,20,62,82,20,62,82,20,62,.244,,,,,,,,,,
Doug Collins,CHI,,3,3,,82,47,35,246,137,109,246,137,109,.557,,17,9,8,30,13,17,30,13,17
Lenny Wilkens,CLE,,3,16,,82,57,25,246,130,116,1290,683,607,.529,,5,2,3,10,4,6,79,41,38
John MacLeod,DAL,,2,16,,82,38,44,164,91,73,1286,670,616,.521,,,,,17,10,7,98,47,51
Doug Moe,DEN,,9,13,,82,44,38,707,389,318,1019,566,453,.555,,3,0,3,58,24,34,80,33,47
Chuck Daly,DET,,6,7,,82,63,19,492,310,182,533,319,214,.598,,17,15,2,73,47,26,73,47,26
Don Nelson,GSW,,1,12,,82,43,39,82,43,39,966,583,383,.604,,8,4,4,8,4,4,96,46,50
Don Chaney,HOU,,1,4,,82,45,37,82,45,37,267,98,169,.367,,4,1,3,4,1,3,4,1,3
Jack Ramsay,IND,,3,21,,7,0,7,171,79,92,1647,864,783,.525,,,,,4,1,3,102,44,58
Mel Daniels,IND,,1,1,,2,0,2,2,0,2,2,0,2,.000,,,,,,,,,,
George Irvine,IND,,3,3,,20,6,14,184,54,130,184,54,130,.293,,,,,,,,,,
Dick Versace,IND,,1,1,,53,22,31,53,22,31,53,22,31,.415,,,,,,,,,,
Gene Shue,LAC,,4,22,,38,10,28,284,105,179,1645,784,861,.477,,,,,,,,77,30,47
Don Casey,LAC,,1,1,,44,11,33,44,11,33,44,11,33,.250,,,,,,,,,,
Pat Riley,LAL,,8,8,,82,57,25,645,470,175,645,470,175,.729,,15,11,4,140,98,42,140,98,42
Ron Rothstein,MIA,,1,1,,82,15,67,82,15,67,82,15,67,.183,,,,,,,,,,
Del Harris,MIL,,2,6,,82,49,33,164,91,73,492,232,260,.472,,9,3,6,14,5,9,45,20,25
Willis Reed,NJN,,2,4,,82,26,56,110,33,77,206,82,124,.398,,,,,,,,6,2,4
Rick Pitino,NYK,,2,2,,82,52,30,164,90,74,164,90,74,.549,,9,5,4,13,6,7,13,6,7
Jim Lynam,PHI,,2,4,,82,46,36,121,62,59,264,114,150,.432,,3,0,3,3,0,3,3,0,3
Cotton Fitzsimmons,PHO,,3,16,,82,55,27,246,152,94,1304,643,661,.493,,12,7,5,12,7,5,52,20,32
Mike Schuler,POR,,3,3,,47,25,22,211,127,84,211,127,84,.602,,,,,8,2,6,8,2,6
Rick Adelman,POR,,1,1,,35,14,21,35,14,21,35,14,21,.400,,3,0,3,3,0,3,3,0,3
Jerry Reynolds,SAC,,3,3,,82,27,55,142,49,93,142,49,93,.345,,,,,,,,,,
Larry Brown,SAS,,1,10,,82,21,61,82,21,61,793,467,326,.589,,,,,,,,63,28,35
Bernie Bickerstaff,SEA,,4,4,,82,47,35,328,161,167,328,161,167,.491,,8,3,5,27,12,15,27,12,15
Frank Layden,UTA,,8,8,,17,11,6,571,277,294,571,277,294,.485,,,,,41,18,23,41,18,23
Jerry Sloan,UTA,,1,4,,65,40,25,65,40,25,280,134,146,.479,,3,0,3,3,0,3,9,2,7
Wes Unseld,WSB,,2,2,,82,40,42,137,70,67,137,70,67,.511,,,,,5,2,3,5,2,3
