Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Andrea Barzagli,it ITA,DF,31,34,34,"2,955",32.8,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Leonardo Bonucci,it ITA,DF,25,33,33,"2,960",32.9,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluigi Buffon,it ITA,GK,34,32,32,"2,880",32.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Pirlo,it ITA,MF,33,32,32,"2,857",31.7,5,7,5,0,1,8,0,0.16,0.22,0.38,0.16,0.38,Matches
Arturo Vidal,cl CHI,MF,25,31,29,"2,584",28.7,10,7,5,5,7,11,0,0.35,0.24,0.59,0.17,0.42,Matches
Claudio Marchisio,it ITA,MF,26,29,28,"2,470",27.4,6,2,6,0,0,4,0,0.22,0.07,0.29,0.22,0.29,Matches
Stephan Lichtsteiner,ch SUI,"DF,MF",28,28,25,"2,064",22.9,4,2,4,0,0,6,0,0.17,0.09,0.26,0.17,0.26,Matches
Mirko Vučinić,me MNE,FW,28,31,24,"2,066",23.0,10,8,8,2,2,5,0,0.44,0.35,0.78,0.35,0.70,Matches
Giorgio Chiellini,it ITA,DF,27,24,23,"2,038",22.6,1,2,1,0,0,5,0,0.04,0.09,0.13,0.04,0.13,Matches
Sebastian Giovinco,it ITA,"FW,MF",25,31,23,"1,953",21.7,7,6,6,1,1,4,0,0.32,0.28,0.60,0.28,0.55,Matches
Kwadwo Asamoah,gh GHA,"DF,MF",23,27,22,"1,972",21.9,2,6,2,0,0,1,0,0.09,0.27,0.37,0.09,0.37,Matches
Paul Pogba,fr FRA,MF,19,27,18,"1,741",19.3,5,0,5,0,0,1,1,0.26,0.00,0.26,0.26,0.26,Matches
Fabio Quagliarella,it ITA,FW,29,27,13,"1,156",12.8,9,4,9,0,0,0,0,0.70,0.31,1.01,0.70,1.01,Matches
Martín Cáceres,uy URU,DF,25,18,12,"1,218",13.5,1,0,1,0,0,1,0,0.07,0.00,0.07,0.07,0.07,Matches
Paolo De Ceglie,it ITA,DF,25,14,12,870,9.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
