Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Nemanja Vidić,rs SRB,DF,28,35,35,"3,116",34.6,5,1,5,0,0,7,1,0.14,0.03,0.17,0.14,0.17,Matches
Patrice Evra,fr FRA,DF,29,35,34,"2,961",32.9,1,1,1,0,0,1,0,0.03,0.03,0.06,0.03,0.06,Matches
Edwin van der Sar,nl NED,GK,39,33,33,"2,970",33.0,0,1,0,0,0,1,0,0.00,0.03,0.03,0.00,0.03,Matches
Nani,pt POR,"FW,MF",23,33,31,"2,659",29.5,9,14,9,0,1,1,0,0.30,0.47,0.78,0.30,0.78,Matches
Wayne Rooney,eng ENG,"FW,MF",24,28,25,"2,225",24.7,11,11,8,3,4,5,0,0.44,0.44,0.89,0.32,0.77,Matches
Dimitar Berbatov,bg BUL,FW,29,32,24,"2,208",24.5,20,4,20,0,0,1,0,0.82,0.16,0.98,0.82,0.98,Matches
Darren Fletcher,sct SCO,MF,26,26,24,"2,109",23.4,2,6,2,0,0,3,0,0.09,0.26,0.34,0.09,0.34,Matches
Michael Carrick,eng ENG,MF,29,28,23,"1,972",21.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rio Ferdinand,eng ENG,DF,31,19,19,"1,710",19.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryan Giggs,wls WAL,"FW,MF",36,25,19,"1,676",18.6,2,6,2,0,0,5,0,0.11,0.32,0.43,0.11,0.43,Matches
John O'Shea,ie IRL,"DF,MF",29,20,18,"1,541",17.1,0,3,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
Paul Scholes,eng ENG,MF,35,22,16,"1,537",17.1,1,3,1,0,0,9,0,0.06,0.18,0.23,0.06,0.23,Matches
Javier Hernández,mx MEX,FW,22,27,15,"1,492",16.6,13,1,13,0,0,5,0,0.78,0.06,0.84,0.78,0.84,Matches
Rafael,br BRA,"DF,MF",20,16,15,"1,198",13.3,0,1,0,0,0,3,1,0.00,0.08,0.08,0.00,0.08,Matches
Anderson,br BRA,MF,22,18,14,"1,182",13.1,1,2,1,0,0,2,0,0.08,0.15,0.23,0.08,0.23,Matches
Park Ji-sung,kr KOR,MF,29,15,13,"1,080",12.0,5,3,5,0,0,1,0,0.42,0.25,0.67,0.42,0.67,Matches
Chris Smalling,eng ENG,DF,20,16,11,"1,086",12.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonny Evans,nir NIR,DF,22,13,11,"1,005",11.2,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Valencia,ec ECU,"DF,MF",24,10,8,742,8.2,1,2,1,0,0,1,0,0.12,0.24,0.36,0.12,0.36,Matches
Darron Gibson,ie IRL,MF,22,12,6,656,7.3,0,1,0,0,0,3,0,0.00,0.14,0.14,0.00,0.14,Matches
Fábio,br BRA,DF,20,11,5,555,6.2,1,0,1,0,0,2,0,0.16,0.00,0.16,0.16,0.16,Matches
Tomasz Kuszczak,pl POL,GK,28,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wes Brown,eng ENG,DF,30,7,4,429,4.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel Obertan,fr FRA,"FW,MF",21,7,3,284,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary Neville,eng ENG,DF,35,3,3,205,2.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Macheda,it ITA,FW,18,7,2,220,2.4,1,0,1,0,0,0,0,0.41,0.00,0.41,0.41,0.41,Matches
Michael Owen,eng ENG,FW,30,11,1,238,2.6,2,0,2,0,0,1,0,0.76,0.00,0.76,0.76,0.76,Matches
Owen Hargreaves,eng ENG,MF,29,1,1,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bebé,cv CPV,"FW,MF",20,2,0,75,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Petr Čech,cz CZE,GK,28,38,38,"3,420",38.0,0,1,0,0,0,0,0,0.00,0.03,0.03,0.00,0.03,Matches
Ashley Cole,eng ENG,DF,29,38,38,"3,385",37.6,0,3,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
John Terry,eng ENG,DF,29,33,33,"2,961",32.9,3,1,3,0,0,6,0,0.09,0.03,0.12,0.09,0.12,Matches
Florent Malouda,fr FRA,"FW,MF",30,38,33,"2,799",31.1,13,4,13,0,0,1,0,0.42,0.13,0.55,0.42,0.55,Matches
Branislav Ivanović,rs SRB,DF,26,34,32,"2,827",31.4,4,4,4,0,0,12,0,0.13,0.13,0.25,0.13,0.25,Matches
Michael Essien,gh GHA,"DF,MF",27,33,32,"2,797",31.1,3,2,3,0,0,5,1,0.10,0.06,0.16,0.10,0.16,Matches
Didier Drogba,ci CIV,FW,32,36,30,"2,791",31.0,11,13,9,2,3,6,0,0.35,0.42,0.77,0.29,0.71,Matches
John Obi Mikel,ng NGA,MF,23,28,28,"2,204",24.5,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Nicolas Anelka,fr FRA,FW,31,32,27,"2,356",26.2,6,4,6,0,0,0,0,0.23,0.15,0.38,0.23,0.38,Matches
Frank Lampard,eng ENG,MF,32,24,23,"2,024",22.5,10,2,6,4,5,2,0,0.44,0.09,0.53,0.27,0.36,Matches
Ramires,br BRA,MF,23,29,22,"1,933",21.5,2,0,2,0,0,7,0,0.09,0.00,0.09,0.09,0.09,Matches
Salomon Kalou,ci CIV,"FW,MF",24,31,16,"1,570",17.4,10,3,10,0,0,1,0,0.57,0.17,0.75,0.57,0.75,Matches
