Rk,Team,GP,W,L,T,OW,OL,W-L%,G,GA,DIFF
1,Pittsburgh Penguins,24,16,8,0,2,1,.667,95,68,27
2,Minnesota North Stars,23,14,9,0,1,0,.609,81,75,6
3,Boston Bruins,19,10,9,0,1,2,.526,60,62,-2
4,Edmonton Oilers,18,9,9,0,4,2,.500,57,60,-3
5,Montreal Canadiens,13,7,6,0,3,0,.538,47,42,5
6,Los Angeles Kings,12,6,6,0,2,4,.500,46,37,9
7,St. Louis Blues,13,6,7,0,0,0,.462,41,42,-1
8,Washington Capitals,11,5,6,0,1,1,.455,29,35,-6
9,New Jersey Devils,7,3,4,0,0,1,.429,21,21,0
10,Calgary Flames,7,3,4,0,1,1,.429,20,22,-2
11,Detroit Red Wings,7,3,4,0,0,0,.429,20,24,-4
12,Hartford Whalers,6,2,4,0,0,0,.333,17,24,-7
13,Buffalo Sabres,6,2,4,0,0,1,.333,24,29,-5
14,New York Rangers,6,2,4,0,0,1,.333,16,16,0
15,Chicago Blackhawks,6,2,4,0,0,1,.333,16,23,-7
16,Vancouver Canucks,6,2,4,0,1,1,.333,16,26,-10
,League Average,11.5,5.8,5.8,0.0,1.2,1.2,.500,37.9,37.9,0
