Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Andreas Reinke,de GER,GK,34,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabian Ernst,de GER,MF,24,33,33,"2,950",32.8,2,11,2,0,0,4,0,0.06,0.34,0.40,0.06,0.40,Matches
Paul Stalteri,ca CAN,"DF,MF",25,33,33,"2,909",32.3,2,1,2,0,0,5,0,0.06,0.03,0.09,0.06,0.09,Matches
Frank Baumann,de GER,"DF,MF",27,32,32,"2,872",31.9,2,2,2,0,0,5,0,0.06,0.06,0.13,0.06,0.13,Matches
Valérien Ismaël,fr FRA,DF,27,32,32,"2,860",31.8,4,3,3,1,1,6,0,0.13,0.09,0.22,0.09,0.19,Matches
Johan Micoud,fr FRA,MF,30,32,32,"2,815",31.3,10,6,10,0,0,4,1,0.32,0.19,0.51,0.32,0.51,Matches
Aílton Gonçalves,br BRA,FW,30,33,32,"2,603",28.9,28,8,23,5,6,4,0,0.97,0.28,1.24,0.80,1.07,Matches
Mladen Krstajić,rs SRB,DF,29,30,30,"2,651",29.5,3,1,3,0,0,4,1,0.10,0.03,0.14,0.10,0.14,Matches
Krisztián Lisztes,hu HUN,MF,27,30,30,"2,495",27.7,3,5,2,1,1,3,0,0.11,0.18,0.29,0.07,0.25,Matches
Ivan Klasnić,hr CRO,FW,23,29,27,"2,170",24.1,13,11,13,0,0,2,0,0.54,0.46,1.00,0.54,1.00,Matches
Ümit Davala,tr TUR,"DF,MF",30,22,22,"1,900",21.1,0,1,0,0,0,3,1,0.00,0.05,0.05,0.00,0.05,Matches
Tim Borowski,de GER,MF,23,25,12,"1,237",13.7,1,3,1,0,0,1,0,0.07,0.22,0.29,0.07,0.29,Matches
Christian Schulz,de GER,"DF,MF",20,17,11,955,10.6,0,1,0,0,0,5,1,0.00,0.09,0.09,0.00,0.09,Matches
Angelos Charisteas,gr GRE,FW,23,24,7,850,9.4,4,4,4,0,0,0,0,0.42,0.42,0.85,0.42,0.85,Matches
Pekka Lagerblom,fi FIN,"DF,MF",20,7,3,298,3.3,0,1,0,0,0,0,0,0.00,0.30,0.30,0.00,0.30,Matches
Nelson Valdez,py PAR,FW,19,21,2,477,5.3,5,3,5,0,0,3,0,0.94,0.57,1.51,0.94,1.51,Matches
Ludovic Magnin,ch SUI,DF,24,4,2,112,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Holger Wehlage,de GER,MF,27,4,0,106,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Viktor Skrypnyk,ua UKR,"DF,MF",33,6,0,93,1.0,1,0,0,1,1,1,0,0.97,0.00,0.97,0.00,0.00,Matches
Markus Daun,de GER,FW,22,5,0,83,0.9,0,2,0,0,0,0,0,0.00,2.17,2.17,0.00,2.17,Matches
Pascal Borel,de GER,GK,24,1,0,45,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ivica Banović,hr CRO,MF,22,3,0,42,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Reich,de GER,"FW,MF",25,2,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Friedrich,de GER,DF,23,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Oliver Kahn,de GER,GK,34,33,33,"2,941",32.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Roy Makaay,nl NED,FW,28,32,31,"2,789",31.0,23,7,21,2,2,1,0,0.74,0.23,0.97,0.68,0.90,Matches
Michael Ballack,de GER,MF,26,28,28,"2,470",27.4,7,12,7,0,1,9,2,0.26,0.44,0.69,0.26,0.69,Matches
Zé Roberto,br BRA,"DF,MF",29,30,27,"2,321",25.8,2,9,2,0,0,3,1,0.08,0.35,0.43,0.08,0.43,Matches
Hasan Salihamidžić,ba BIH,"DF,MF",26,32,26,"2,555",28.4,4,2,4,0,0,5,1,0.14,0.07,0.21,0.14,0.21,Matches
Bixente Lizarazu,fr FRA,DF,33,26,26,"2,256",25.1,1,1,0,1,1,5,0,0.04,0.04,0.08,0.00,0.04,Matches
Owen Hargreaves,eng ENG,MF,22,25,25,"2,244",24.9,2,3,2,0,0,5,0,0.08,0.12,0.20,0.08,0.20,Matches
Samuel Kuffour,gh GHA,DF,26,23,22,"2,012",22.4,1,1,1,0,0,5,0,0.04,0.04,0.09,0.04,0.09,Matches
Thomas Linke,de GER,DF,33,21,21,"1,622",18.0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Robert Kovač,hr CRO,DF,29,19,19,"1,647",18.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Bastian Schweinsteiger,de GER,"DF,MF",18,26,19,"1,584",17.6,4,3,4,0,0,4,0,0.23,0.17,0.40,0.23,0.40,Matches
Claudio Pizarro,pe PER,FW,24,31,18,"1,752",19.5,11,4,11,0,0,2,0,0.57,0.21,0.77,0.57,0.77,Matches
Willy Sagnol,fr FRA,DF,26,21,17,"1,473",16.4,1,4,1,0,0,4,0,0.06,0.24,0.31,0.06,0.31,Matches
Jens Jeremies,de GER,MF,29,22,15,"1,476",16.4,1,1,1,0,0,5,0,0.06,0.06,0.12,0.06,0.12,Matches
Roque Santa Cruz,py PAR,FW,21,28,13,"1,823",20.3,5,2,5,0,0,0,0,0.25,0.10,0.35,0.25,0.35,Matches
Martín Demichelis,ar ARG,"DF,MF",22,14,10,858,9.5,2,2,2,0,0,3,0,0.21,0.21,0.42,0.21,0.42,Matches
Sebastian Deisler,de GER,MF,23,11,8,592,6.6,4,3,4,0,0,0,0,0.61,0.46,1.06,0.61,1.06,Matches
Tobias Rau,de GER,DF,21,8,5,412,4.6,0,1,0,0,0,2,0,0.00,0.22,0.22,0.00,0.22,Matches
Giovane Élber,br BRA,FW,31,4,2,208,2.3,1,0,1,0,0,1,0,0.43,0.00,0.43,0.43,0.43,Matches
Mehmet Scholl,de GER,MF,32,5,1,150,1.7,0,1,0,0,0,0,0,0.00,0.60,0.60,0.00,0.60,Matches
Michael Rensing,de GER,GK,19,2,1,119,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Piotr Trochowski,de GER,MF,19,10,0,153,1.7,1,0,1,0,0,0,0,0.59,0.00,0.59,0.59,0.59,Matches
Christian Lell,de GER,DF,18,3,0,76,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Feulner,de GER,MF,21,2,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thorsten Fink,de GER,MF,35,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zvjezdan Misimović,ba BIH,MF,21,2,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hans-Jörg Butt,de GER,GK,29,34,34,"3,060",34.0,1,0,0,1,2,1,0,0.03,0.00,0.03,0.00,0.00,Matches
Bernd Schneider,de GER,"DF,MF",29,33,32,"2,809",31.2,10,7,10,0,0,5,0,0.32,0.22,0.54,0.32,0.54,Matches
Carsten Ramelow,de GER,"DF,MF",29,31,31,"2,691",29.9,2,0,2,0,0,10,0,0.07,0.00,0.07,0.07,0.07,Matches
Marko Babić,hr CRO,"DF,MF",22,32,29,"2,589",28.8,6,8,6,0,0,7,0,0.21,0.28,0.49,0.21,0.49,Matches
Juan,br BRA,DF,24,29,29,"2,558",28.4,2,1,2,0,0,6,1,0.07,0.04,0.11,0.07,0.11,Matches
França,br BRA,FW,27,33,29,"2,342",26.0,14,11,14,0,0,1,0,0.54,0.42,0.96,0.54,0.96,Matches
Lúcio,br BRA,DF,25,27,27,"2,377",26.4,3,1,3,0,0,2,0,0.11,0.04,0.15,0.11,0.15,Matches
Diego Placente,ar ARG,DF,26,27,26,"2,222",24.7,1,1,1,0,0,5,2,0.04,0.04,0.08,0.04,0.08,Matches
Dimitar Berbatov,bg BUL,FW,22,33,24,"2,291",25.5,16,7,15,1,2,4,0,0.63,0.27,0.90,0.59,0.86,Matches
Jens Nowotny,de GER,DF,29,22,22,"1,840",20.4,1,1,1,0,0,4,1,0.05,0.05,0.10,0.05,0.10,Matches
Daniel Bierofka,de GER,MF,24,32,18,"1,901",21.1,4,2,4,0,0,6,0,0.19,0.09,0.28,0.19,0.28,Matches
Robson Ponte,br BRA,"FW,MF",26,20,18,"1,514",16.8,2,8,2,0,0,4,0,0.12,0.48,0.59,0.12,0.59,Matches
Hanno Balitsch,de GER,MF,22,26,16,"1,564",17.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Oliver Neuville,de GER,FW,30,32,14,"1,448",16.1,5,3,5,0,0,3,0,0.31,0.19,0.50,0.31,0.50,Matches
Clemens Fritz,de GER,"DF,MF",22,14,11,890,9.9,1,1,1,0,0,2,0,0.10,0.10,0.20,0.10,0.20,Matches
Yıldıray Baştürk,tr TUR,MF,24,17,8,665,7.4,2,4,2,0,0,5,0,0.27,0.54,0.81,0.27,0.81,Matches
Teddy Lučić,se SWE,DF,30,11,4,556,6.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Radosław Kałużny,pl POL,MF,29,6,2,253,2.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kenan Şahin,tr TUR,FW,18,5,0,56,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ioannis Masmanidis,de GER,MF,20,1,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jan-Ingwer Callsen-Bracker,de GER,DF,18,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Timo Hildebrand,de GER,GK,24,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Kurányi,de GER,FW,21,33,33,"2,917",32.4,11,5,11,0,0,5,0,0.34,0.15,0.49,0.34,0.49,Matches
Zvonimir Soldo,hr CRO,"DF,MF",35,33,33,"2,682",29.8,3,0,3,0,0,9,0,0.10,0.00,0.10,0.10,0.10,Matches
Fernando Meira,pt POR,"DF,MF",25,32,32,"2,857",31.7,1,1,0,1,1,4,1,0.03,0.03,0.06,0.00,0.03,Matches
Alexander Hleb,by BLR,MF,22,31,30,"2,348",26.1,5,6,5,0,1,2,0,0.19,0.23,0.42,0.19,0.42,Matches
Philipp Lahm,de GER,"DF,MF",19,31,28,"2,473",27.5,1,2,1,0,0,2,0,0.04,0.07,0.11,0.04,0.11,Matches
Andreas Hinkel,de GER,DF,21,28,26,"2,395",26.6,0,2,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,Matches
Horst Heldt,de GER,MF,33,31,25,"1,814",20.2,1,8,0,1,1,4,0,0.05,0.40,0.45,0.00,0.40,Matches
Marcelo Bordon,br BRA,DF,27,24,24,"2,159",24.0,5,3,5,0,0,6,1,0.21,0.13,0.33,0.21,0.33,Matches
Imre Szabics,hu HUN,FW,22,26,19,"1,682",18.7,9,3,9,0,0,3,0,0.48,0.16,0.64,0.48,0.64,Matches
Silvio Meißner,de GER,MF,30,26,16,"1,558",17.3,4,1,4,0,0,6,0,0.23,0.06,0.29,0.23,0.29,Matches
Jurica Vranješ,hr CRO,MF,23,22,16,"1,433",15.9,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Heiko Gerber,de GER,"DF,MF",31,19,13,"1,217",13.5,1,1,1,0,0,3,0,0.07,0.07,0.15,0.07,0.15,Matches
Christian Tiffert,de GER,MF,21,27,10,"1,316",14.6,2,0,2,0,0,5,0,0.14,0.00,0.14,0.14,0.14,Matches
Boris Živković,hr CRO,DF,27,12,10,873,9.7,0,,0,0,,0,1,0.00,,,0.00,,Matches
Cacau,de GER,FW,22,15,9,839,9.3,5,1,5,0,0,3,0,0.54,0.11,0.64,0.54,0.64,Matches
Timo Wenzel,de GER,DF,25,8,7,674,7.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Streller,ch SUI,FW,22,13,6,604,6.7,3,0,3,0,0,0,0,0.45,0.00,0.45,0.45,0.45,Matches
Hakan Yakin,ch SUI,"FW,MF",26,8,2,351,3.9,0,2,0,0,0,0,0,0.00,0.51,0.51,0.00,0.51,Matches
Ioannis Amanatidis,gr GRE,"FW,MF",21,8,1,176,2.0,1,0,1,0,0,1,0,0.51,0.00,0.51,0.51,0.51,Matches
Emanuel Centurión,ar ARG,MF,20,5,0,112,1.2,0,1,0,0,0,0,0,0.00,0.80,0.80,0.00,0.80,Matches
Mario Gómez,de GER,FW,18,1,0,42,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Husterer,de GER,DF,20,2,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Serge Branco,cm CMR,"DF,MF",22,3,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rein van Duijnhoven,nl NED,GK,35,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomasz Zdebel,pl POL,MF,30,34,34,"2,845",31.6,2,1,2,0,0,4,0,0.06,0.03,0.09,0.06,0.09,Matches
Søren Colding,dk DEN,DF,30,33,33,"2,940",32.7,1,1,1,0,0,6,0,0.03,0.03,0.06,0.03,0.06,Matches
Frank Fahrenhorst,de GER,DF,25,33,33,"2,894",32.2,7,1,7,0,0,2,0,0.22,0.03,0.25,0.22,0.25,Matches
Peter Madsen,dk DEN,FW,25,32,32,"2,682",29.8,13,4,13,0,0,4,0,0.44,0.13,0.57,0.44,0.57,Matches
Dariusz Wosz,de GER,MF,34,33,32,"2,437",27.1,4,9,4,0,0,5,0,0.15,0.33,0.48,0.15,0.48,Matches
Vahid Hashemian,ir IRN,"FW,MF",27,32,29,"2,582",28.7,16,5,16,0,0,2,0,0.56,0.17,0.73,0.56,0.73,Matches
Raymond Kalla,cm CMR,DF,28,28,28,"2,354",26.2,1,1,1,0,0,7,0,0.04,0.04,0.08,0.04,0.08,Matches
Philipp Bönig,de GER,DF,23,28,28,"2,317",25.7,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Paul Freier,de GER,MF,24,27,26,"2,197",24.4,1,6,1,0,0,3,0,0.04,0.25,0.29,0.04,0.29,Matches
Sunday Oliseh,ng NGA,"DF,MF",28,21,21,"1,829",20.3,1,8,1,0,0,5,0,0.05,0.39,0.44,0.05,0.44,Matches
Miroslav Stević,rs SRB,MF,33,21,11,"1,118",12.4,1,0,1,0,0,4,0,0.08,0.00,0.08,0.08,0.08,Matches
Mamadou Diabang,sn SEN,FW,24,24,7,942,10.5,4,1,4,0,0,1,0,0.38,0.10,0.48,0.38,0.48,Matches
Delron Buckley,za RSA,"FW,MF",25,20,6,813,9.0,0,2,0,0,0,1,0,0.00,0.22,0.22,0.00,0.22,Matches
Martin Meichelbeck,de GER,DF,26,12,5,638,7.1,4,0,4,0,0,4,0,0.56,0.00,0.56,0.56,0.56,Matches
Anton Vriesde,nl NED,DF,34,10,4,522,5.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Edu,br BRA,FW,21,12,3,447,5.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Filip Tapalović,hr CRO,MF,26,12,3,418,4.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Þórður Guðjónsson,is ISL,"FW,MF",29,13,3,374,4.2,0,1,0,0,0,1,0,0.00,0.24,0.24,0.00,0.24,Matches
Michał Bemben,de GER,"DF,MF",27,10,2,244,2.7,0,1,0,0,0,0,0,0.00,0.37,0.37,0.00,0.37,Matches
Bjarni Guðjónsson,is ISL,MF,24,3,0,105,1.2,1,0,1,0,0,1,0,0.86,0.00,0.86,0.86,0.86,Matches
Jan Koller,cz CZE,FW,30,32,31,"2,794",31.0,16,4,15,1,2,1,0,0.52,0.13,0.64,0.48,0.61,Matches
Christian Wörns,de GER,DF,31,31,31,"2,771",30.8,1,3,1,0,0,6,0,0.03,0.10,0.13,0.03,0.13,Matches
Stefan Reuter,de GER,"DF,MF",36,31,30,"2,523",28.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Ewerthon,br BRA,FW,22,31,25,"2,281",25.3,16,4,13,3,3,3,0,0.63,0.16,0.79,0.51,0.67,Matches
Niclas Jensen,dk DEN,DF,28,27,24,"2,135",23.7,1,1,1,0,0,4,0,0.04,0.04,0.08,0.04,0.08,Matches
Sebastian Kehl,de GER,"DF,MF",23,23,23,"1,968",21.9,1,2,1,0,0,4,1,0.05,0.09,0.14,0.05,0.14,Matches
Dedê,br BRA,DF,25,23,21,"1,910",21.2,2,3,2,0,0,6,0,0.09,0.14,0.24,0.09,0.24,Matches
Tomáš Rosický,cz CZE,MF,22,19,18,"1,536",17.1,2,0,2,0,0,4,0,0.12,0.00,0.12,0.12,0.12,Matches
Guillaume Warmuz,fr FRA,GK,33,17,17,"1,530",17.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Roman Weidenfeller,de GER,GK,22,17,17,"1,530",17.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Salvatore Gambino,de GER,"FW,MF",19,20,17,"1,425",15.8,3,3,3,0,0,1,0,0.19,0.19,0.38,0.19,0.38,Matches
Torsten Frings,de GER,MF,26,16,16,"1,417",15.7,4,4,4,0,1,4,0,0.25,0.25,0.51,0.25,0.51,Matches
André Bergdølmo,no NOR,DF,31,16,13,"1,208",13.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Guy Demel,ci CIV,"DF,MF",22,13,13,"1,097",12.2,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches
