Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
1,Tyreek Hill,MIA,28,WR,9,9,100,76,1104,14.5,3,48,64,8.4,122.7,76.0%,11.0,5,25,0,2,10,5.0,2.8,0.6,81,13.9,1129,3,1
2,Derrick Henry,TEN,28,RB,8,8,18,14,140,10.0,0,4,24,1.8,17.5,77.8%,7.8,183,870,9,40,56,4.8,108.8,22.9,197,5.1,1010,9,1
3,Saquon Barkley,NYG,25,RB,8,8,35,28,189,6.8,0,4,41,3.5,23.6,80.0%,5.4,163,779,5,32,68,4.8,97.4,20.4,191,5.1,968,5,1
4,Josh Jacobs,LVR,24,RB,8,8,29,25,172,6.9,0,9,16,3.1,21.5,86.2%,5.9,138,743,6,43,43,5.4,92.9,17.3,163,5.6,915,6,1
5,Nick Chubb,CLE,27,RB,8,8,15,10,70,7.0,0,4,15,1.3,8.8,66.7%,4.7,149,841,10,39,41,5.6,105.1,18.6,159,5.7,911,10,0
6,Christian McCaffrey,2TM,26,,8,7,54,43,356,8.3,2,16,49,5.4,44.5,79.6%,6.6,111,525,3,27,49,4.7,65.6,13.9,154,5.7,881,5,1
7,Justin Jefferson,MIN,23,WR,8,8,84,59,867,14.7,3,35,64,7.4,108.4,70.2%,10.3,2,13,1,2,10,6.5,1.6,0.3,61,14.4,880,4,0
8,Cooper Kupp,LAR,29,WR,8,8,93,72,813,11.3,6,42,75,9.0,101.6,77.4%,8.7,9,52,1,4,20,5.8,6.5,1.1,81,10.7,865,7,2
9,Stefon Diggs,BUF,29,WR,8,8,83,60,857,14.3,7,39,53,7.5,107.1,72.3%,10.3,,,,0,,,,,60,14.3,857,7,1
10,Joe Mixon,CIN,26,RB,9,9,50,38,272,7.2,2,11,35,4.2,30.2,76.0%,5.4,151,585,6,35,31,3.9,65.0,16.8,189,4.5,857,8,0
11,Travis Etienne,JAX,23,RB,9,4,28,19,174,9.2,0,9,23,2.1,19.3,67.9%,6.2,120,680,4,34,49,5.7,75.6,13.3,139,6.1,854,4,3
