Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Dayot Upamecano,fr FRA,DF,24,14,14,1250,13.9,0,0,0,0,0,1,0,0,0,0,0,0,0.2,0.2,0.2,0.4,0.01,0.01,0.03,0.01,0.03,Matches
Joshua Kimmich,de GER,MF,27,14,13,1186,13.2,2,3,2,0,0,3,0,0.15,0.23,0.38,0.15,0.38,1,1,3.4,4.4,0.08,0.26,0.33,0.08,0.33,Matches
Alphonso Davies,ca CAN,DF,22,12,12,1002,11.1,0,1,0,0,0,0,0,0,0.09,0.09,0,0.09,0.5,0.5,1.8,2.3,0.04,0.17,0.21,0.04,0.21,Matches
Sadio Mané,sn SEN,FW,30,14,12,906,10.1,6,3,5,1,2,1,0,0.6,0.3,0.89,0.5,0.79,5.9,4.2,1.5,5.7,0.59,0.15,0.73,0.42,0.57,Matches
Manuel Neuer,de GER,GK,36,11,11,990,11,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,0.2,0.02,0,0.02,0.02,0.02,Matches
Jamal Musiala,de GER,"MF,FW",19,13,11,915,10.2,9,4,9,0,0,0,0,0.89,0.39,1.28,0.89,1.28,4.9,4.9,3.2,8,0.48,0.31,0.79,0.48,0.79,Matches
Benjamin Pavard,fr FRA,DF,26,12,10,927,10.3,1,0,1,0,0,2,0,0.1,0,0.1,0.1,0.1,0.8,0.8,1.6,2.4,0.07,0.15,0.23,0.07,0.23,Matches
Serge Gnabry,de GER,FW,27,14,9,742,8.2,7,3,7,0,0,0,0,0.85,0.36,1.21,0.85,1.21,4.6,4.6,2.3,6.9,0.55,0.28,0.83,0.55,0.83,Matches
Matthijs de Ligt,nl NED,DF,23,11,9,736,8.2,1,0,1,0,0,2,0,0.12,0,0.12,0.12,0.12,0.2,0.2,0.1,0.2,0.02,0.01,0.03,0.02,0.03,Matches
Leon Goretzka,de GER,MF,27,10,8,630,7,3,1,3,0,0,1,0,0.43,0.14,0.57,0.43,0.57,2.6,2.6,1,3.6,0.37,0.14,0.51,0.37,0.51,Matches
Leroy Sané,de GER,"MF,FW",26,12,7,780,8.7,5,3,5,0,0,3,0,0.58,0.35,0.92,0.58,0.92,3.7,3.7,2.4,6.1,0.43,0.28,0.7,0.43,0.7,Matches
Marcel Sabitzer,at AUT,MF,28,13,7,608,6.8,1,1,1,0,0,2,0,0.15,0.15,0.3,0.15,0.3,1.1,1.1,0.4,1.4,0.16,0.05,0.21,0.16,0.21,Matches
Thomas Müller,de GER,"FW,MF",33,8,7,587,6.5,2,3,2,0,0,0,0,0.31,0.46,0.77,0.31,0.77,2.9,2.9,2.8,5.7,0.44,0.43,0.87,0.44,0.87,Matches
Noussair Mazraoui,ma MAR,DF,24,11,6,556,6.2,0,3,0,0,0,0,0,0,0.49,0.49,0,0.49,0.3,0.3,0.8,1.1,0.05,0.12,0.18,0.05,0.18,Matches
Eric Maxim Choupo-Moting,cm CMR,FW,33,9,5,431,4.8,5,2,5,0,1,0,0,1.04,0.42,1.46,1.04,1.46,2.8,2,0.9,2.9,0.59,0.19,0.77,0.42,0.61,Matches
Lucas Hernández,fr FRA,DF,26,6,5,405,4.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2,0.2,0,0.04,0.04,0,0.04,Matches
Kingsley Coman,fr FRA,"FW,MF",26,8,4,448,5,1,3,1,0,0,2,1,0.2,0.6,0.8,0.2,0.8,1.1,1.1,1.4,2.6,0.23,0.29,0.51,0.23,0.51,Matches
Sven Ulreich,de GER,GK,34,3,3,270,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Mathys Tel,fr FRA,FW,17,7,1,168,1.9,3,0,3,0,0,0,0,1.61,0,1.61,1.61,1.61,1,1,0.1,1.1,0.53,0.08,0.61,0.53,0.61,Matches
Ryan Gravenberch,nl NED,MF,20,9,0,174,1.9,0,0,0,0,0,1,0,0,0,0,0,0,0.5,0.5,0.2,0.7,0.27,0.1,0.37,0.27,0.37,Matches
Josip Stanišić,hr CRO,DF,22,5,0,129,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Gabriel Vidovic,hr CRO,FW,18,1,0,19,0.2,0,1,0,0,0,0,0,0,4.74,4.74,0,4.74,0,0,0.1,0.1,0,0.39,0.39,0,0.39,Matches
Arijon Ibrahimović,de GER,FW,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gabriel Marušić,hr CRO,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tanguy Nianzou,fr FRA,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Bouna Sarr,sn SEN,"DF,MF",30,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Johannes Schenk,de GER,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Paul Wanner,de GER,FW,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Joshua Zirkzee,nl NED,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rani Khedira,de GER,MF,28,14,14,1213,13.5,0,0,0,0,0,5,0,0,0,0,0,0,0.6,0.6,0.2,0.8,0.04,0.02,0.06,0.04,0.06,Matches
Sheraldo Becker,sr SUR,FW,27,14,14,1006,11.2,7,3,7,0,0,1,0,0.63,0.27,0.89,0.63,0.89,1.8,1.8,1.7,3.4,0.16,0.15,0.31,0.16,0.31,Matches
Robin Knoche,de GER,DF,30,13,13,1170,13,1,0,1,0,0,2,0,0.08,0,0.08,0.08,0.08,0.1,0.1,0.1,0.2,0.01,0,0.01,0.01,0.01,Matches
Diogo Leite,pt POR,DF,23,12,12,1080,12,0,1,0,0,0,1,0,0,0.08,0.08,0,0.08,0.5,0.5,0.4,0.9,0.04,0.03,0.07,0.04,0.07,Matches
Jordan Pefok,us USA,FW,26,13,12,843,9.4,3,4,3,0,1,1,0,0.32,0.43,0.75,0.32,0.75,2.3,1.5,0.9,2.4,0.24,0.1,0.34,0.16,0.26,Matches
Janik Haberer,de GER,MF,28,12,12,772,8.6,3,1,3,0,0,0,0,0.35,0.12,0.47,0.35,0.47,2.1,2.1,0.9,3,0.25,0.1,0.35,0.25,0.35,Matches
Frederik Rønnow,dk DEN,GK,30,11,11,990,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
